Token	Stem	Lemma
In	in	In
the	the	the
interest	interest	interest
of	of	of
wasting	wast	wasting
as	as	a
much	much	much
time	time	time
and	and	and
energy	energi	energy
as	as	a
possible	possibl	possible
pushing	push	pushing
their	their	their
religious	religi	religious
beliefs	belief	belief
into	into	into
anything	anyth	anything
and	and	and
everything	everyth	everything
you	you	you
do	do	do
the	the	the
Christian	christian	Christian
right	right	right
has	has	ha
had	had	had
its	it	it
case	case	case
heard	heard	heard
that	that	that
you	you	you
can	can	can
t	t	t
teach	teach	teach
sciencey	sciencey	sciencey
stuff	stuff	stuff
like	like	like
evolution	evolut	evolution
if	if	if
you	you	you
can	can	can
t	t	t
teach	teach	teach
the	the	the
reality	realiti	reality
of	of	of
creation	creation	creation
Creation	creation	Creation
can	can	can
be	be	be
proven	proven	proven
because	becaus	because
it	it	it
s	s	s
in	in	in
a	a	a
book	book	book
you	you	you
see	see	see
that	that	that
was	was	wa
written	written	written
by	by	by
God	god	God
through	through	through
the	the	the
vessel	vessel	vessel
of	of	of
man	man	man
he	he	he
created	creat	created
whereas	wherea	whereas
evolution	evolut	evolution
is	is	is
just	just	just
a	a	a
silly	silli	silly
collection	collect	collection
of	of	of
data	data	data
about	about	about
things	thing	thing
we	we	we
ve	ve	ve
learned	learn	learned
by	by	by
going	go	going
out	out	out
and	and	and
looking	look	looking
Since	sinc	Since
creation	creation	creation
is	is	is
the	the	the
only	onli	only
viable	viabl	viable
explanation	explan	explanation
but	but	but
our	our	our
government	govern	government
won	won	won
t	t	t
allow	allow	allow
it	it	it
in	in	in
schools	school	school
the	the	the
next	next	next
necessary	necessari	necessary
step	step	step
to	to	to
keeping	keep	keeping
our	our	our
children	children	child
as	as	a
uneducated	uneduc	uneducated
as	as	a
possible	possibl	possible
is	is	is
to	to	to
see	see	see
that	that	that
nobody	nobodi	nobody
teach	teach	teach
anything	anyth	anything
at	at	at
all	all	all
Ignorance	ignor	Ignorance
is	is	is
bliss	bliss	bliss
That	that	That
was	was	wa
at	at	at
least	least	least
what	what	what
the	the	the
Citizens	citizen	Citizens
for	for	for
Objective	object	Objective
Public	public	Public
Education	educ	Education
or	or	or
COPE	cope	COPE
hoped	hope	hoped
would	would	would
happen	happen	happen
when	when	when
they	they	they
argued	argu	argued
to	to	to
a	a	a
federal	feder	federal
district	district	district
court	court	court
that	that	that
teaching	teach	teaching
evolution	evolut	evolution
and	and	and
the	the	the
way	way	way
man	man	man
has	has	ha
come	come	come
to	to	to
understand	understand	understand
his	his	his
own	own	own
ancestry	ancestri	ancestry
is	is	is
the	the	the
same	same	same
as	as	a
teaching	teach	teaching
them	them	them
the	the	the
religion	religion	religion
of	of	of
atheism	atheism	atheism
They	they	They
obviously	obvious	obviously
don	don	don
t	t	t
understand	understand	understand
the	the	the
words	word	word
they	they	they
use	use	use
sometimes	sometim	sometimes
but	but	but
that	that	that
s	s	s
OK	ok	OK
According	accord	According
to	to	to
COPE	cope	COPE
Evolution	evolut	Evolution
brings	bring	brings
students	student	student
into	into	into
the	the	the
religious	religi	religious
sphere	sphere	sphere
by	by	by
leading	lead	leading
them	them	them
to	to	to
ask	ask	ask
ultimate	ultim	ultimate
religious	religi	religious
questions	question	question
like	like	like
what	what	what
is	is	is
the	the	the
cause	caus	cause
and	and	and
nature	natur	nature
of	of	of
life	life	life
and	and	and
the	the	the
universe	univers	universe
where	where	where
do	do	do
we	we	we
come	come	come
from	from	from
The	the	The
purpose	purpos	purpose
of	of	of
the	the	the
indoctrination	indoctrin	indoctrination
is	is	is
to	to	to
establish	establish	establish
the	the	the
religious	religi	religious
Worldview	worldview	Worldview
not	not	not
to	to	to
deliver	deliv	deliver
to	to	to
an	an	an
age	age	age
appropriate	appropri	appropriate
audience	audienc	audience
an	an	an
objective	object	objective
and	and	and
religiously	religi	religiously
neutral	neutral	neutral
origins	origin	origin
science	scienc	science
education	educ	education
that	that	that
seeks	seek	seek
to	to	to
inform	inform	inform
Isn	isn	Isn
t	t	t
that	that	that
precious	precious	precious
A	a	A
group	group	group
of	of	of
ultra	ultra	ultra
-religious	-religi	-religious
zealots	zealot	zealot
who	who	who
want	want	want
your	your	your
children	children	child
to	to	to
believe	believ	believe
the	the	the
earth	earth	earth
is	is	is
