Token	Stem	Lemma
You	you	You
might	might	might
want	want	want
to	to	to
grab	grab	grab
a	a	a
barf	barf	barf
bag	bag	bag
before	befor	before
you	you	you
watch	watch	watch
the	the	the
video	video	video
below	below	below
of	of	of
Erika	erika	Erika
discussing	discuss	discussing
marrying	marri	marrying
herself	herself	herself
This	this	This
is	is	is
a	a	a
sure	sure	sure
sign	sign	sign
that	that	that
feminism	femin	feminism
has	has	ha
taken	taken	taken
it	it	it
too	too	too
far	far	far
and	and	and
that	that	that
our	our	our
nation	nation	nation
has	has	ha
sunk	sunk	sunk
to	to	to
a	a	a
new	new	new
low	low	low
What	what	What
comes	come	come
to	to	to
mind	mind	mind
for	for	for
us	us	u
is	is	is
the	the	the
old	old	old
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
skit	skit	skit
with	with	with
Stuart	stuart	Stuart
Smalley	smalley	Smalley
aka	aka	aka
Senator	senat	Senator
Al	al	Al
Franken	franken	Franken
Remember	rememb	Remember
that	that	that
Well	well	Well
this	this	this
is	is	is
a	a	a
thing	thing	thing
now	now	now
marrying	marri	marrying
yourself	yourself	yourself
because	becaus	because
Sologamy	sologami	Sologamy
or	or	or
marrying	marri	marrying
one	one	one
s	s	s
self	self	self
isn	isn	isn
t	t	t
illegal	illeg	illegal
but	but	but
it	it	it
s	s	s
also	also	also
not	not	not
recognized	recogn	recognized
as	as	a
a	a	a
legal	legal	legal
union	union	union
in	in	in
any	ani	any
state	state	state
Sologamists	sologamist	Sologamists
like	like	like
Erika	erika	Erika
Anderson	anderson	Anderson
of	of	of
Brooklyn	brooklyn	Brooklyn
describes	describ	describes
her	her	her
decision	decis	decision
to	to	to
marry	marri	marry
herself	herself	herself
as	as	a
women	women	woman
saying	say	saying
yes	yes	yes
to	to	to
themselves	themselv	themselves
WUSA	wusa	WUSA
reports	report	report
I	i	I
would	would	would
describe	describ	describe
it	it	it
as	as	a
women	women	woman
saying	say	saying
yes	yes	yes
to	to	to
themselves	themselv	themselves
Anderson	anderson	Anderson
said	said	said
It	it	It
means	mean	mean
that	that	that
we	we	we
are	are	are
enough	enough	enough
even	even	even
if	if	if
we	we	we
are	are	are
not	not	not
partnered	partner	partnered
with	with	with
someone	someon	someone
else	els	else
In	in	In
many	mani	many
ways	way	way
the	the	the
37	37	37
-year	-year	-year
-old	-old	-old
bride	bride	bride
looked	look	looked
like	like	like
any	ani	any
other	other	other
on	on	on
her	her	her
wedding	wed	wedding
day	day	day
She	she	She
wore	wore	wore
a	a	a
white	white	white
dress	dress	dress
and	and	and
had	had	had
a	a	a
bouquet	bouquet	bouquet
Anderson	anderson	Anderson
looked	look	looked
stunning	stun	stunning
with	with	with
the	the	the
Brooklyn	brooklyn	Brooklyn
bridge	bridg	bridge
and	and	and
New	new	New
York	york	York
City	citi	City
skyline	skylin	skyline
behind	behind	behind
her	her	her
Except	except	Except
when	when	when
she	she	she
walked	walk	walked
down	down	down
the	the	the
aisle	aisl	aisle
no	no	no
one	one	one
was	was	wa
waiting	wait	waiting
for	for	for
her	her	her
That	that	That
s	s	s
just	just	just
the	the	the
way	way	way
she	she	she
wanted	want	wanted
it	it	it
Anderson	anderson	Anderson
married	marri	married
herself	herself	herself
to	to	to
celebrate	celebr	celebrate
independence	independ	independence
and	and	and
believes	believ	belief
others	other	others
should	should	should
too	too	too
You	you	You
re	re	re
worth	worth	worth
it	it	it
Anderson	anderson	Anderson
exclaimed	exclaim	exclaimed
Anderson	anderson	Anderson
just	just	just
celebrated	celebr	celebrated
her	her	her
one	one	one
-year	-year	-year
anniversary	anniversari	anniversary
with	with	with
a	a	a
solo	solo	solo
trip	trip	trip
to	to	to
Mexico	mexico	Mexico
She	she	She
said	said	said
even	even	even
though	though	though
she	she	she
s	s	s
married	marri	married
to	to	to
herself	herself	herself
she	she	she
s	s	s
dating	date	dating
and	and	and
open	open	open
to	to	to
marrying	marri	marrying
another	anoth	another
person	person	person
She	she	She
s	s	s
dating	date	dating
and	and	and
open	open	open
to	to	to
marrying	marri	marrying
another	anoth	another
person	person	person
Then	then	Then
why	whi	why
get	get	get
married	marri	married
at	at	at
all	all	all
Nadine	nadin	Nadine
explains	explain	explains
why	whi	why
she	she	she
married	marri	married
herself	herself	herself
Read	read	Read
more	more	more
Legal	legal	Legal
Insurrection	insurrect	Insurrection
