Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
As	as	As
21WIRE	21wire	21WIRE
reported	report	reported
earlier	earlier	earlier
this	this	this
week	week	week
,	,	,
in	in	in
a	a	a
historic	histor	historic
turning	turn	turning
point	point	point
in	in	in
a	a	a
five	five	five
-year	-year	-year
bloody	bloodi	bloody
conflict	conflict	conflict
,	,	,
the	the	the
Syrian	syrian	Syrian
Arab	arab	Arab
Army	armi	Army
liberated	liber	liberated
the	the	the
Old	old	Old
City	citi	City
of	of	of
Aleppo	aleppo	Aleppo
from	from	from
the	the	the
hands	hand	hand
of	of	of
occupying	occupi	occupying
terrorists	terrorist	terrorist
and	and	and
armed	arm	armed
militants	milit	militant
.	.	.

This	this	This
joint	joint	joint
victory	victori	victory
by	by	by
Syria	syria	Syria
and	and	and
Russia	russia	Russia
has	has	ha
caused	caus	caused
a	a	a
panic	panic	panic
in	in	in
Washington	washington	Washington
,	,	,
however	howev	however
,	,	,
as	as	a
well	well	well
as	as	a
in	in	in
London	london	London
,	,	,
Paris	pari	Paris
,	,	,
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
Qatar	qatar	Qatar
all	all	all
of	of	of
whom	whom	whom
hoped	hope	hoped
they	they	they
would	would	would
eventually	eventu	eventually
destroy	destroy	destroy
the	the	the
entire	entir	entire
city	citi	city
of	of	of
Aleppo	aleppo	Aleppo
,	,	,
and	and	and
win	win	win
their	their	their
proxy	proxi	proxy
war	war	war
in	in	in
the	the	the
process	process	process
.	.	.

Prior	prior	Prior
to	to	to
this	this	this
week	week	week
,	,	,
the	the	the
US	us	US
-led	-led	-led
Coalition	coalit	Coalition
still	still	still
believed	believ	believed
that	that	that
they	they	they
could	could	could
somehow	somehow	somehow
force	forc	force
a	a	a
Syria	syria	Syria
-Russia	-russia	-Russia
military	militari	military
pause	paus	pause
,	,	,
and	and	and
UN	un	UN
-enforced	-enforc	-enforced
No	no	No
Fly	fli	Fly
Zone	zone	Zone
or	or	or
Safe	safe	Safe
Zone	zone	Zone
by	by	by
continuing	continu	continuing
to	to	to
back	back	back
a	a	a
militant	milit	militant
opposition	opposit	opposition
that	that	that
has	has	ha
been	been	been
occupying	occupi	occupying
East	east	East
Aleppo	aleppo	Aleppo
since	sinc	since
2012	2012	2012
.	.	.

Their	their	Their
epic	epic	epic
failure	failur	failure
has	has	ha
prompted	prompt	prompted
yet	yet	yet
another	anoth	another
highly	high	highly
dangerous	danger	dangerous
and	and	and
desperate	desper	desperate
move	move	move
by	by	by
a	a	a
lame	lame	lame
duck	duck	duck
US	us	US
President	presid	President
signing	sign	signing
a	a	a
new	new	new
order	order	order
which	which	which
could	could	could
deliver	deliv	deliver
unlimited	unlimit	unlimited
arms	arm	arm
and	and	and
support	support	support
to	to	to
moderate	moder	moderate
terrorists	terrorist	terrorist
in	in	in
Syria	syria	Syria
.	.	.

On	on	On
Tuesday	tuesday	Tuesday
,	,	,
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
issued	issu	issued
a	a	a
White	white	White
House	hous	House
memorandum	memorandum	memorandum
see	see	see
full	full	full
text	text	text
below	below	below
to	to	to
both	both	both
the	the	the
US	us	US
State	state	State
and	and	and
Defense	defens	Defense
departments	depart	department
which	which	which
waives	waiv	waif
any	ani	any
arms	arm	arm
export	export	export
control	control	control
restrictions	restrict	restriction
on	on	on
providing	provid	providing
military	militari	military
assistance	assist	assistance
to	to	to
any	ani	any
and	and	and
all	all	all
foreign	foreign	foreign
forces	forc	force
in	in	in
Syria	syria	Syria
,	,	,
according	accord	according
to	to	to
a	a	a
White	white	White
House	hous	House
press	press	press
release	releas	release
issued	issu	issued
today	today	today
.	.	.

Presumably	presum	Presumably
,	,	,
this	this	this
includes	includ	includes
not	not	not
only	onli	only
guns	gun	gun
and	and	and
ammunition	ammunit	ammunition
,	,	,
but	but	but
also	also	also
lethal	lethal	lethal
TOW	tow	TOW
Missiles	missil	Missiles
and	and	and
RPGs	rpgs	RPGs
and	and	and
anti	anti	anti
-aircraft	-aircraft	-aircraft
units	unit	unit
?	?	?
for	for	for
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
extremist	extremist	extremist
foreign	foreign	foreign
fighters	fighter	fighter
and	and	and
Salafi	salafi	Salafi
terrorists	terrorist	terrorist
currently	current	currently
operating	oper	operating
inside	insid	inside
Syria	syria	Syria
,	,	,
as	as	a
well	well	well
as	as	a
thousands	thousand	thousand
of	of	of
US	us	US
-trained	-train	-trained
and	and	and
equipped	equip	equipped
fighters	fighter	fighter
waiting	wait	waiting
in	in	in
camp	camp	camp
in	in	in
both	both	both
Turkey	turkey	Turkey
and	and	and
Jordan	jordan	Jordan
.	.	.
Not	not	Not
coincidentally	coincident	coincidentally
,	,	,
this	this	this
comes	come	come
on	on	on
the	the	the
same	same	same
day	day	day
the	the	the
US	us	US
Senate	senat	Senate
passed	pass	passed
a	a	a
defense	defens	defense
bill	bill	bill
by	by	by
a	a	a
majority	major	majority
vote	vote	vote
of	of	of
92	92	92
-7	-7	-7
,	,	,
which	which	which
authorizes	author	authorizes
611	611	611
billion	billion	billion
in	in	in
military	militari	military
spending	spend	spending
through	through	through
2017	2017	2017
.	.	.
Although	although	Although
in	in	in
2016	2016	2016
the	the	the
US	us	US
allocated	alloc	allocated
some	some	some
500	500	500
million	million	million
in	in	in
US	us	US
taxpayer	taxpay	taxpayer
funds	fund	fund
in	in	in
order	order	order
to	to	to
train	train	train
and	and	and
equip	equip	equip
arm	arm	arm
the	the	the
so	so	so
-called	-call	-called
moderate	moder	moderate
rebels	rebel	rebel
in	in	in
Syria	syria	Syria
via	via	via
the	the	the
National	nation	National
Defense	defens	Defense
Authorization	author	Authorization
Act	act	Act
NDAA	ndaa	NDAA
,	,	,
it	it	it
s	s	s
still	still	still
difficult	difficult	difficult
to	to	to
determine	determin	determine
what	what	what
is	is	is
the	the	the
total	total	total
cost	cost	cost
to	to	to
date	date	date
of	of	of
Washington	washington	Washington
s	s	s
support	support	support
,	,	,
both	both	both
overt	overt	overt
and	and	and
covert	covert	covert
,	,	,
for	for	for
rebel	rebel	rebel
factions	faction	faction
in	in	in
Syria	syria	Syria
.	.	.
This	this	This
seemingly	seem	seemingly
desperate	desper	desperate
move	move	move
by	by	by
Obama	obama	Obama
can	can	can
only	onli	only
mean	mean	mean
two	two	two
things	thing	thing
.	.	.

Firstly	first	Firstly
,	,	,
it	it	it
demonstrates	demonstr	demonstrates
that	that	that
the	the	the
US	us	US
and	and	and
its	it	it
allies	alli	ally
are	are	are
doggedly	dog	doggedly
determined	determin	determined
to	to	to
prolong	prolong	prolong
one	one	one
of	of	of
the	the	the
bloodiest	bloodiest	bloodiest
and	and	and
dirtiest	dirtiest	dirtiest
wars	war	war
in	in	in
recent	recent	recent
history	histori	history
.	.	.

Secondly	second	Secondly
,	,	,
it	it	it
signals	signal	signal
a	a	a
last	last	last
-ditch	-ditch	-ditch
act	act	act
of	of	of
desperation	desper	desperation
on	on	on
the	the	the
part	part	part
of	of	of
a	a	a
President	presid	President
who	who	who
will	will	will
be	be	be
viewed	view	viewed
as	as	a
a	a	a
perennial	perenni	perennial
loser	loser	loser
in	in	in
a	a	a
failed	fail	failed
proxy	proxi	proxy
war	war	war
that	that	that
lasted	last	lasted
over	over	over
5	5	5
years	year	year
,	,	,
costing	cost	costing
tens	ten	ten
of	of	of
billions	billion	billion
of	of	of
dollars	dollar	dollar
and	and	and
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
lives	live	life
.	.	.
The	the	The
executive	execut	executive
action	action	action
also	also	also
gives	give	give
additional	addit	additional
weight	weight	weight
to	to	to
this	this	this
week	week	week
s	s	s
statement	statement	statement
by	by	by
US	us	US
State	state	State
Dept	dept	Dept
spokesperson	spokesperson	spokesperson
Elizabeth	elizabeth	Elizabeth
Trudeau	trudeau	Trudeau
who	who	who
stated	state	stated
Even	even	Even
if	if	if
Aleppo	aleppo	Aleppo
falls	fall	fall
,	,	,
certainly	certain	certainly
the	the	the
war	war	war
is	is	is
not	not	not
over	over	over
.	.	.

But	but	But
our	our	our
position	posit	position
has	has	ha
not	not	not
changed	chang	changed
on	on	on
that	that	that
.	.	.

Is	is	Is
the	the	the
outgoing	outgo	outgoing
White	white	White
House	hous	House
trying	tri	trying
to	to	to
plunge	plung	plunge
the	the	the
next	next	next
Administration	administr	Administration
into	into	into
a	a	a
deeper	deeper	deeper
commitment	commit	commitment
to	to	to
an	an	an
unwinnable	unwinn	unwinnable
proxy	proxi	proxy
war	war	war
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
?	?	?
As	as	As
far	far	far
as	as	a
diplomacy	diplomaci	diplomacy
is	is	is
concerned	concern	concerned
,	,	,
the	the	the
agenda	agenda	agenda
couldn	couldn	couldn
t	t	t
be	be	be
clearer	clearer	clearer
.	.	.

This	this	This
is	is	is
an	an	an
all	all	all
-too-familiar	-too-familiar	-too-familiar
pattern	pattern	pattern
that	that	that
we	we	we
ve	ve	ve
become	becom	become
used	use	used
to	to	to
throughout	throughout	throughout
Washington	washington	Washington
s	s	s
endless	endless	endless
Syria	syria	Syria
debacle	debacl	debacle
.	.	.

While	while	While
Kerry	kerri	Kerry
pretends	pretend	pretend
to	to	to
negotiate	negoti	negotiate
a	a	a
diplomatic	diplomat	diplomatic
ceasefire	ceasefir	ceasefire
or	or	or
peace	peac	peace
deal	deal	deal
over	over	over
the	the	the
table	tabl	table
somewhere	somewher	somewhere
in	in	in
Europe	europ	Europe
,	,	,
operatives	oper	operative
in	in	in
Washington	washington	Washington
execute	execut	execute
some	some	some
irrational	irrat	irrational
moves	move	move
under	under	under
the	the	the
table	tabl	table
specifically	specif	specifically
designed	design	designed
to	to	to
sabotage	sabotag	sabotage
any	ani	any
real	real	real
bilateral	bilater	bilateral
agreement	agreement	agreement
.	.	.

Whether	whether	Whether
it	it	it
s	s	s
an	an	an
US	us	US
air	air	air
strike	strike	strike
against	against	against
Syrian	syrian	Syrian
Army	armi	Army
,	,	,
a	a	a
fabricated	fabric	fabricated
chemical	chemic	chemical
weapons	weapon	weapon
claim	claim	claim
against	against	against
the	the	the
Syrian	syrian	Syrian
armed	arm	armed
forces	forc	force
,	,	,
or	or	or
a	a	a
false	fals	false
flag	flag	flag
attack	attack	attack
on	on	on
a	a	a
UN	un	UN
Aid	aid	Aid
Convoy	convoy	Convoy
the	the	the
US	us	US
seems	seem	seems
to	to	to
always	alway	always
pull	pull	pull
a	a	a
trick	trick	trick
card	card	card
when	when	when
the	the	the
promise	promis	promise
of	of	of
an	an	an
agreement	agreement	agreement
is	is	is
near	near	near
.	.	.
According	accord	According
to	to	to
RT	rt	RT
reports	report	report
from	from	from
today	today	today
s	s	s
OECD	oecd	OECD
talks	talk	talk
in	in	in
Hamburg	hamburg	Hamburg
,	,	,
Germany	germani	Germany
,	,	,
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergey	sergey	Sergey
Lavrov	lavrov	Lavrov
image	imag	image
,	,	,
right	right	right
hit	hit	hit
back	back	back
at	at	at
a	a	a
recent	recent	recent
allegation	alleg	allegation
made	made	made
by	by	by
US	us	US
State	state	State
Department	depart	Department
spokesman	spokesman	spokesman
Mark	mark	Mark
Toner	toner	Toner
who	who	who
had	had	had
accused	accus	accused
Russia	russia	Russia
of	of	of
not	not	not
actually	actual	actually
fighting	fight	fighting
Jabhat	jabhat	Jabhat
al	al	al
-Nusra	-nusra	-Nusra
Al	al	Al
Nusra	nusra	Nusra
terrorists	terrorist	terrorist
in	in	in
Syria	syria	Syria
,	,	,
but	but	but
rather	rather	rather
that	that	that
Russia	russia	Russia
was	was	wa
instead	instead	instead
attacking	attack	attacking
the	the	the
US	us	US
-backed	-back	-backed
moderate	moder	moderate
