Token	Stem	Lemma
Conservatives	conserv	Conservatives
once	onc	once
again	again	again
show	show	show
that	that	that
their	their	their
sense	sens	sense
of	of	of
morality	moral	morality
is	is	is
really	realli	really
only	onli	only
dependent	depend	dependent
upon	upon	upon
which	which	which
way	way	way
the	the	the
political	polit	political
tide	tide	tide
is	is	is
blowing	blow	blowing
First	first	First
they	they	they
had	had	had
proudly	proud	proudly
defended	defend	defended
their	their	their
decision	decis	decision
to	to	to
invite	invit	invite
Alt	alt	Alt
-Right	-right	-Right
read	read	read
Neo	neo	Neo
-Nazi	-nazi	-Nazi
darling	darl	darling
Milo	milo	Milo
Yiannopoulos	yiannopoulo	Yiannopoulos
to	to	to
the	the	the
Conservative	conserv	Conservative
Political	polit	Political
Action	action	Action
Conference	confer	Conference
CPAC	cpac	CPAC
as	as	a
a	a	a
star	star	star
speaker	speaker	speaker
Now	now	Now
Milo	milo	Milo
has	has	ha
said	said	said
MANY	mani	MANY
things	thing	thing
that	that	that
are	are	are
reprehensible	reprehens	reprehensible
to	to	to
any	ani	any
decent	decent	decent
person	person	person
regardless	regardless	regardless
of	of	of
political	polit	political
leanings	lean	leaning
He	he	He
has	has	ha
been	been	been
openly	open	openly
racist	racist	racist
misogynist	misogynist	misogynist
otherwise	otherwis	otherwise
bigoted	bigot	bigoted
and	and	and
has	has	ha
just	just	just
generally	general	generally
been	been	been
an	an	an
all	all	all
around	around	around
trolling	troll	trolling
degenerate	degener	degenerate
That	that	That
was	was	wa
no	no	no
secret	secret	secret
But	but	But
still	still	still
he	he	he
was	was	wa
A	a	A
-OKAY	-okay	-OKAY
with	with	with
the	the	the
good	good	good
folks	folk	folk
who	who	who
run	run	run
the	the	the
right	right	right
-wing	-wing	-wing
s	s	s
biggest	biggest	biggest
event	event	event
of	of	of
the	the	the
year	year	year
However	howev	However
right	right	right
-wingers	-winger	-wingers
are	are	are
cowards	coward	coward
When	when	When
things	thing	thing
get	get	get
too	too	too
hot	hot	hot
they	they	they
run	run	run
away	away	away
like	like	like
cockroaches	cockroach	cockroach
That	that	That
is	is	is
what	what	what
has	has	ha
happened	happen	happened
now	now	now
that	that	that
Milo	milo	Milo
has	has	ha
been	been	been
caught	caught	caught
on	on	on
tape	tape	tape
advocating	advoc	advocating
for	for	for
and	and	and
defending	defend	defending
pederasty	pederasti	pederasty
Given	given	Given
the	the	the
obvious	obvious	obvious
and	and	and
understandable	understand	understandable
public	public	public
outcry	outcri	outcry
here	here	here
the	the	the
CPAC	cpac	CPAC
folks	folk	folk
have	have	have
dropped	drop	dropped
Milo	milo	Milo
like	like	like
a	a	a
hot	hot	hot
rock	rock	rock
Right	right	Right
-wing	-wing	-wing
mouthpiece	mouthpiec	mouthpiece
and	and	and
leading	lead	leading
CPAC	cpac	CPAC
organizer	organ	organizer
Matt	matt	Matt
Schlap	schlap	Schlap
tweeted	tweet	tweeted
the	the	the
following	follow	following
announcement	announc	announcement
regarding	regard	regarding
his	his	his
newfound	newfound	newfound
rejection	reject	rejection
of	of	of
Milo	milo	Milo
@ACUConservative	@acuconserv	@ACUConservative
has	has	ha
decided	decid	decided
to	to	to
rescind	rescind	rescind
the	the	the
invitation	invit	invitation
of	of	of
Milo	milo	Milo
Yiannopoulos	yiannopoulo	Yiannopoulos
to	to	to
speak	speak	speak
at	at	at
"#CPAC2017."""	"#cpac2017."""	"#CPAC2017."""
pic.twitter.com/sVWGnPCW7C	pic.twitter.com/svwgnpcw7c	pic.twitter.com/sVWGnPCW7C
Matt	matt	Matt
Schlapp	schlapp	Schlapp
@mschlapp	@mschlapp	@mschlapp
February	februari	February
20	20	20
2017Of	2017of	2017Of
course	cours	course
Milo	milo	Milo
has	has	ha
put	put	put
up	up	up
his	his	his
own	own	own
super	super	super
defensive	defens	defensive
Facebook	facebook	Facebook
post	post	post
regarding	regard	regarding
the	the	the
matter	matter	matter
This	this	This
seems	seem	seems
to	to	to
be	be	be
a	a	a
bit	bit	bit
too	too	too
far	far	far
for	for	for
even	even	even
some	some	some
of	of	of
his	his	his
rabid	rabid	rabid
fans	fan	fan
though	though	though
Here	here	Here
are	are	are
just	just	just
a	a	a
few	few	few
responses	respons	response
Milo	milo	Milo
received	receiv	received
on	on	on
that	that	that
post	post	post
And	and	And
that	that	that
s	s	s
just	just	just
for	for	for
starters	starter	starter
Unfortunately	unfortun	Unfortunately
there	there	there
are	are	are
a	a	a
lot	lot	lot
of	of	of
blind	blind	blind
defenders	defend	defender
there	there	there
as	as	a
well	well	well
and	and	and
others	other	others
who	who	who
are	are	are
off	off	off
on	on	on
a	a	a
tangent	tangent	tangent
about	about	about
how	how	how
LGBTQ	lgbtq	LGBTQ
rights	right	right
led	led	led
to	to	to
the	the	the
sorts	sort	sort
of	of	of
views	view	view
that	that	that
Milo	milo	Milo
holds	hold	hold
Either	either	Either
way	way	way
Milo	milo	Milo
has	has	ha
gone	gone	gone
way	way	way
too	too	too
far	far	far
this	this	this
time	time	time
The	the	The
sad	sad	sad
part	part	part
is	is	is
that	that	that
he	he	he
is	is	is
now	now	now
mainstream	mainstream	mainstream
as	as	a
far	far	far
as	as	a
conservatives	conserv	conservative
go	go	go
now	now	now
The	the	The
Alt	alt	Alt
-Right	-right	-Right
IS	is	IS
the	the	the
current	current	current
face	face	face
of	of	of
the	the	the
GOP	gop	GOP
under	under	under
Donald	donald	Donald
Trump	trump	Trump
It	it	It
just	just	just
took	took	took
this	this	this
revelation	revel	revelation
