Token	Stem	Lemma
Bayna	bayna	Bayna
-Lehkiem	-lehkiem	-Lehkiem
El	el	El
-Amin	-amin	-Amin
the	the	the
muslim	muslim	muslim
man	man	man
who	who	who
attacked	attack	attacked
the	the	the
two	two	two
gays	gay	gay
in	in	in
a	a	a
Manhattan	manhattan	Manhattan
restaurant	restaur	restaurant
may	may	may
want	want	want
to	to	to
stay	stay	stay
away	away	away
from	from	from
tall	tall	tall
buildings	build	building
after	after	after
the	the	the
truth	truth	truth
about	about	about
this	this	this
story	stori	story
gets	get	get
out	out	out
The	the	The
man	man	man
accused	accus	accused
of	of	of
bashing	bash	bashing
a	a	a
gay	gay	gay
couple	coupl	couple
with	with	with
a	a	a
chair	chair	chair
in	in	in
a	a	a
Chelsea	chelsea	Chelsea
barbecue	barbecu	barbecue
restaurant	restaur	restaurant
has	has	ha
surrendered	surrend	surrendered
to	to	to
cops	cop	cop
but	but	but
hasn	hasn	hasn
t	t	t
been	been	been
arrested	arrest	arrested
on	on	on
hate	hate	hate
crime	crime	crime
charges	charg	charge
because	becaus	because
he	he	he
s	s	s
gay	gay	gay
too	too	too
police	polic	police
sources	sourc	source
said	said	said
Bayna	bayna	Bayna
-Lehkiem	-lehkiem	-Lehkiem
El	el	El
-Amin	-amin	-Amin
41	41	41
surrendered	surrend	surrendered
to	to	to
NYPD	nypd	NYPD
Hate	hate	Hate
Crime	crime	Crime
detectives	detect	detective
at	at	at
the	the	the
7th	7th	7th
Precinct	precinct	Precinct
and	and	and
charged	charg	charged
with	with	with
assault	assault	assault
and	and	and
attempted	attempt	attempted
assault	assault	assault
El	el	El
-Amin	-amin	-Amin
slammed	slam	slammed
a	a	a
chair	chair	chair
over	over	over
the	the	the
heads	head	head
of	of	of
Jonathan	jonathan	Jonathan
Snipes	snipe	Snipes
32	32	32
and	and	and
Ethan	ethan	Ethan
York	york	York
-Adams	-adam	-Adams
25	25	25
during	dure	during
a	a	a
dispute	disput	dispute
inside	insid	inside
Dallas	dalla	Dallas
BBQ	bbq	BBQ
on	on	on
Eighth	eighth	Eighth
Ave	ave	Ave
near	near	near
W	w	W
23rd	23rd	23rd
St	st	St
on	on	on
May	may	May
5	5	5
He	he	He
was	was	wa
also	also	also
accused	accus	accused
of	of	of
using	use	using
homophobic	homophob	homophobic
slurs	slur	slur
but	but	but
his	his	his
lawyer	lawyer	lawyer
said	said	said
the	the	the
Bronx	bronx	Bronx
resident	resid	resident
couldn	couldn	couldn
t	t	t
be	be	be
hit	hit	hit
with	with	with
hate	hate	hate
crime	crime	crime
charges	charg	charge
because	becaus	because
his	his	his
client	client	client
was	was	wa
also	also	also
gay	gay	gay
sources	sourc	source
with	with	with
knowledge	knowledg	knowledge
of	of	of
the	the	the
investigation	investig	investigation
said	said	said
The	the	The
charges	charg	charge
could	could	could
be	be	be
upgraded	upgrad	upgraded
at	at	at
his	his	his
arraignment	arraign	arraignment
Tuesday	tuesday	Tuesday
afternoon	afternoon	afternoon
a	a	a
second	second	second
police	polic	police
source	sourc	source
said	said	said
El	el	El
-Amin	-amin	-Amin
left	left	left
the	the	the
city	citi	city
after	after	after
the	the	the
attack	attack	attack
but	but	but
professed	profess	professed
his	his	his
innocence	innoc	innocence
online	onlin	online
Here	here	Here
s	s	s
the	the	the
video	video	video
taken	taken	taken
by	by	by
a	a	a
surveillance	surveil	surveillance
camera	camera	camera
in	in	in
the	the	the
restaurant	restaur	restaurant
You	you	You
be	be	be
the	the	the
judge	judg	judge
Video	video	Video
WABC	wabc	WABC
News	news	News
TV	tv	TV
New	new	New
YorkWriting	yorkwrit	YorkWriting
on	on	on
the	the	the
blog	blog	blog
The	the	The
G	g	G
-List	-list	-List
El	el	El
-Amin	-amin	-Amin
said	said	said
that	that	that
he	he	he
was	was	wa
attacked	attack	attacked
first	first	first
I	i	I
was	was	wa
the	the	the
victim	victim	victim
I	i	I
was	was	wa
sitting	sit	sitting
at	at	at
my	my	my
table	tabl	table
he	he	he
wrote	wrote	wrote
With	with	With
no	no	no
provocation	provoc	provocation
he	he	he
came	came	came
up	up	up
and	and	and
hit	hit	hit
me	me	me
There	there	There
was	was	wa
no	no	no
slur	slur	slur
thrown	thrown	thrown
at	at	at
him	him	him
Via	via	Via
NY	ny	NY
Daily	daili	Daily
News	news	News
