Token	Stem	Lemma
Late	late	Late
night	night	night
television	televis	television
icon	icon	icon
David	david	David
Letterman	letterman	Letterman
gave	gave	gave
a	a	a
scathing	scath	scathing
review	review	review
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
time	time	time
in	in	in
the	the	the
White	white	White
House	hous	House
According	accord	According
to	to	to
the	the	the
comedian	comedian	comedian
Trump	trump	Trump
is	is	is
a	a	a
soulless	soulless	soulless
goon	goon	goon
and	and	and
it	it	it
makes	make	make
him	him	him
sick	sick	sick
that	that	that
he	he	he
is	is	is
representing	repres	representing
the	the	the
United	unit	United
States	state	States
Boy	boy	Boy
can	can	can
I	i	I
relate	relat	relate
to	to	to
that	that	that
feel	feel	feel
I	i	I
m	m	m
disappointed	disappoint	disappointed
that	that	that
this	this	this
man	man	man
is	is	is
representing	repres	representing
me	me	me
and	and	and
my	my	my
country	countri	country
It	it	It
makes	make	make
me	me	me
sick	sick	sick
Letterman	letterman	Letterman
told	told	told
GQ	gq	GQ
Letterman	letterman	Letterman
has	has	ha
known	known	known
Trump	trump	Trump
for	for	for
a	a	a
long	long	long
time	time	time
and	and	and
said	said	said
that	that	that
he	he	he
doesn	doesn	doesn
t	t	t
regret	regret	regret
having	have	having
the	the	the
former	former	former
reality	realiti	reality
tv	tv	tv
star	star	star
on	on	on
his	his	his
show	show	show
numerous	numer	numerous
times	time	time
over	over	over
the	the	the
years	year	year
No	no	No
no	no	no
reason	reason	reason
to	to	to
regret	regret	regret
it	it	it
But	but	But
we	we	we
always	alway	always
looked	look	looked
forward	forward	forward
to	to	to
having	have	having
him	him	him
on	on	on
He	he	He
was	was	wa
a	a	a
great	great	great
guest	guest	guest
He	he	He
was	was	wa
just	just	just
a	a	a
big	big	big
wealthy	wealthi	wealthy
dope	dope	dope
who	who	who
d	d	d
come	come	come
on	on	on
and	and	and
we	we	we
would	would	would
make	make	make
fun	fun	fun
of	of	of
his	his	his
hair	hair	hair
I	i	I
would	would	would
refer	refer	refer
to	to	to
him	him	him
as	as	a
a	a	a
slumlord	slumlord	slumlord
Letterman	letterman	Letterman
continued	continu	continued
However	howev	However
Letterman	letterman	Letterman
said	said	said
that	that	that
since	sinc	since
that	that	that
time	time	time
Trump	trump	Trump
has	has	ha
managed	manag	managed
to	to	to
prove	prove	prove
to	to	to
the	the	the
world	world	world
that	that	that
he	he	he
is	is	is
completely	complet	completely
without	without	without
a	a	a
soul	soul	soul
But	but	But
now	now	now
this	this	this
goon	goon	goon
I	i	I
don	don	don
t	t	t
know	know	know
He	he	He
s	s	s
demonstrated	demonstr	demonstrated
himself	himself	himself
to	to	to
be	be	be
a	a	a
man	man	man
without	without	without
a	a	a
core	core	core
a	a	a
man	man	man
without	without	without
a	a	a
soul	soul	soul
Is	is	Is
there	there	there
a	a	a
guy	guy	guy
in	in	in
there	there	there
Letterman	letterman	Letterman
asked	ask	asked
This	this	This
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
Letterman	letterman	Letterman
has	has	ha
stepped	step	stepped
forward	forward	forward
to	to	to
denounce	denounc	denounce
Trump	trump	Trump
In	in	In
March	march	March
the	the	the
former	former	former
host	host	host
of	of	of
The	the	The
Late	late	Late
Show	show	Show
called	call	called
out	out	out
Trumpy	trumpi	Trumpy
for	for	for
the	the	the
steady	steadi	steady
stream	stream	stream
of	of	of
lies	lie	lie
that	that	that
he	he	he
spews	spew	spews
forth	forth	forth
without	without	without
even	even	even
a	a	a
hint	hint	hint
of	of	of
regret	regret	regret
How	how	How
do	do	do
you	you	you
know	know	know
if	if	if
Donald	donald	Donald
Trump	trump	Trump
is	is	is
lying	lie	lying
His	his	His
lips	lip	lip
are	are	are
moving	move	moving
Letterman	letterman	Letterman
said	said	said
If	if	If
we	we	we
get	get	get
a	a	a
president	presid	president
sometime	sometim	sometime
soon	soon	soon
who	who	who
does	doe	doe
not	not	not
have	have	have
a	a	a
mental	mental	mental
disorder	disord	disorder
Twitter	twitter	Twitter
will	will	will
be	be	be
useful	use	useful
he	he	he
added	ad	added
Letterman	letterman	Letterman
told	told	told
GQ	gq	GQ
that	that	that
he	he	he
would	would	would
love	love	love
to	to	to
have	have	have
the	the	the
opportunity	opportun	opportunity
to	to	to
sit	sit	sit
down	down	down
with	with	with
Trump	trump	Trump
one	one	one
on	on	on
one	one	one
in	in	in
a	a	a
tv	tv	tv
studio	studio	studio
so	so	so
he	he	he
could	could	could
ask	ask	ask
him	him	him
this	this	this
important	import	important
question	question	question
All	all	All
right	right	right
Don	don	Don
What	what	What
the	the	the
fuck	fuck	fuck
happened	happen	happened
Featured	featur	Featured
image	imag	image
via	via	via
Mike	mike	Mike
Coppola	coppola	Coppola
Getty	getti	Getty
Images	imag	Images
