Token	Stem	Lemma
Was	was	Was
this	this	this
a	a	a
case	case	case
of	of	of
anti	anti	anti
-semitism	-semit	-semitism
If	if	If
it	it	it
wasn	wasn	wasn
t	t	t
why	whi	why
didn	didn	didn
t	t	t
the	the	the
corporate	corpor	corporate
office	offic	office
make	make	make
more	more	more
of	of	of
an	an	an
effort	effort	effort
to	to	to
apologize	apolog	apologize
or	or	or
attempt	attempt	attempt
to	to	to
make	make	make
it	it	it
right	right	right
for	for	for
the	the	the
customer	custom	customer
UPDATE	updat	UPDATE
6	6	6
33	33	33
pm	pm	pm
This	this	This
story	stori	story
has	has	ha
been	been	been
updated	updat	updated
to	to	to
add	add	add
comment	comment	comment
from	from	from
Avis	avi	Avis
On	on	On
Saturday	saturday	Saturday
evening	even	evening
Dov	dov	Dov
Bergwerk	bergwerk	Bergwerk
arrived	arriv	arrived
at	at	at
the	the	the
Avis	avi	Avis
branch	branch	branch
on	on	on
West	west	West
76th	76th	76th
Street	street	Street
and	and	and
Broadway	broadway	Broadway
Accompanied	accompani	Accompanied
by	by	by
his	his	his
wife	wife	wife
Ruth	ruth	Ruth
the	the	the
Bergwerks	bergwerk	Bergwerks
were	were	were
planning	plan	planning
to	to	to
join	join	join
friends	friend	friend
for	for	for
dinner	dinner	dinner
in	in	in
Westchester	westchest	Westchester
Mr	mr	Mr
Bergwerk	bergwerk	Bergwerk
a	a	a
senior	senior	senior
vice	vice	vice
president	presid	president
and	and	and
general	general	general
corporate	corpor	corporate
counsel	counsel	counsel
at	at	at
the	the	the
Israeli	isra	Israeli
pharmaceutical	pharmaceut	pharmaceutical
giant	giant	giant
Teva	teva	Teva
got	got	got
out	out	out
his	his	his
driver	driver	driver
s	s	s
license	licens	license
reservation	reserv	reservation
number	number	number
and	and	and
Wizard	wizard	Wizard
loyalty	loyalti	loyalty
card	card	card
he	he	he
s	s	s
rented	rent	rented
from	from	from
Avis	avi	Avis
dozens	dozen	dozen
of	of	of
times	time	time
before	befor	before
and	and	and
anticipated	anticip	anticipated
the	the	the
usual	usual	usual
smooth	smooth	smooth
transition	transit	transition
into	into	into
a	a	a
nondescript	nondescript	nondescript
mid	mid	mid
-sized	-size	-sized
sedan	sedan	sedan
That	that	That
s	s	s
when	when	when
the	the	the
trouble	troubl	trouble
started	start	started
A	a	A
reservation	reserv	reservation
agent	agent	agent
named	name	named
Angelline	angellin	Angelline
declined	declin	declined
to	to	to
honor	honor	honor
Mr	mr	Mr
Bergwerk	bergwerk	Bergwerk
s	s	s
reservation	reserv	reservation
saying	say	saying
that	that	that
it	it	it
was	was	wa
company	compani	company
policy	polici	policy
not	not	not
to	to	to
recognize	recogn	recognize
Israeli	isra	Israeli
documents	document	document
Stunned	stun	Stunned
Mr	mr	Mr
Bergwerk	bergwerk	Bergwerk
explained	explain	explained
that	that	that
he	he	he
had	had	had
rented	rent	rented
