Token	Stem	Lemma
The	the	The
video	video	video
below	below	below
is	is	is
a	a	a
much	much	much
watch	watch	watch
A	a	A
young	young	young
Donald	donald	Donald
J	j	J
Trump	trump	Trump
speaks	speak	speaks
about	about	about
leadership	leadership	leadership
and	and	and
politics	polit	politics
long	long	long
before	befor	before
he	he	he
ran	ran	ran
for	for	for
president	presid	president
His	his	His
insight	insight	insight
and	and	and
thoughtfulness	thought	thoughtfulness
are	are	are
there	there	there
in	in	in
a	a	a
more	more	more
soft	soft	soft
spoken	spoken	spoken
manner	manner	manner
than	than	than
today	today	today
Enjoy	enjoy	Enjoy
Below	below	Below
this	this	this
video	video	video
is	is	is
commentary	commentari	commentary
from	from	from
the	the	the
interviewer	interview	interviewer
many	mani	many
years	year	year
later	later	later
INTERVIEWER	interview	INTERVIEWER
RONA	rona	RONA
BARRETT	barrett	BARRETT
40	40	40
YEARS	year	YEARS
LATER	later	LATER
Many	mani	Many
people	peopl	people
may	may	may
not	not	not
remember	rememb	remember
but	but	but
nearly	near	nearly
40	40	40
years	year	year
ago	ago	ago
then	then	then
-businessman	-businessman	-businessman
and	and	and
developer	develop	developer
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
questioned	question	questioned
about	about	about
whether	whether	whether
he	he	he
would	would	would
want	want	want
to	to	to
be	be	be
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
someday	someday	someday
His	his	His
answer	answer	answer
then	then	then
might	might	might
surprise	surpris	surprise
you	you	you
now	now	now
NewsChannel	newschannel	NewsChannel
3	3	3
sat	sat	sat
down	down	down
with	with	with
world	world	world
renown	renown	renown
journalist	journalist	journalist
and	and	and
former	former	former
gossip	gossip	gossip
columnist	columnist	columnist
Rona	rona	Rona
Barrett	barrett	Barrett
who	who	who
honed	hone	honed
her	her	her
journalist	journalist	journalist
craft	craft	craft
interviewing	interview	interviewing
the	the	the
rich	rich	rich
and	and	and
famous	famous	famous
from	from	from
the	the	the
late	late	late
1950s	1950s	1950s
to	to	to
the	the	the
early	earli	early
1990s	1990s	1990s
Barrett	barrett	Barrett
reflected	reflect	reflected
back	back	back
on	on	on
1980	1980	1980
She	she	She
had	had	had
just	just	just
launched	launch	launched
a	a	a
pilot	pilot	pilot
program	program	program
zeroing	zero	zeroing
-in	-in	-in
on	on	on
America	america	America
s	s	s
self	self	self
-made	-made	-made
millionaires	millionair	millionaire
Her	her	Her
first	first	first
guest	guest	guest
was	was	wa
developer	develop	developer
Donald	donald	Donald
Trump	trump	Trump
He	he	He
had	had	had
a	a	a
very	veri	very
spicy	spici	spicy
reputation	reput	reputation
way	way	way
back	back	back
in	in	in
the	the	the
70s	70s	70
Barrett	barrett	Barrett
said	said	said
He	he	He
was	was	wa
flamboyant	flamboy	flamboyant
in	in	in
that	that	that
the	the	the
press	press	press
made	made	made
him	him	him
that	that	that
kind	kind	kind
of	of	of
a	a	a
guy	guy	guy
If	if	If
I	i	I
look	look	look
back	back	back
now	now	now
He	he	He
was	was	wa
very	veri	very
much	much	much
like	like	like
he	he	he
is	is	is
today	today	today
By	by	By
then	then	then
Trump	trump	Trump
was	was	wa
on	on	on
his	his	his
way	way	way
to	to	to
becoming	becom	becoming
a	a	a
billionaire	billionair	billionaire
He	he	He
was	was	wa
34	34	34
years	year	year
old	old	old
He	he	He
was	was	wa
one	one	one
of	of	of
the	the	the
first	first	first
people	peopl	people
if	if	if
not	not	not
the	the	the
first	first	first
person	person	person
who	who	who
ever	ever	ever
bought	bought	bought
the	the	the
air	air	air
over	over	over
a	a	a
major	major	major
facility	facil	facility
in	in	in
Manhattan	manhattan	Manhattan
Barrett	barrett	Barrett
said	said	said
I	i	I
think	think	think
it	it	it
was	was	wa
Bonwit	bonwit	Bonwit
Teller	teller	Teller
a	a	a
luxury	luxuri	luxury
department	depart	department
store	store	store
at	at	at
the	the	the
time	time	time
He	he	He
bought	bought	bought
the	the	the
air	air	air
to	to	to
build	build	build
something	someth	something
above	abov	above
the	the	the
place	place	place
he	he	he
couldn	couldn	couldn
t	t	t
buy	buy	buy
I	i	I
had	had	had
never	never	never
heard	heard	heard
of	of	of
anyone	anyon	anyone
buying	buy	buying
air	air	air
It	it	It
was	was	wa
Trump	trump	Trump
s	s	s
first	first	first
network	network	network
interview	interview	interview
And	and	And
it	it	it
was	was	wa
done	done	done
in	in	in
his	his	his
opulent	opul	opulent
66	66	66
-floor	-floor	-floor
penthouse	penthous	penthouse
Gold	gold	Gold
in	in	in
certain	certain	certain
places	place	place
real	real	real
gold	gold	gold
in	in	in
certain	certain	certain
places	place	place
Barrett	barrett	Barrett
remembered	rememb	remembered
I	i	I
mean	mean	mean
this	this	this
fellow	fellow	fellow
knew	knew	knew
how	how	how
to	to	to
live	live	live
a	a	a
very	veri	very
rich	rich	rich
life	life	life
KEYT	keyt	KEYT
s	s	s
Beth	beth	Beth
Farnsworth	farnsworth	Farnsworth
sat	sat	sat
with	with	with
Barrett	barrett	Barrett
in	in	in
the	the	the
lobby	lobbi	lobby
of	of	of
the	the	the
Golden	golden	Golden
Inn	inn	Inn
and	and	and
Village	villag	Village
senior	senior	senior
community	communiti	community
she	she	she
built	built	built
in	in	in
the	the	the
Santa	santa	Santa
Ynez	ynez	Ynez
Valley	valley	Valley
She	she	She
looked	look	looked
back	back	back
at	at	at
the	the	the
man	man	man
she	she	she
interviewed	interview	interviewed
for	for	for
two	two	two
hours	hour	hour
all	all	all
those	those	those
years	year	year
ago	ago	ago
He	he	He
was	was	wa
charming	charm	charming
Barrett	barrett	Barrett
said	said	said
Then	then	Then
she	she	she
reflected	reflect	reflected
on	on	on
the	the	the
man	man	man
leading	lead	leading
our	our	our
country	countri	country
today	today	today
I	i	I
didn	didn	didn
t	t	t
see	see	see
any	ani	any
of	of	of
the	the	the
bravado	bravado	bravado
that	that	that
I	i	I
see	see	see
now	now	now
That	that	That
1980	1980	1980
interview	interview	interview
between	between	between
Barrett	barrett	Barrett
and	and	and
Trump	trump	Trump
is	is	is
now	now	now
in	in	in
demand	demand	demand
worldwide	worldwid	worldwide
all	all	all
because	becaus	because
of	of	of
that	that	that
one	one	one
question	question	question
It	it	It
just	just	just
popped	pop	popped
out	out	out
of	of	of
my	my	my
mouth	mouth	mouth
Would	would	Would
you	you	you
like	like	like
to	to	to
be	be	be
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
He	he	He
looked	look	looked
at	at	at
me	me	me
and	and	and
he	he	he
said	said	said
No	no	No
The	the	The
clip	clip	clip
reveals	reveal	reveals
a	a	a
few	few	few
of	of	of
the	the	the
reasons	reason	reason
Trump	trump	Trump
did	did	did
not	not	not
embrace	embrac	embrace
a	a	a
presidency	presid	presidency
at	at	at
the	the	the
time	time	time
I	i	I
see	see	see
it	it	it
as	as	a
being	be	being
a	a	a
mean	mean	mean
life	life	life
and	and	and
I	i	I
also	also	also
see	see	see
it	it	it
as	as	a
somebody	somebodi	somebody
with	with	with
strong	strong	strong
views	view	view
and	and	and
somebody	somebodi	somebody
with	with	with
the	the	the
kind	kind	kind
of	of	of
views	view	view
that	that	that
are	are	are
maybe	mayb	maybe
a	a	a
little	littl	little
bit	bit	bit
unpopular	unpopular	unpopular
which	which	which
might	might	might
be	be	be
right	right	right
Trump	trump	Trump
said	said	said
And	and	And
he	he	he
made	made	made
some	some	some
sort	sort	sort
of	of	of
comment	comment	comment
about	about	about
he	he	he
didn	didn	didn
t	t	t
like	like	like
the	the	the
attitude	attitud	attitude
of	of	of
political	polit	political
people	peopl	people
having	have	having
to	to	to
smile	smile	smile
and	and	and
be	be	be
with	with	with
babies	babi	baby
Barrett	barrett	Barrett
added	ad	added
At	at	At
the	the	the
time	time	time
Trump	trump	Trump
said	said	said
he	he	he
didn	didn	didn
t	t	t
feel	feel	feel
America	america	America
was	was	wa
going	go	going
forward	forward	forward
in	in	in
a	a	a
proper	proper	proper
direction	direct	direction
and	and	and
was	was	wa
using	use	using
very	veri	very
little	littl	little
of	of	of
its	it	it
potential	potenti	potential
as	as	a
a	a	a
nation	nation	nation
It	it	It
should	should	should
really	realli	really
be	be	be
a	a	a
country	countri	country
that	that	that
gets	get	get
the	the	the
respect	respect	respect
of	of	of
other	other	other
countries	countri	country
Trump	trump	Trump
told	told	told
Barrett	barrett	Barrett
He	he	He
was	was	wa
highly	high	highly
critical	critic	critical
of	of	of
the	the	the
handling	handl	handling
of	of	of
the	the	the
1979	1979	1979
Iranian	iranian	Iranian
hostage	hostag	hostage
crisis	crisi	crisis
He	he	He
also	also	also
said	said	said
There	there	There
are	are	are
many	mani	many
more	more	more
people	peopl	people
who	who	who
are	are	are
far	far	far
more	more	more
qualified	qualifi	qualified
to	to	to
be	be	be
President	presid	President
than	than	than
I	i	I
am	am	am
Barrett	barrett	Barrett
remembered	rememb	remembered
Yet	yet	Yet
he	he	he
refused	refus	refused
to	to	to
name	name	name
names	name	name
The	the	The
one	one	one
man	man	man
could	could	could
turn	turn	turn
this	this	this
country	countri	country
around	around	around
Trump	trump	Trump
said	said	said
during	dure	during
the	the	the
interview	interview	interview
The	the	The
one	one	one
proper	proper	proper
President	presid	President
could	could	could
turn	turn	turn
this	this	this
country	countri	country
around	around	around
Barrett	barrett	Barrett
did	did	did
some	some	some
more	more	more
reflecting	reflect	reflecting
during	dure	during
NewsChannel	newschannel	NewsChannel
3	3	3
s	s	s
interview	interview	interview
then	then	then
offered	offer	offered
a	a	a
personal	person	personal
opinion	opinion	opinion
while	while	while
admitting	admit	admitting
that	that	that
she	she	she
s	s	s
no	no	no
doctor	doctor	doctor
or	or	or
expert	expert	expert
I	i	I
ve	ve	ve
always	alway	always
had	had	had
another	anoth	another
feeling	feel	feeling
after	after	after
that	that	that
interview	interview	interview
with	with	with
Donald	donald	Donald
as	as	a
I	i	I
was	was	wa
talking	talk	talking
to	to	to
him	him	him
Barrett	barrett	Barrett
reflected	reflect	reflected
I	i	I
always	alway	always
have	have	have
felt	felt	felt
that	that	that
he	he	he
was	was	wa
trying	tri	trying
to	to	to
prove	prove	prove
to	to	to
daddy	daddi	daddy
that	that	that
he	he	he
could	could	could
be	be	be
bigger	bigger	bigger
and	and	and
better	better	better
than	than	than
daddy	daddi	daddy
ever	ever	ever
could	could	could
Fred	fred	Fred
Trump	trump	Trump
was	was	wa
a	a	a
highly	high	highly
successful	success	successful
real	real	real
estate	estat	estate
developer	develop	developer
mostly	most	mostly
in	in	in
New	new	New
York	york	York
City	citi	City
and	and	and
a	a	a
philanthropist	philanthropist	philanthropist
but	but	but
he	he	he
was	was	wa
never	never	never
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
Barrett	barrett	Barrett
said	said	said
she	she	she
was	was	wa
surprised	surpris	surprised
when	when	when
the	the	the
elder	elder	elder
Trump	trump	Trump
s	s	s
son	son	son
Donald	donald	Donald
announced	announc	announced
his	his	his
bid	bid	bid
to	to	to
run	run	run
I	i	I
didn	didn	didn
t	t	t
think	think	think
of	of	of
him	him	him
as	as	a
presidential	presidenti	presidential
Barrett	barrett	Barrett
said	said	said
Today	today	Today
Barrett	barrett	Barrett
stops	stop	stop
short	short	short
when	when	when
it	it	it
comes	come	come
to	to	to
labeling	label	labeling
Donald	donald	Donald
Trump	trump	Trump
as	as	a
a	a	a
good	good	good
or	or	or
bad	bad	bad
President	presid	President
I	i	I
d	d	d
rather	rather	rather
not	not	not
comment	comment	comment
I	i	I
m	m	m
not	not	not
a	a	a
political	polit	political
person	person	person
I	i	I
m	m	m
just	just	just
another	anoth	another
human	human	human
being	be	being
Barrett	barrett	Barrett
said	said	said
Read	read	Read
more	more	more
keyt	keyt	keyt
