Token	Stem	Lemma
The	the	The
Trump	trump	Trump
administration	administr	administration
has	has	ha
finally	final	finally
definitively	definit	definitively
admitted	admit	admitted
that	that	that
President	presid	President
Obama	obama	Obama
personally	person	personally
warned	warn	warned
Donald	donald	Donald
Trump	trump	Trump
about	about	about
hiring	hire	hiring
Michael	michael	Michael
Flynn	flynn	Flynn
within	within	within
48	48	48
hours	hour	hour
of	of	of
the	the	the
election	elect	election
The	the	The
conversation	convers	conversation
occurred	occur	occurred
during	dure	during
the	the	the
90	90	90
-minute	-minut	-minute
sitdown	sitdown	sitdown
the	the	the
former	former	former
President	presid	President
and	and	and
the	the	the
guy	guy	guy
who	who	who
was	was	wa
kinda	kinda	kinda
-sorta	-sorta	-sorta
elected	elect	elected
by	by	by
a	a	a
minority	minor	minority
of	of	of
the	the	the
population	popul	population
and	and	and
Russia	russia	Russia
and	and	and
against	against	against
the	the	the
wishes	wish	wish
of	of	of
most	most	most
Americans	american	Americans
A	a	A
senior	senior	senior
Obama	obama	Obama
official	offici	official
tells	tell	tell
NBC	nbc	NBC
that	that	that
the	the	the
President	presid	President
who	who	who
actually	actual	actually
fired	fire	fired
the	the	the
disgraced	disgrac	disgraced
Trump	trump	Trump
foreign	foreign	foreign
policy	polici	policy
advisor	advisor	advisor
in	in	in
2014	2014	2014
made	made	made
it	it	it
very	veri	very
clear	clear	clear
that	that	that
he	he	he
is	is	is
not	not	not
a	a	a
fan	fan	fan
of	of	of
Michael	michael	Michael
Flynn	flynn	Flynn
NBC	nbc	NBC
reports	report	report
According	accord	According
to	to	to
all	all	all
three	three	three
former	former	former
officials	offici	official
Obama	obama	Obama
warned	warn	warned
Trump	trump	Trump
against	against	against
hiring	hire	hiring
Flynn	flynn	Flynn
The	the	The
Obama	obama	Obama
administration	administr	administration
fired	fire	fired
Flynn	flynn	Flynn
in	in	in
2014	2014	2014
from	from	from
his	his	his
position	posit	position
as	as	a
head	head	head
of	of	of
the	the	the
Defense	defens	Defense
Intelligence	intellig	Intelligence
Agency	agenc	Agency
largely	larg	largely
because	becaus	because
of	of	of
mismanagement	mismanag	mismanagement
and	and	and
temperament	tempera	temperament
issues	issu	issue
Obama	obama	Obama
s	s	s
warning	warn	warning
pre	pre	pre
-dated	-date	-dated
the	the	the
concerns	concern	concern
inside	insid	inside
the	the	the
government	govern	government
about	about	about
Flynn	flynn	Flynn
s	s	s
contacts	contact	contact
with	with	with
the	the	the
Russian	russian	Russian
ambassador	ambassador	ambassador
one	one	one
of	of	of
the	the	the
officials	offici	official
said	said	said
Obama	obama	Obama
passed	pass	passed
along	along	along
a	a	a
general	general	general
caution	caution	caution
that	that	that
he	he	he
believed	believ	believed
Flynn	flynn	Flynn
was	was	wa
not	not	not
suitable	suitabl	suitable
for	for	for
such	such	such
a	a	a
high	high	high
level	level	level
post	post	post
the	the	the
official	offici	official
added	ad	added
Two	two	Two
administration	administr	administration
officials	offici	official
said	said	said
Obama	obama	Obama
also	also	also
warned	warn	warned
Trump	trump	Trump
to	to	to
stay	stay	stay
vigilant	vigil	vigilant
on	on	on
North	north	North
Korea	korea	Korea
One	one	One
official	offici	official
says	say	say
that	that	that
Trump	trump	Trump
thought	thought	thought
the	the	the
remark	remark	remark
was	was	wa
made	made	made
in	in	in
jest	jest	jest
according	accord	according
to	to	to
NBC	nbc	NBC
Recently	recent	Recently
Trump	trump	Trump
attempted	attempt	attempted
to	to	to
blame	blame	blame
President	presid	President
Obama	obama	Obama
for	for	for
his	his	his
failure	failur	failure
to	to	to
vet	vet	vet
Flynn	flynn	Flynn
General	general	General
Flynn	flynn	Flynn
was	was	wa
given	given	given
the	the	the
highest	highest	highest
security	secur	security
clearance	clearanc	clearance
by	by	by
the	the	the
Obama	obama	Obama
Administration	administr	Administration
but	but	but
the	the	the
Fake	fake	Fake
News	news	News
seldom	seldom	seldom
likes	like	like
talking	talk	talking
about	about	about
that	that	that
The	the	The
Donald	donald	Donald
tweeted	tweet	tweeted
Monday	monday	Monday
as	as	a
Sally	salli	Sally
Yates	yate	Yates
was	was	wa
preparing	prepar	preparing
to	to	to
testify	testifi	testify
But	but	But
in	in	in
fact	fact	fact
it	it	it
was	was	wa
his	his	his
team	team	team
not	not	not
Obama	obama	Obama
s	s	s
who	who	who
failed	fail	failed
to	to	to
vet	vet	vet
the	the	the
former	former	former
General	general	General
When	when	When
Flynn	flynn	Flynn
was	was	wa
fired	fire	fired
for	for	for
example	exampl	example
he	he	he
had	had	had
not	not	not
even	even	even
completed	complet	completed
a	a	a
CIA	cia	CIA
background	background	background
check	check	check
NEW	new	NEW
Flynn	flynn	Flynn
never	never	never
received	receiv	received
broader	broader	broader
security	secur	security
clearance	clearanc	clearance
needed	need	needed
to	to	to
serve	serv	serve
as	as	a
Natl	natl	Natl
Security	secur	Security
Advisor	advisor	Advisor
before	befor	before
his	his	his
firing	fire	firing
via	via	via
@KenDilanianNBC	@kendilaniannbc	@KenDilanianNBC
pic.twitter.com/xDDFxtYjuW	pic.twitter.com/xddfxtyjuw	pic.twitter.com/xDDFxtYjuW
Peter	peter	Peter
Alexander	alexand	Alexander
@PeterAlexander	@peteralexand	@PeterAlexander
May	may	May
8	8	8
2017Trump	2017trump	2017Trump
has	has	ha
a	a	a
lot	lot	lot
to	to	to
be	be	be
worried	worri	worried
about	about	about
right	right	right
now	now	now
and	and	and
more	more	more
will	will	will
be	be	be
coming	come	coming
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Pool	pool	Pool
