Donald	donald	Donald
Trump	trump	Trump
is	is	is
going	go	going
to	to	to
throw	throw	throw
the	the	the
mother	mother	mother
of	of	of
all	all	all
temper	temper	temper
tantrums	tantrum	tantrum
when	when	when
he	he	he
learns	learn	learns
about	about	about
this	this	this
.	.	.
If	if	If
you	you	you
are	are	are
sick	sick	sick
and	and	and
tired	tire	tired
of	of	of
Trump	trump	Trump
and	and	and
you	you	you
need	need	need
a	a	a
way	way	way
to	to	to
take	take	take
out	out	out
your	your	your
frustrations	frustrat	frustration
,	,	,
you	you	you
ll	ll	ll
be	be	be
happy	happi	happy
to	to	to
know	know	know
that	that	that
Mexico	mexico	Mexico
has	has	ha
just	just	just
the	the	the
thing	thing	thing
for	for	for
you	you	you
,	,	,
and	and	and
it	it	it
s	s	s
not	not	not
only	onli	only
useful	use	useful
,	,	,
you	you	you
ll	ll	ll
be	be	be
helping	help	helping
people	peopl	people
by	by	by
purchasing	purchas	purchasing
it	it	it
.	.	.
Antonio	antonio	Antonio
Battaglia	battaglia	Battaglia
originally	origin	originally
meant	meant	meant
the	the	the
idea	idea	idea
to	to	to
be	be	be
just	just	just
a	a	a
joke	joke	joke
but	but	but
now	now	now
it	it	it
s	s	s
catching	catch	catching
on	on	on
as	as	a
a	a	a
full	full	full
-fledged	-fledg	-fledged
product	product	product
that	that	that
is	is	is
gaining	gain	gaining
in	in	in
supply	suppli	supply
and	and	and
demand	demand	demand
.	.	.
Battaglia	battaglia	Battaglia
is	is	is
a	a	a
corporate	corpor	corporate
attorney	attorney	attorney
and	and	and
while	while	while
he	he	he
isn	isn	isn
t	t	t
giving	give	giving
up	up	up
his	his	his
day	day	day
job	job	job
,	,	,
he	he	he
will	will	will
be	be	be
involved	involv	involved
in	in	in
making	make	making
sure	sure	sure
the	the	the
people	peopl	people
of	of	of
the	the	the
world	world	world
get	get	get
his	his	his
Trump	trump	Trump
toilet	toilet	toilet
paper	paper	paper
.	.	.
That	that	That
s	s	s
right	right	right
.	.	.
You	you	You
can	can	can
now	now	now
order	order	order
toilet	toilet	toilet
paper	paper	paper
with	with	with
Trump	trump	Trump
s	s	s
name	name	name
on	on	on
it	it	it
,	,	,
and	and	and
all	all	all
while	while	while
knowing	know	knowing
that	that	that
your	your	your
purchase	purchas	purchase
will	will	will
help	help	help
the	the	the
people	peopl	people
Trump	trump	Trump
hates	hate	hate
the	the	the
most	most	most
Immigrants	immigr	Immigrants
.	.	.
I	i	I
felt	felt	felt
the	the	the
need	need	need
and	and	and
obligation	oblig	obligation
of	of	of
raising	rais	raising
my	my	my
hand	hand	hand
against	against	against
such	such	such
dangerous	danger	dangerous
nonsense	nonsens	nonsense
that	that	that
was	was	wa
putting	put	putting
at	at	at
risk	risk	risk
my	my	my
country	countri	country
and	and	and
people	peopl	people
,	,	,
Battaglia	battaglia	Battaglia
told	told	told
Newsweek	newsweek	Newsweek
.	.	.
When	when	When
Trump	trump	Trump
first	first	first
announced	announc	announced
his	his	his
candidacy	candidaci	candidacy
in	in	in
2015	2015	2015
,	,	,
he	he	he
began	began	began
by	by	by
branding	brand	branding
Mexico	mexico	Mexico
as	as	a
a	a	a
haven	haven	haven
for	for	for
murderers	murder	murderer
and	and	and
rapists	rapist	rapist
and	and	and
promised	promis	promised
to	to	to
build	build	build
a	a	a
useless	useless	useless
expensive	expens	expensive
wall	wall	wall
to	to	to
keep	keep	keep
them	them	them
out	out	out
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
Trump	trump	Trump
