Token	Stem	Lemma
Erin	erin	Erin
Moran	moran	Moran
s	s	s
family	famili	family
members	member	member
must	must	must
have	have	have
really	realli	really
upset	upset	upset
former	former	former
Happy	happi	Happy
Days	day	Days
star	star	star
Scott	scott	Scott
Baio	baio	Baio
and	and	and
his	his	his
wife	wife	wife
because	becaus	because
now	now	now
Chachi	chachi	Chachi
s	s	s
penis	peni	penis
size	size	size
is	is	is
being	be	being
defended	defend	defended
Trump	trump	Trump
fan	fan	fan
Scott	scott	Scott
Baio	baio	Baio
weighed	weigh	weighed
in	in	in
on	on	on
Moran	moran	Moran
s	s	s
death	death	death
saying	say	saying
he	he	he
was	was	wa
not	not	not
completely	complet	completely
shocked	shock	shocked
by	by	by
his	his	his
former	former	former
co	co	co
-star	-star	-star
s	s	s
death	death	death
and	and	and
added	ad	added
that	that	that
if	if	if
you	you	you
do	do	do
drugs	drug	drug
or	or	or
drink	drink	drink
you	you	you
re	re	re
gonna	gonna	gonna
die	die	die
I	i	I
m	m	m
sorry	sorri	sorry
if	if	if
that	that	that
s	s	s
cold	cold	cold
but	but	but
God	god	God
gave	gave	gave
you	you	you
a	a	a
brain	brain	brain
gave	gave	gave
you	you	you
the	the	the
will	will	will
to	to	to
live	live	live
and	and	and
thrive	thrive	thrive
and	and	and
you	you	you
gotta	gotta	gotta
take	take	take
care	care	care
of	of	of
yourself	yourself	yourself
However	howev	However
Moran	moran	Moran
died	die	died
from	from	from
cancer	cancer	cancer
not	not	not
drugs	drug	drug
And	and	And
Baio	baio	Baio
s	s	s
ignorance	ignor	ignorance
about	about	about
drug	drug	drug
addiction	addict	addiction
is	is	is
stunning	stun	stunning
So	so	So
Moran	moran	Moran
s	s	s
brother	brother	brother
Tony	toni	Tony
and	and	and
her	her	her
cousin	cousin	cousin
Roy	roy	Roy
wasn	wasn	wasn
t	t	t
too	too	too
pleased	pleas	pleased
Baio	baio	Baio
was	was	wa
called	call	called
a	a	a
d	d	d
ck	ck	ck
head	head	head
and	and	and
a	a	a
scumbag	scumbag	scumbag
coward	coward	coward
piece	piec	piece
of	of	of
shit	shit	shit
On	on	On
Facebook	facebook	Facebook
Tony	toni	Tony
Moran	moran	Moran
wrote	wrote	wrote
A	a	A
special	special	special
shout	shout	shout
out	out	out
to	to	to
Scott	scott	Scott
Baio	baio	Baio
I	i	I
already	alreadi	already
went	went	went
on	on	on
Twitter	twitter	Twitter
about	about	about
you	you	you
I	i	I
hope	hope	hope
it	it	it
finds	find	find
you	you	you
You	you	You
and	and	and
my	my	my
lil	lil	lil
sis	sis	si
had	had	had
a	a	a
very	veri	very
very	veri	very
brief	brief	brief
fling	fling	fling
She	she	She
dumped	dump	dumped
you	you	you
2	2	2
reasons	reason	reason
1	1	1
She	she	She
told	told	told
me	me	me
that	that	that
you	you	you
were	were	were
more	more	more
like	like	like
a	a	a
lil	lil	lil
girl	girl	girl
and	and	and
not	not	not
a	a	a
man	man	man
2	2	2
She	she	She
told	told	told
me	me	me
that	that	that
you	you	you
were	were	were
tiny	tini	tiny
Ya	ya	Ya
know	know	know
Barely	bare	Barely
a	a	a
man	man	man
in	in	in
the	the	the
man	man	man
region	region	region
True	true	True
story	stori	story
Scott	scott	Scott
I	i	I
d	d	d
advise	advis	advise
you	you	you
to	to	to
get	get	get
on	on	on
your	your	your
knees	knee	knee
and	and	and
pray	pray	pray
you	you	you
never	never	never
run	run	run
into	into	into
me	me	me
In	in	In
what	what	what
The	the	The
Daily	daili	Daily
Beast	beast	Beast
notes	note	note
as	as	a
an	an	an
inability	inabl	inability
to	to	to
know	know	know
when	when	when
to	to	to
maintain	maintain	maintain
a	a	a
dignified	dignifi	dignified
silence	silenc	silence
Renee	rene	Renee
Baio	baio	Baio
came	came	came
to	to	to
the	the	the
defense	defens	defense
of	of	of
her	her	her
husband	husband	husband
s	s	s
penis	peni	penis
size	size	size
Renee	rene	Renee
tweeted	tweet	tweeted
Why	whi	Why
would	would	would
a	a	a
sister	sister	sister
tell	tell	tell
her	her	her
brother	brother	brother
about	about	about
the	the	the
size	size	size
of	of	of
boyfriend	boyfriend	boyfriend
s	s	s
manhood	manhood	manhood
Creepy	creepi	Creepy
at	at	at
best	best	best
SB	sb	SB
was	was	wa
a	a	a
playboy	playboy	playboy
for	for	for
a	a	a
reason	reason	reason
We	we	We
took	took	took
a	a	a
screenshot	screenshot	screenshot
knowing	know	knowing
she	she	she
might	might	might
delete	delet	delete
it	it	it
or	or	or
lock	lock	lock
down	down	down
her	her	her
account	account	account
and	and	and
as	as	a
a	a	a
surprise	surpris	surprise
to	to	to
no	no	no
one	one	one
ever	ever	ever
her	her	her
tweets	tweet	tweet
are	are	are
now	now	now
protected	protect	protected
So	so	So
now	now	now
Mrs	mrs	Mrs
Baio	baio	Baio
is	is	is
calling	call	calling
Erin	erin	Erin
Moran	moran	Moran
creepy	creepi	creepy
When	when	When
