When	when	When
you	you	you
sit	sit	sit
down	down	down
to	to	to
watch	watch	watch
the	the	the
Super	super	Super
Bowl	bowl	Bowl
contest	contest	contest
between	between	between
the	the	the
Denver	denver	Denver
Broncos	bronco	Broncos
and	and	and
Carolina	carolina	Carolina
Panthers	panther	Panthers
,	,	,
you	you	you
may	may	may
want	want	want
to	to	to
know	know	know
that	that	that
the	the	the
man	man	man
leading	lead	leading
Denver	denver	Denver
to	to	to
the	the	the
field	field	field
is	is	is
a	a	a
hardcore	hardcor	hardcore
right	right	right
-wing	-wing	-wing
Republican	republican	Republican
.	.	.
Peyton	peyton	Peyton
Manning	man	Manning
,	,	,
the	the	the
Broncos	bronco	Broncos
quarterback	quarterback	quarterback
and	and	and
former	former	former
superstar	superstar	superstar
for	for	for
the	the	the
Indianapolis	indianapoli	Indianapolis
Colts	colt	Colts
,	,	,
doesn	doesn	doesn
t	t	t
just	just	just
occasionally	occasion	occasionally
donate	donat	donate
to	to	to
the	the	the
Republican	republican	Republican
Party	parti	Party
.	.	.
In	in	In
fact	fact	fact
,	,	,
Manning	man	Manning
is	is	is
a	a	a
maxed	max	maxed
out	out	out
contributor	contributor	contributor
to	to	to
Jeb	jeb	Jeb
Bush	bush	Bush
s	s	s
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
.	.	.
In	in	In
October	octob	October
of	of	of
2015	2015	2015
it	it	it
was	was	wa
revealed	reveal	revealed
that	that	that
Manning	man	Manning
donated	donat	donated
2	2	2
,	,	,
700	700	700
to	to	to
Bush	bush	Bush
s	s	s
campaign	campaign	campaign
,	,	,
the	the	the
most	most	most
an	an	an
individual	individu	individual
can	can	can
contribute	contribut	contribute
.	.	.
While	while	While
Manning	man	Manning
may	may	may
want	want	want
his	his	his
money	money	money
back	back	back
based	base	based
on	on	on
how	how	how
the	the	the
Bush	bush	Bush
campaign	campaign	campaign
has	has	ha
underperformed	underperform	underperformed
so	so	so
far	far	far
,	,	,
it	it	it
s	s	s
part	part	part
of	of	of
