If	if	If
you	you	you
ve	ve	ve
been	been	been
wondering	wonder	wondering
how	how	how
long	long	long
it	it	it
would	would	would
be	be	be
before	befor	before
Cliven	cliven	Cliven
Bundy	bundi	Bundy
was	was	wa
finally	final	finally
arrested	arrest	arrested
,	,	,
you	you	you
ll	ll	ll
be	be	be
happy	happi	happy
to	to	to
know	know	know
that	that	that
just	just	just
happened	happen	happened
.	.	.

No	no	No
,	,	,
you	you	you
re	re	re
not	not	not
dreaming	dream	dreaming
.	.	.

Yes	yes	Yes
,	,	,
the	the	the
tea	tea	tea
you	you	you
drank	drank	drank
was	was	wa
just	just	just
tea	tea	tea
as	as	a
far	far	far
as	as	a
you	you	you
know	know	know
,	,	,
and	and	and
you	you	you
are	are	are
not	not	not
hallucinating	hallucin	hallucinating
.	.	.

Cliven	cliven	Cliven
Bundy	bundi	Bundy
has	has	ha
been	been	been
arrested	arrest	arrested
.	.	.

While	while	While
he	he	he
was	was	wa
given	given	given
a	a	a
free	free	free
pass	pass	pas
after	after	after
he	he	he
organized	organ	organized
an	an	an
armed	arm	armed
standoff	standoff	standoff
with	with	with
the	the	the
federal	feder	federal
government	govern	government
at	at	at
his	his	his
ranch	ranch	ranch
because	becaus	because
he	he	he
didn	didn	didn
t	t	t
feel	feel	feel
he	he	he
should	should	should
pay	pay	pay
heavily	heavili	heavily
-subsidized	-subsid	-subsidized
and	and	and
discounted	discount	discounted
grazing	graze	grazing
fees	fee	fee
,	,	,
the	the	the
FBI	fbi	FBI
finally	final	finally
cracked	crack	cracked
down	down	down
on	on	on
the	the	the
Welfare	welfar	Welfare
Cowboy	cowboy	Cowboy
we	we	we
love	love	love
to	to	to
mock	mock	mock
as	as	a
he	he	he
attempted	attempt	attempted
to	to	to
join	join	join
the	the	the
remnants	remnant	remnant
of	of	of
his	his	his
sons	son	son
army	armi	army
in	in	in
Oregon	oregon	Oregon
.	.	.
Earlier	earlier	Earlier
this	this	this
week	week	week
,	,	,
Bundy	bundi	Bundy
announced	announc	announced
his	his	his
intention	intent	intention
to	to	to
go	go	go
to	to	to
Oregon	oregon	Oregon
,	,	,
but	but	but
when	when	when
he	he	he
attempted	attempt	attempted
to	to	to
act	act	act
out	out	out
his	his	his
fantasy	fantasi	fantasy
of	of	of
rekindling	rekindl	rekindling
the	the	the
revolution	revolut	revolution
with	with	with
an	an	an
ISIS	isi	ISIS
supporter	support	supporter
who	who	who
joined	join	joined
the	the	the
occupation	occup	occupation
of	of	of
a	a	a
federal	feder	federal
bird	bird	bird
sanctuary	sanctuari	sanctuary
and	and	and
his	his	his
buddies	buddi	buddy
,	,	,
law	law	law
enforcement	enforc	enforcement
moved	move	moved
in	in	in
.	.	.

Oregon	oregon	Oregon
Live	live	Live
reports	report	report
Cliven	cliven	Cliven
Bundy	bundi	Bundy
,	,	,
the	the	the
Nevada	nevada	Nevada
rancher	rancher	rancher
who	who	who
touched	touch	touched
off	off	off
one	one	one
showdown	showdown	showdown
with	with	with
federal	feder	federal
authorities	author	authority
and	and	and
applauded	applaud	applauded
another	anoth	another
started	start	started
in	in	in
Oregon	oregon	Oregon
by	by	by
his	his	his
sons	son	son
,	,	,
was	was	wa
arrested	arrest	arrested
late	late	late
Wednesday	wednesday	Wednesday
at	at	at
Portland	portland	Portland
International	intern	International
Airport	airport	Airport
.	.	.
Bundy	bundi	Bundy
,	,	,
74	74	74
,	,	,
was	was	wa
booked	book	booked
into	into	into
the	the	the
downtown	downtown	downtown
Multnomah	multnomah	Multnomah
County	counti	County
jail	jail	jail
at	at	at
10	10	10
54	54	54
p	p	p
.	.	.
m	m	m
.	.	.
The	the	The
Bundy	bundi	Bundy
Ranch	ranch	Ranch
Facebook	facebook	Facebook
page	page	page
reported	report	reported
Bundy	bundi	Bundy
was	was	wa
surrounded	surround	surrounded
by	by	by
SWAT	swat	SWAT
officers	offic	officer
and	and	and
detained	detain	detained
after	after	after
his	his	his
arrival	arriv	arrival
.	.	.
For	for	For
those	those	those
who	who	who
still	still	still
feel	feel	feel
this	this	this
is	is	is
too	too	too
good	good	good
to	to	to
be	be	be
true	true	true
,	,	,
here	here	here
is	is	is
his	his	his
booking	book	booking
information	inform	information
Shortly	short	Shortly
after	after	after
Bundy	bundi	Bundy
s	s	s
arrest	arrest	arrest
,	,	,
the	the	the
Bundy	bundi	Bundy
Ranch	ranch	Ranch
Facebook	facebook	Facebook
page	page	page
posted	post	posted
the	the	the
terrible	terribl	terrible
,	,	,
terrible	terribl	terrible
,	,	,
not	not	not
very	veri	very
good	good	good
news	news	news
The	the	The
militants	milit	militant
Bundy	bundi	Bundy
attempted	attempt	attempted
to	to	to
join	join	join
did	did	did
not	not	not
have	have	have
a	a	a
good	good	good
night	night	night
either	either	either
.	.	.

Surrounded	surround	Surrounded
by	by	by
FBI	fbi	FBI
,	,	,
ISIS	isi	ISIS
supporter	support	supporter
David	david	David
Fry	fri	Fry
yelled	yell	yelled
at	at	at
an	an	an
FBI	fbi	FBI
negotiator	negoti	negotiator
You	you	You
re	re	re
going	go	going
to	to	to
hell	hell	hell
.	.	.

Kill	kill	Kill
me	me	me
.	.	.

Get	get	Get
it	it	it
over	over	over
with	with	with
.	.	.

We	we	We
re	re	re
innocent	innoc	innocent
people	peopl	people
camping	camp	camping
at	at	at
a	a	a
public	public	public
facility	facil	facility
,	,	,
and	and	and
you	you	you
re	re	re
going	go	going
to	to	to
murder	murder	murder
us	us	u
.	.	.

The	the	The
only	onli	only
way	way	way
we	we	we
re	re	re
leaving	leav	leaving
here	here	here
is	is	is
dead	dead	dead
or	or	or
without	without	without
charges	charg	charge
,	,	,
Fry	fri	Fry
said	said	said
during	dure	during
the	the	the
night	night	night
s	s	s
ravings	rave	raving
.	.	.

Ultimately	ultim	Ultimately
,	,	,
however	howev	however
,	,	,
the	the	the
four	four	four
remaining	remain	remaining
militants	milit	militant
agreed	agre	agreed
to	to	to
surrender	surrend	surrender
in	in	in
the	the	the
morning	morn	morning
after	after	after
they	they	they
have	have	have
had	had	had
some	some	some
snacks	snack	snack
.	.	.
The	the	The
terrorists	terrorist	terrorist
will	will	will
turn	turn	turn
themselves	themselv	themselves
in	in	in
,	,	,
flanked	flank	flanked
by	by	by
Evangelical	evangel	Evangelical
icon	icon	icon
Franklin	franklin	Franklin
Graham	graham	Graham
and	and	and
Nevada	nevada	Nevada
Assemblywoman	assemblywoman	Assemblywoman
Michele	michel	Michele
Fiore	fior	Fiore
,	,	,
who	who	who
believes	believ	belief
that	that	that
cancer	cancer	cancer
is	is	is
a	a	a
fungus	fungus	fungus
that	that	that
can	can	can
be	be	be
washed	wash	washed
out	out	out
with	with	with
baking	bake	baking
soda	soda	soda
a	a	a
fitting	fit	fitting
escort	escort	escort
for	for	for
people	peopl	people
who	who	who
think	think	think
they	they	they
can	can	can
give	give	give
people	peopl	people
more	more	more
freedumbs	freedumb	freedumbs
by	by	by
taking	take	taking
over	over	over
a	a	a
bird	bird	bird
sanctuary	sanctuari	sanctuary
.	.	.
While	while	While
it	it	it
may	may	may
seem	seem	seem
an	an	an
unfortunate	unfortun	unfortunate
night	night	night
for	for	for
the	the	the
Revolution	revolut	Revolution
,	,	,
at	at	at
least	least	least
Cliven	cliven	Cliven
can	can	can
have	have	have
a	a	a
family	famili	family
reunion	reunion	reunion
with	with	with
his	his	his
sons	son	son
,	,	,
who	who	who
are	are	are
also	also	also
in	in	in
