Another	anoth	Another
day	day	day
in	in	in
the	the	the
Trump	trump	Trump
Administration	administr	Administration
means	mean	mean
another	anoth	another
day	day	day
of	of	of
sheer	sheer	sheer
insanity	insan	insanity
.	.	.
As	as	As
Trump	trump	Trump
begins	begin	begin
to	to	to
name	name	name
ambassadors	ambassador	ambassador
to	to	to
various	various	various
positions	posit	position
across	across	across
the	the	the
globe	globe	globe
,	,	,
one	one	one
sticks	stick	stick
out	out	out
above	abov	above
all	all	all
Callista	callista	Callista
Gingrich	gingrich	Gingrich
,	,	,
wife	wife	wife
of	of	of
former	former	former
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
Newt	newt	Newt
Gingrich	gingrich	Gingrich
.	.	.
Aside	asid	Aside
from	from	from
having	have	having
no	no	no
diplomatic	diplomat	diplomatic
experience	experi	experience
whatsoever	whatsoev	whatsoever
,	,	,
Gingrich	gingrich	Gingrich
is	is	is
an	an	an
interesting	interest	interesting
choice	choic	choice
for	for	for
her	her	her
perspective	perspect	perspective
position	posit	position
Ambassador	ambassador	Ambassador
to	to	to
Holy	holi	Holy
See	see	See
.	.	.

Newt	newt	Newt
Gingrich	gingrich	Gingrich
confirmed	confirm	confirmed
to	to	to
CNN	cnn	CNN
that	that	that
his	his	his
wife	wife	wife
was	was	wa
being	be	being
considered	consid	considered
and	and	and
said	said	said
if	if	if
chosen	chosen	chosen
,	,	,
he	he	he
would	would	would
not	not	not
be	be	be
moving	move	moving
to	to	to
Rome	rome	Rome
,	,	,
but	but	but
instead	instead	instead
be	be	be
clocking	clock	clocking
in	in	in
a	a	a
lot	lot	lot
of	of	of
miles	mile	mile
between	between	between
Italy	itali	Italy
and	and	and
the	the	the
United	unit	United
States	state	States
.	.	.
The	the	The
Holy	holi	Holy
See	see	See
,	,	,
which	which	which
is	is	is
comprised	compris	comprised
of	of	of
the	the	the
Vatican	vatican	Vatican
and	and	and
the	the	the
Roman	roman	Roman
Catholic	cathol	Catholic
Church	church	Church
overall	overal	overall
,	,	,
is	is	is
arguably	arguabl	arguably
one	one	one
of	of	of
the	the	the
most	most	most
important	import	important
relationships	relationship	relationship
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
the	the	the
western	western	western
Judeo	judeo	Judeo
-Christian	-christian	-Christian
religious	religi	religious
order	order	order
.	.	.
And	and	And
in	in	in
typical	typic	typical
Trump	trump	Trump
form	form	form
,	,	,
he	he	he
nominates	nomin	nominates
someone	someon	someone
who	who	who
is	is	is
the	the	the
antithesis	antithesi	antithesis
of	of	of
what	what	what
the	the	the
position	posit	position
holds	hold	hold
dear	dear	dear
.	.	.

Why	whi	Why
?	?	?

For	for	For
starters	starter	starter
,	,	,
Callista	callista	Callista
Gingrich	gingrich	Gingrich
is	is	is
an	an	an
adulteress	adulteress	adulteress
.	.	.
Gingrich	gingrich	Gingrich
,	,	,
who	who	who
met	met	met
her	her	her
husband	husband	husband
Newt	newt	Newt
when	when	when
he	he	he
was	was	wa
House	hous	House
Minority	minor	Minority
Whip	whip	Whip
,	,	,
admitted	admit	admitted
to	to	to
engaging	engag	engaging
in	in	in
a	a	a
six	six	six
year	year	year
extramarital	extramarit	extramarital
affair	affair	affair
while	while	while
the	the	the
Speaker	speaker	Speaker
was	was	wa
married	marri	married
to	to	to
his	his	his
second	second	second
wife	wife	wife
,	,	,
Marianne	mariann	Marianne
Ginther	ginther	Ginther
.	.	.
So	so	So
not	not	not
only	onli	only
is	is	is
Callista	callista	Callista
Gingrich	gingrich	Gingrich
an	an	an
adulteress	adulteress	adulteress
,	,	,
she	she	she
is	is	is
married	marri	married
to	to	to
a	a	a
twice	twice	twice
-divorced	-divorc	-divorced
adulterer	adulter	adulterer
,	,	,
both	both	both
of	of	of
which	which	which
are	are	are
grave	grave	grave
sins	sin	sin
in	in	in
the	the	the
Roman	roman	Roman
Catholic	cathol	Catholic
Church	church	Church
.	.	.
Gingrich	gingrich	Gingrich
and	and	and
her	her	her
husband	husband	husband
are	are	are
both	both	both
staunch	staunch	staunch
Catholics	cathol	Catholics
,	,	,
and	and	and
are	are	are
allowed	allow	allowed
to	to	to
receive	receiv	receive
communion	communion	communion
,	,	,
as	as	a
Newt	newt	Newt
had	had	had
his	his	his
first	first	first
two	two	two
marriages	marriag	marriage
annulled	annul	annulled
effectively	effect	effectively
absolving	absolv	absolving
all	all	all
wrongdoing	wrongdo	wrongdoing
in	in	in
the	the	the
eyes	eye	eye
of	of	of
God	god	God
and	and	and
the	the	the
church	church	church
.	.	.
Still	still	Still
,	,	,
the	the	the
decision	decis	decision
to	to	to
hand	hand	hand
Callista	callista	Callista
Gingrich	gingrich	Gingrich
the	the	the
position	posit	position
of	of	of
Ambassador	ambassador	Ambassador
to	to	to
the	the	the
Holy	holi	Holy
See	see	See
is	is	is
pathetic	pathet	pathetic
,	,	,
given	given	given
the	the	the
many	mani	many
Catholic	cathol	Catholic
lawmakers	lawmak	lawmaker
and	and	and
diplomats	diplomat	diplomat
are	are	are
currently	current	currently
and	and	and
formally	formal	formally
serving	serv	serving
in	in	in
Washington	washington	Washington
D	d	D
.	.	.
C	c	C
.	.	.
and	and	and
have	have	have
much	much	much
more	more	more
experience	experi	experience
.	.	.
There	there	There
are	are	are
currently	current	currently
24	24	24
Catholic	cathol	Catholic
members	member	member
of	of	of
the	the	the
Senate	senat	Senate
alone	alon	alone
,	,	,
including	includ	including
Republicans	republican	Republicans
Pat	pat	Pat
Toomey	toomey	Toomey
,	,	,
Lisa	lisa	Lisa
Murkowski	murkowski	Murkowski
,	,	,
Marco	marco	Marco
Rubio	rubio	Rubio
,	,	,
John	john	John
Hoeven	hoeven	Hoeven
,	,	,
Thom	thom	Thom
Tillis	tilli	Tillis
,	,	,
Dan	dan	Dan
Sullivan	sullivan	Sullivan
,	,	,
Mike	mike	Mike
Rounds	round	Rounds
and	and	and
Susan	susan	Susan
Collins	collin	Collins
.	.	.
Once	onc	Once
again	again	again
,	,	,
Donald	donald	Donald
Trump	trump	Trump
is	is	is
considering	consid	considering
a	a	a
joke	joke	joke
to	to	to
lead	lead	lead
a	a	a
very	veri	very
serious	serious	serious
and	and	and
very	veri	very
sacred	sacr	sacred
position	posit	position
in	in	in
American	american	American
diplomacy	diplomaci	diplomacy
.	.	.

Why	whi	Why
?	?	?

Because	becaus	Because
he	he	he
has	has	ha
favors	favor	favor
to	to	to
pay	pay	pay
.	.	.

Newt	newt	Newt
Gingrich	gingrich	Gingrich
was	was	wa
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
biggest	biggest	biggest
mouthpieces	mouthpiec	mouthpiece
throughout	throughout	throughout
the	the	the
campaign	campaign	campaign
.	.	.
This	this	This
is	is	is
what	what	what
we	we	we
call	call	call
dynasty	dynasti	dynasty
politics	polit	politics
.	.	.

This	this	This
is	is	is
what	what	what
we	we	we
call	call	call
the	the	the
swamp	swamp	swamp
in	in	in
Washington	washington	Washington
D	d	D
.	.	.
C	c	C
.	.	.
God	god	God
help	help	help
us	us	u
no	no	no
pun	pun	pun
intended	intend	intended
if	if	if
Callista	callista	Callista
Gingrich	gingrich	Gingrich
is	is	is
given	given	given
this	this	this
position	posit	position
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Peter	peter	Peter
Marovich	marovich	Marovich
Getty	getti	Getty
Images	imag	Images

