Oh	oh	Oh
,	,	,
Alabama	alabama	Alabama
.	.	.

In	in	In
some	some	some
ways	way	way
,	,	,
you	you	you
ve	ve	ve
replaced	replac	replaced
Arizona	arizona	Arizona
,	,	,
Texas	texa	Texas
and	and	and
Florida	florida	Florida
for	for	for
craziest	craziest	craziest
state	state	state
in	in	in
the	the	the
nation	nation	nation
,	,	,
and	and	and
your	your	your
governor	governor	governor
just	just	just
proved	prove	proved
it	it	it
.	.	.

Trump	trump	Trump
has	has	ha
nominated	nomin	nominated
Alabama	alabama	Alabama
Sen	sen	Sen
.	.	.

Jeff	jeff	Jeff
Sessions	session	Sessions
for	for	for
Attorney	attorney	Attorney
General	general	General
,	,	,
which	which	which
means	mean	mean
Alabama	alabama	Alabama
has	has	ha
to	to	to
replace	replac	replace
him	him	him
in	in	in
the	the	the
Senate	senat	Senate
.	.	.

Who	who	Who
are	are	are
they	they	they
considering	consid	considering
?	?	?

There	there	There
are	are	are
several	sever	several
candidates	candid	candidate
,	,	,
but	but	but
one	one	one
of	of	of
them	them	them
really	realli	really
shouldn	shouldn	shouldn
t	t	t
be	be	be
under	under	under
any	ani	any
consideration	consider	consideration
at	at	at
all	all	all
Suspended	suspend	Suspended
Chief	chief	Chief
Justice	justic	Justice
Roy	roy	Roy
Moore	moor	Moore
.	.	.
Roy	roy	Roy
Moore	moor	Moore
is	is	is
the	the	the
state	state	state
Supreme	suprem	Supreme
Court	court	Court
justice	justic	justice
who	who	who
ordered	order	ordered
all	all	all
his	his	his
probate	probat	probate
judges	judg	judge
to	to	to
violate	violat	violate
a	a	a
federal	feder	federal
court	court	court
order	order	order
to	to	to
issue	issu	issue
marriage	marriag	marriage
licenses	licens	license
to	to	to
same	same	same
-sex	-sex	-sex
couples	coupl	couple
.	.	.

For	for	For
that	that	that
,	,	,
he	he	he
was	was	wa
put	put	put
on	on	on
trial	trial	trial
and	and	and
suspended	suspend	suspended
because	becaus	because
he	he	he
was	was	wa
in	in	in
direct	direct	direct
violation	violat	violation
of	of	of
a	a	a
federal	feder	federal
court	court	court
order	order	order
,	,	,
along	along	along
with	with	with
interfering	interf	interfering
with	with	with
the	the	the
legal	legal	legal
process	process	process
.	.	.
He	he	He
also	also	also
proved	prove	proved
that	that	that
he	he	he
s	s	s
not	not	not
willing	will	willing
to	to	to
obey	obey	obey
the	the	the
law	law	law
when	when	when
it	it	it
conflicts	conflict	conflict
with	with	with
his	his	his
own	own	own
warped	warp	warped
morals	moral	moral
.	.	.

Despite	despit	Despite
the	the	the
fact	fact	fact
that	that	that
this	this	this
is	is	is
not	not	not
a	a	a
Christian	christian	Christian
nation	nation	nation
,	,	,
Moore	moor	Moore
insists	insist	insists
on	on	on
practicing	practic	practicing
his	his	his
faith	faith	faith
from	from	from
the	the	the
bench	bench	bench
and	and	and
forcing	forc	forcing
the	the	the
rest	rest	rest
of	of	of
the	the	the
state	state	state
to	to	to
break	break	break
the	the	the
law	law	law
to	to	to
obey	obey	obey
his	his	his
morals	moral	moral
.	.	.
Moore	moor	Moore
and	and	and
his	his	his
attorney	attorney	attorney
,	,	,
Mat	mat	Mat
Staver	staver	Staver
of	of	of
the	the	the
Liberty	liberti	Liberty
Counsel	counsel	Counsel
,	,	,
went	went	went
through	through	through
all	all	all
sorts	sort	sort
of	of	of
bizarre	bizarr	bizarre
gyrations	gyrat	gyration
in	in	in
an	an	an
attempt	attempt	attempt
to	to	to
clear	clear	clear
Moore	moor	Moore
s	s	s
name	name	name
and	and	and
keep	keep	keep
him	him	him
on	on	on
the	the	the
bench	bench	bench
.	.	.

That	that	That
included	includ	included
saying	say	saying
his	his	his
order	order	order
was	was	wa
merely	mere	merely
a	a	a
status	status	status
report	report	report
of	of	of
sorts	sort	sort
.	.	.

He	he	He
was	was	wa
just	just	just
responding	respond	responding
to	to	to
questions	question	question
from	from	from
his	his	his
68	68	68
probate	probat	probate
judges	judg	judge
,	,	,
according	accord	according
to	to	to
his	his	his
version	version	version
of	of	of
events	event	event
.	.	.
Staver	staver	Staver
also	also	also
accused	accus	accused
the	the	the
court	court	court
system	system	system
of	of	of
being	be	being
on	on	on
a	a	a
witch	witch	witch
hunt	hunt	hunt
to	to	to
eliminate	elimin	eliminate
a	a	a
controversial	controversi	controversial
figure	figur	figure
.	.	.
And	and	And
this	this	this
is	is	is
the	the	the
type	type	type
of	of	of
person	person	person
that	that	that
Governor	governor	Governor
Robert	robert	Robert
Bentley	bentley	Bentley
thinks	think	think
would	would	would
make	make	make
a	a	a
good	good	good
interim	interim	interim
Senator	senat	Senator
to	to	to
replace	replac	replace
Sessions	session	Sessions
until	until	until
a	a	a
special	special	special
election	elect	election
can	can	can
be	be	be
held	held	held
?	?	?

Moore	moor	Moore
would	would	would
be	be	be
at	at	at
least	least	least
as	as	a
bad	bad	bad
as	as	a
Ted	ted	Ted
Cruz	cruz	Cruz
,	,	,
but	but	but
probably	probabl	probably
worse	wors	worse
.	.	.

Maybe	mayb	Maybe
even	even	even
much	much	much
worse	wors	worse
.	.	.

Moore	moor	Moore
has	has	ha
zero	zero	zero
business	busi	business
ever	ever	ever
holding	hold	holding
any	ani	any
public	public	public
office	offic	office
again	again	again
,	,	,
and	and	and
Bentley	bentley	Bentley
must	must	must
be	be	be
on	on	on
something	someth	something
to	to	to
think	think	think
otherwise	otherwis	otherwise
.	.	.
Featured	featur	Featured
image	imag	image
by	by	by
Erik	erik	Erik
S	s	S
.	.	.

Lesser	lesser	Lesser
via	via	via
Getty	getti	Getty
Images	imag	Images

