Token	Stem	Lemma
We	we	We
already	alreadi	already
knew	knew	knew
that	that	that
Russia	russia	Russia
wanted	want	wanted
Donald	donald	Donald
Trump	trump	Trump
to	to	to
be	be	be
president	presid	president
and	and	and
interfered	interf	interfered
with	with	with
the	the	the
election	elect	election
but	but	but
new	new	new
information	inform	information
has	has	ha
just	just	just
been	been	been
revealed	reveal	revealed
showing	show	showing
that	that	that
not	not	not
only	onli	only
was	was	wa
the	the	the
Central	central	Central
Intelligence	intellig	Intelligence
Agency	agenc	Agency
CIA	cia	CIA
aware	awar	aware
of	of	of
this	this	this
but	but	but
they	they	they
were	were	were
in	in	in
the	the	the
know	know	know
as	as	a
early	earli	early
as	as	a
August	august	August
of	of	of
2016	2016	2016
That	that	That
s	s	s
well	well	well
before	befor	before
anything	anyth	anything
was	was	wa
revealed	reveal	revealed
to	to	to
the	the	the
public	public	public
According	accord	According
to	to	to
the	the	the
New	new	New
York	york	York
Times	time	Times
The	the	The
C	c	C
I	i	I
A	a	A
told	told	told
senior	senior	senior
lawmakers	lawmak	lawmaker
in	in	in
classified	classifi	classified
briefings	brief	briefing
last	last	last
summer	summer	summer
that	that	that
it	it	it
had	had	had
information	inform	information
indicating	indic	indicating
that	that	that
Russia	russia	Russia
was	was	wa
working	work	working
to	to	to
help	help	help
elect	elect	elect
Donald	donald	Donald
J	j	J
Trump	trump	Trump
president	presid	president
a	a	a
finding	find	finding
that	that	that
did	did	did
not	not	not
emerge	emerg	emerge
publicly	public	publicly
until	until	until
after	after	after
Mr	mr	Mr
Trump	trump	Trump
s	s	s
victory	victori	victory
months	month	month
later	later	later
former	former	former
government	govern	government
officials	offici	official
say	say	say
Further	further	Further
The	the	The
former	former	former
officials	offici	official
said	said	said
that	that	that
in	in	in
late	late	late
August	august	August
10	10	10
weeks	week	week
before	befor	before
the	the	the
election	elect	election
John	john	John
O	o	O
Brennan	brennan	Brennan
then	then	then
the	the	the
C	c	C
I	i	I
A	a	A
director	director	director
was	was	wa
so	so	so
concerned	concern	concerned
about	about	about
increasing	increas	increasing
evidence	evid	evidence
of	of	of
Russia	russia	Russia
s	s	s
election	elect	election
meddling	meddl	meddling
that	that	that
he	he	he
began	began	began
a	a	a
series	seri	series
of	of	of
urgent	urgent	urgent
individual	individu	individual
briefings	brief	briefing
for	for	for
eight	eight	eight
top	top	top
members	member	member
of	of	of
Congress	congress	Congress
some	some	some
of	of	of
them	them	them
on	on	on
secure	secur	secure
phone	phone	phone
lines	line	line
while	while	while
they	they	they
were	were	were
on	on	on
their	their	their
summer	summer	summer
break	break	break
It	it	It
is	is	is
unclear	unclear	unclear
what	what	what
new	new	new
intelligence	intellig	intelligence
might	might	might
have	have	have
prompted	prompt	prompted
the	the	the
classified	classifi	classified
briefings	brief	briefing
But	but	But
with	with	with
concerns	concern	concern
growing	grow	growing
both	both	both
internally	intern	internally
and	and	and
publicly	public	publicly
at	at	at
the	the	the
time	time	time
about	about	about
a	a	a
significant	signific	significant
Russian	russian	Russian
breach	breach	breach
of	of	of
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
the	the	the
C	c	C
I	i	I
A	a	A
began	began	began
seeing	see	seeing
signs	sign	sign
of	of	of
possible	possibl	possible
connections	connect	connection
to	to	to
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
the	the	the
officials	offici	official
said	said	said
By	by	By
the	the	the
final	final	final
weeks	week	week
of	of	of
the	the	the
campaign	campaign	campaign
Congress	congress	Congress
and	and	and
the	the	the
intelligence	intellig	intelligence
agencies	agenc	agency
were	were	were
racing	race	racing
to	to	to
understand	understand	understand
the	the	the
scope	scope	scope
of	of	of
the	the	the
Russia	russia	Russia
threat	threat	threat
Then	then	Then
there	there	there
s	s	s
this	this	this
The	the	The
officials	offici	official
said	said	said
Mr	mr	Mr
Brennan	brennan	Brennan
also	also	also
indicated	indic	indicated
that	that	that
unnamed	unnam	unnamed
advisers	advis	adviser
to	to	to
Mr	mr	Mr
Trump	trump	Trump
might	might	might
be	be	be
working	work	working
with	with	with
the	the	the
Russians	russian	Russians
to	to	to
interfere	interfer	interfere
in	in	in
the	the	the
election	elect	election
So	so	So
not	not	not
only	onli	only
did	did	did
Russia	russia	Russia
