Token	Stem	Lemma
The	the	The
thrill	thrill	thrill
seekers	seeker	seeker
on	on	on
motorcycles	motorcycl	motorcycle
are	are	are
putting	put	putting
lives	live	life
at	at	at
risk	risk	risk
by	by	by
traveling	travel	traveling
at	at	at
speeds	speed	speed
over	over	over
100	100	100
mph	mph	mph
on	on	on
the	the	the
highway	highway	highway
As	as	As
you	you	you
ll	ll	ll
see	see	see
in	in	in
the	the	the
video	video	video
below	below	below
this	this	this
nut	nut	nut
job	job	job
is	is	is
weaving	weav	weaving
in	in	in
and	and	and
out	out	out
of	of	of
traffic	traffic	traffic
going	go	going
both	both	both
ways	way	way
The	the	The
video	video	video
and	and	and
more	more	more
footage	footag	footage
was	was	wa
confiscated	confisc	confiscated
when	when	when
the	the	the
police	polic	police
took	took	took
the	the	the
helmet	helmet	helmet
cam	cam	cam
from	from	from
the	the	the
guy	guy	guy
they	they	they
arrested	arrest	arrested
This	this	This
is	is	is
a	a	a
frightening	frighten	frightening
trend	trend	trend
Sheriff	sheriff	Sheriff
Tom	tom	Tom
Knight	knight	Knight
took	took	took
the	the	the
opportunity	opportun	opportunity
to	to	to
point	point	point
out	out	out
that	that	that
there	there	there
have	have	have
been	been	been
84	84	84
traffic	traffic	traffic
crashes	crash	crash
involving	involv	involving
motorcycles	motorcycl	motorcycle
in	in	in
Sarasota	sarasota	Sarasota
County	counti	County
since	sinc	since
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
year	year	year
It	it	It
s	s	s
like	like	like
footage	footag	footage
from	from	from
a	a	a
movie	movi	movie
or	or	or
video	video	video
game	game	game
The	the	The
first	first	first
-person	-person	-person
view	view	view
from	from	from
a	a	a
motorcyclist	motorcyclist	motorcyclist
weaving	weav	weaving
in	in	in
and	and	and
out	out	out
of	of	of
traffic	traffic	traffic
at	at	at
speeds	speed	speed
well	well	well
over	over	over
100	100	100
miles	mile	mile
an	an	an
hour	hour	hour
But	but	But
the	the	the
footage	footag	footage
is	is	is
real	real	real
taken	taken	taken
from	from	from
a	a	a
motorcyclist	motorcyclist	motorcyclist
s	s	s
helmet	helmet	helmet
-cam	-cam	-cam
after	after	after
his	his	his
arrest	arrest	arrest
and	and	and
deputies	deputi	deputy
say	say	say
these	these	these
dangerous	danger	dangerous
acts	act	act
are	are	are
happening	happen	happening
too	too	too
often	often	often
Sergey	sergey	Sergey
Baygulov	baygulov	Baygulov
was	was	wa
arrested	arrest	arrested
on	on	on
a	a	a
charge	charg	charge
of	of	of
aggravated	aggrav	aggravated
fleeing	flee	fleeing
earlier	earlier	earlier
this	this	this
month	month	month
Sarasota	sarasota	Sarasota
deputies	deputi	deputy
say	say	say
he	he	he
sped	sped	sped
past	past	past
a	a	a
marked	mark	marked
law	law	law
enforcement	enforc	enforcement
vehicle	vehicl	vehicle
before	befor	before
fleeing	flee	fleeing
to	to	to
his	his	his
job	job	job
where	where	where
he	he	he
was	was	wa
later	later	later
arrested	arrest	arrested
As	as	As
part	part	part
of	of	of
their	their	their
investigation	investig	investigation
detectives	detect	detective
confiscated	confisc	confiscated
his	his	his
helmet	helmet	helmet
-mounted	-mount	-mounted
camera	camera	camera
which	which	which
they	they	they
say	say	say
contains	contain	contains
lengthy	lengthi	lengthy
video	video	video
showing	show	showing
him	him	him
cruising	cruis	cruising
along	along	along
River	river	River
Road	road	Road
and	and	and
Interstate	interst	Interstate
75	75	75
in	in	in
southern	southern	southern
Sarasota	sarasota	Sarasota
County	counti	County
exceeding	exceed	exceeding
speeds	speed	speed
of	of	of
110	110	110
mph	mph	mph
while	while	while
darting	dart	darting
in	in	in
and	and	and
out	out	out
of	of	of
traffic	traffic	traffic
and	and	and
coming	come	coming
inches	inch	inch
from	from	from
other	other	other
vehicles	vehicl	vehicle
including	includ	including
a	a	a
school	school	school
bus	bus	bus
