Senator	senat	Senator
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
recently	recent	recently
announced	announc	announced
she	she	she
would	would	would
be	be	be
running	run	running
again	again	again
She	she	She
s	s	s
84	84	84
-years	-year	-years
old	old	old
!	!	!
Her	her	Her
career	career	career
in	in	in
politics	polit	politics
has	has	ha
been	been	been
a	a	a
very	veri	very
lucrative	lucrat	lucrative
undertaking	undertak	undertaking
.	.	.
How	how	How
could	could	could
she	she	she
possibly	possibl	possibly
give	give	give
that	that	that
up	up	up
?	?	?
The	the	The
power	power	power
and	and	and
the	the	the
money	money	money
are	are	are
just	just	just
too	too	too
hard	hard	hard
to	to	to
pass	pass	pas
up	up	up
for	for	for
retirement	retir	retirement
.	.	.
The	the	The
on	on	on
;	;	;
y	y	y
problem	problem	problem
is	is	is
that	that	that
sudden	sudden	sudden
;	;	;
y	y	y
Feinstein	feinstein	Feinstein
has	has	ha
challengers	challeng	challenger
How	how	How
dare	dare	dare
they	they	they
try	tri	try
and	and	and
dethrone	dethron	dethrone
the	the	the
powerhouse	powerhous	powerhouse
Senator	senat	Senator
who	who	who
was	was	wa
once	onc	once
the	the	the
Mayor	mayor	Mayor
of	of	of
San	san	San
Francisco	francisco	Francisco
Game	game	Game
on	on	on
!	!	!
A	a	A
potential	potenti	potential
primary	primari	primary
challenger	challeng	challenger
to	to	to
Sen	sen	Sen
.	.	.
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
D	d	D
.	.	.
,	,	,
Calif	calif	Calif
.	.	.
is	is	is
signaling	signal	signaling
his	his	his
intent	intent	intent
to	to	to
enter	enter	enter
the	the	the
race	race	race
for	for	for
the	the	the
Senate	senat	Senate
seat	seat	seat
she	she	she
has	has	ha
held	held	held
since	sinc	since
1992	1992	1992
.	.	.
California	california	California
Democratic	democrat	Democratic
state	state	state
senate	senat	senate
president	presid	president
Kevin	kevin	Kevin
de	de	de
Le	le	Le
n	n	n
will	will	will
throw	throw	throw
his	his	his
hat	hat	hat
into	into	into
the	the	the
ring	ring	ring
to	to	to
challenge	challeng	challenge
Feinstein	feinstein	Feinstein
in	in	in
the	the	the
2018	2018	2018
race	race	race
,	,	,
according	accord	according
to	to	to
three	three	three
sources	sourc	source
who	who	who
spoke	spoke	spoke
to	to	to
CNN	cnn	CNN
.	.	.
The	the	The
84	84	84
-year-old	-year-old	-year-old
senator	senat	senator
announced	announc	announced
Monday	monday	Monday
she	she	she
would	would	would
run	run	run
for	for	for
reelection	reelect	reelection
,	,	,
causing	caus	causing
consternation	constern	consternation
on	on	on
the	the	the
progressive	progress	progressive
left	left	left
even	even	even
as	as	a
she	she	she
tried	tri	tried
to	to	to
get	get	get
out	out	out
ahead	ahead	ahead
of	of	of
de	de	de
Le	le	Le
n	n	n
.	.	.
In	in	In
the	the	the
state	state	state
senate	senat	senate
,	,	,
de	de	de
Le	le	Le
n	n	n
represents	repres	represents
Los	los	Los
Angeles	angel	Angeles
and	and	and
has	has	ha
helped	help	helped
pass	pass	pas
measures	measur	measure
directed	direct	directed
at	at	at
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
positioning	posit	positioning
himself	himself	himself
as	as	a
one	one	one
of	of	of
the	the	the
president	presid	president
s	s	s
fiercest	fiercest	fiercest
critics	critic	critic
.	.	.
The	the	The
California	california	California
state	state	state
legislature	legislatur	legislature
has	has	ha
opposed	oppos	opposed
Trump	trump	Trump
s	s	s
agenda	agenda	agenda
by	by	by
becoming	becom	becoming
a	a	a
