function	function	function
var	var	var
s	s	s
document	document	document
.	.	.
createElement	createel	createElement
'script'	script	'script'
;	;	;
s	s	s
.	.	.
src	src	src
"www.tickcounter.com/loader.js"";s.async='async';s.onload=function()"	"www.tickcounter.com/loader.js"";s.async='async';s.onload=function()"	"www.tickcounter.com/loader.js"";s.async='async';s.onload=function()"
tc_widget_loader	tc_widget_load	tc_widget_loader
'tc_div_99870'	tc_div_99870	'tc_div_99870'
,	,	,
'Countdown'	countdown	'Countdown'
,	,	,
650	650	650
,	,	,
'1484931600000'	1484931600000	'1484931600000'
,	,	,
'us-eastern'	us-eastern	'us-eastern'
,	,	,
'ydhms'	ydhms	'ydhms'
,	,	,
'FFFFFF3B5998000000FF0000'	ffffff3b5998000000ff0000	'FFFFFF3B5998000000FF0000'
,	,	,
'650'	650	'650'
,	,	,
'C0C0C01'	c0c0c01	'C0C0C01'
,	,	,
'Obama	obama	'Obama
Leaves	leav	Leaves
Office	offic	Office
in'	in	in'
;	;	;
;	;	;
s	s	s
.	.	.
onreadystatechange	onreadystatechang	onreadystatechange
s	s	s
.	.	.
onload	onload	onload
;	;	;
var	var	var
head	head	head
document	document	document
.	.	.
getElementsByTagName	getelementsbytagnam	getElementsByTagName
'head'	head	'head'
0	0	0
;	;	;
head	head	head
.	.	.
appendChild	appendchild	appendChild
s	s	s
;	;	;
;	;	;

