Token	Stem	Lemma
Ginni	ginni	Ginni
Thomas	thoma	Thomas
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
hard	hard	hard
-working	-work	-working
and	and	and
patriotic	patriot	patriotic
women	women	woman
in	in	in
America	america	America
As	as	As
a	a	a
contributor	contributor	contributor
to	to	to
the	the	the
Daily	daili	Daily
Caller	caller	Caller
she	she	she
has	has	ha
interviewed	interview	interviewed
a	a	a
number	number	number
of	of	of
interesting	interest	interesting
and	and	and
many	mani	many
times	time	time
controversial	controversi	controversial
guests	guest	guest
Her	her	Her
interview	interview	interview
with	with	with
former	former	former
Black	black	Black
Panther	panther	Panther
Clarence	clarenc	Clarence
Mason	mason	Mason
Weaver	weaver	Weaver
is	is	is
one	one	one
of	of	of
her	her	her
most	most	most
powerful	power	powerful
and	and	and
thought	thought	thought
provoking	provok	provoking
interviews	interview	interview
to	to	to
date	date	date
You	you	You
ll	ll	ll
want	want	want
to	to	to
watch	watch	watch
every	everi	every
minute	minut	minute
of	of	of
it	it	it
Clarence	clarenc	Clarence
Mason	mason	Mason
Weaver	weaver	Weaver
was	was	wa
once	onc	once
so	so	so
filled	fill	filled
with	with	with
hatred	hatr	hatred
towards	toward	towards
white	white	white
people	peopl	people
in	in	in
America	america	America
that	that	that
he	he	he
broke	broke	broke
up	up	up
with	with	with
a	a	a
girlfriend	girlfriend	girlfriend
who	who	who
had	had	had
a	a	a
white	white	white
dog	dog	dog
the	the	the
now	now	now
-conservative	-conserv	-conservative
told	told	told
The	the	The
Daily	daili	Daily
Caller	caller	Caller
New	new	New
Foundation	foundat	Foundation
in	in	in
this	this	this
exclusive	exclus	exclusive
video	video	video
interview	interview	interview
A	a	A
formerly	former	formerly
hate	hate	hate
-filled	-fill	-filled
Berkeley	berkeley	Berkeley
Black	black	Black
Panther	panther	Panther
liberal	liber	liberal
Weaver	weaver	Weaver
is	is	is
a	a	a
black	black	black
conservative	conserv	conservative
who	who	who
now	now	now
holds	hold	hold
strong	strong	strong
views	view	view
on	on	on
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
the	the	the
first	first	first
black	black	black
president	presid	president
and	and	and
how	how	how
America	america	America
can	can	can
heal	heal	heal
its	it	it
racial	racial	racial
divide	divid	divide
From	from	From
humble	humbl	humble
beginnings	begin	beginning
Weaver	weaver	Weaver
served	serv	served
his	his	his
country	countri	country
in	in	in
Vietnam	vietnam	Vietnam
working	work	working
as	as	a
a	a	a
pipe	pipe	pipe
fitter	fitter	fitter
in	in	in
the	the	the
Navy	navi	Navy
It	it	It
was	was	wa
an	an	an
incident	incid	incident
on	on	on
August	august	August
11	11	11
1971	1971	1971
that	that	that
changed	chang	changed
his	his	his
life	life	life
forever	forev	forever
A	a	A
white	white	white
racist	racist	racist
tried	tri	tried
to	to	to
kill	kill	kill
him	him	him
just	just	just
because	becaus	because
of	of	of
his	his	his
skin	skin	skin
color	color	color
Done	done	Done
Nothing	noth	Nothing
But	but	But
Drive	drive	Drive
Us	us	Us
Apart	apart	Apart
Former	former	Former
Radical	radic	Radical
Black	black	Black
Panther	panther	Panther
Gets	get	Gets
Candid	candid	Candid
On	on	On
Obama	obama	Obama
Race	race	Race
RelationsTo	relationsto	RelationsTo
read	read	read
entire	entir	entire
story	stori	story
Daily	daili	Daily
Caller	caller	Caller
