Donald	donald	Donald
Trump	trump	Trump
is	is	is
not	not	not
the	the	the
negotiator	negoti	negotiator
he	he	he
would	would	would
like	like	like
everyone	everyon	everyone
to	to	to
believe	believ	believe
he	he	he
is	is	is
but	but	but
he	he	he
is	is	is
accomplished	accomplish	accomplished
in	in	in
the	the	the
art	art	art
of	of	of
deflection	deflect	deflection
.	.	.
But	but	But
,	,	,
for	for	for
every	everi	every
instance	instanc	instance
of	of	of
trying	tri	trying
to	to	to
deflect	deflect	deflect
on	on	on
an	an	an
issue	issu	issue
,	,	,
such	such	such
as	as	a
his	his	his
Russia	russia	Russia
scandal	scandal	scandal
,	,	,
there	there	there
is	is	is
an	an	an
old	old	old
tweet	tweet	tweet
to	to	to
confirm	confirm	confirm
what	what	what
the	the	the
former	former	former
reality	realiti	reality
show	show	show
star	star	star
is	is	is
really	realli	really
up	up	up
to	to	to
.	.	.
Trump	trump	Trump
is	is	is
very	veri	very
sensitive	sensit	sensitive
about	about	about
his	his	his
dismal	dismal	dismal
poll	poll	poll
numbers	number	number
and	and	and
his	his	his
unpopularity	unpopular	unpopularity
has	has	ha
affected	affect	affected
him	him	him
so	so	so
much	much	much
that	that	that
in	in	in
the	the	the
past	past	past
he	he	he
s	s	s
tried	tri	tried
to	to	to
claim	claim	claim
that	that	that
he	he	he
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
.	.	.
Trump	trump	Trump
is	is	is
200	200	200
days	day	day
into	into	into
his	his	his
presidency	presid	presidency
and	and	and
he	he	he
s	s	s
losing	lose	losing
the	the	the
support	support	support
of	of	of
his	his	his
own	own	own
base	base	base
and	and	and
his	his	his
social	social	social
media	media	medium
use	use	use
isn	isn	isn
t	t	t
helping	help	helping
him	him	him
.	.	.
In	in	In
January	januari	January
,	,	,
73	73	73
percent	percent	percent
of	of	of
Republicans	republican	Republicans
strongly	strong	strongly
approved	approv	approved
of	of	of
Trump	trump	Trump
,	,	,
but	but	but
now	now	now
it	it	it
s	s	s
down	down	down
59	59	59
percent	percent	percent
,	,	,
according	accord	according
to	to	to
the	the	the
latest	latest	latest
poll	poll	poll
.	.	.
Trump	trump	Trump
is	is	is
also	also	also
losing	lose	losing
the	the	the
support	support	support
of	of	of
white	white	white
Americans	american	Americans
without	without	without
a	a	a
college	colleg	college
degree	degre	degree
.	.	.
So	so	So
,	,	,
what	what	what
s	s	s
an	an	an
amateur	amateur	amateur
president	presid	president
going	go	going
to	to	to
do	do	do
about	about	about
it	it	it
?	?	?
He	he	He
ll	ll	ll
start	start	start
a	a	a
nuclear	nuclear	nuclear
war	war	war
on	on	on
Twitter	twitter	Twitter
,	,	,
of	of	of
course	cours	course
.	.	.
In	in	In
late	late	late
2015	2015	2015
,	,	,
Trump	trump	Trump
tweeted	tweet	tweeted
,	,	,
Polls	poll	Polls
are	are	are
starting	start	starting
to	to	to
look	look	look
really	realli	really
bad	bad	bad
for	for	for
Obama	obama	Obama
.	.	.
Looks	look	Looks
like	like	like
he	he	he
ll	ll	ll
have	have	have
to	to	to
start	start	start
a	a	a
war	war	war
or	or	or
major	major	major
conflict	conflict	conflict
to	to	to
win	win	win
.	.	.
Don	don	Don
t	t	t
put	put	put
it	it	it
past	past	past
him	him	him
!	!	!
Polls	poll	Polls
are	are	are
starting	start	starting
to	to	to
look	look	look
really	realli	really
bad	bad	bad
for	for	for
Obama	obama	Obama
.	.	.
Looks	look	Looks
like	like	like
he'll	he'll	he'll
have	have	have
to	to	to
start	start	start
a	a	a
war	war	war
or	or	or
major	major	major
conflict	conflict	conflict
to	to	to
win	win	win
.	.	.
Don't	don't	Don't
put	put	put
it	it	it
past	past	past
him	him	him
!	!	!
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
October	octob	October
17	17	17
,	,	,
2012Twitter	2012twitter	2012Twitter
users	user	user
took	took	took
notice	notic	notice
of	of	of
his	his	his
old	old	old
tweet	tweet	tweet
.	.	.
These	these	These
tweets	tweet	tweet
age	age	age
so	so	so
nicely	nice	nicely
.	.	.
Like	like	Like
a	a	a
fine	fine	fine
scotch	scotch	scotch
.	.	.
Opinion	opinion	Opinion
Junkie	junki	Junkie
@brass_monkey_1	@brass_monkey_1	@brass_monkey_1
August	august	August
11	11	11
,	,	,
2017Everything	2017everyth	2017Everything
Trump	trump	Trump
accuses	accus	accuses
someone	someon	someone
else	els	else
of	of	of
doing	do	doing
,	,	,
he	he	he
is	is	is
actually	actual	actually
the	the	the
perpetrator	perpetr	perpetrator
.	.	.
pic.twitter.com/p1DRZPdSmO	pic.twitter.com/p1drzpdsmo	pic.twitter.com/p1DRZPdSmO
MyDelayedRxn2Life	mydelayedrxn2lif	MyDelayedRxn2Life
@BrainBriefs	@brainbrief	@BrainBriefs
August	august	August
11	11	11
,	,	,
2017Fixed	2017fix	2017Fixed
!	!	!
Updated	updat	Updated
for	for	for
2017	2017	2017
#NostroTrumpus	#nostrotrumpus	#NostroTrumpus
pic.twitter.com/maMpP7ikd1	pic.twitter.com/mampp7ikd1	pic.twitter.com/maMpP7ikd1
305	305	305
