Token	Stem	Lemma
The	the	The
media	media	medium
needs	need	need
to	to	to
keep	keep	keep
grilling	grill	grilling
Republicans	republican	Republicans
over	over	over
Donald	donald	Donald
Trump	trump	Trump
s	s	s
flirtation	flirtat	flirtation
with	with	with
Nazis	nazi	Nazis
because	becaus	because
it	it	it
s	s	s
clearly	clear	clearly
a	a	a
sore	sore	sore
spot	spot	spot
When	when	When
RNC	rnc	RNC
communications	communic	communication
director	director	director
Sean	sean	Sean
Spicer	spicer	Spicer
appeared	appear	appeared
on	on	on
CNN	cnn	CNN
with	with	with
Wolf	wolf	Wolf
Blitzer	blitzer	Blitzer
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
he	he	he
was	was	wa
apparently	appar	apparently
hoping	hope	hoping
for	for	for
a	a	a
softball	softbal	softball
interview	interview	interview
But	but	But
Blitzer	blitzer	Blitzer
had	had	had
other	other	other
ideas	idea	idea
and	and	and
soon	soon	soon
called	call	called
out	out	out
Trump	trump	Trump
for	for	for
being	be	being
quick	quick	quick
to	to	to
whine	whine	whine
and	and	and
condemn	condemn	condemn
the	the	the
diverse	divers	diverse
cast	cast	cast
of	of	of
Hamilton	hamilton	Hamilton
while	while	while
being	be	being
very	veri	very
slow	slow	slow
to	to	to
condemn	condemn	condemn
neo	neo	neo
-Nazis	-nazi	-Nazis
and	and	and
white	white	white
supremacists	supremacist	supremacist
Blitzer	blitzer	Blitzer
wanted	want	wanted
to	to	to
know	know	know
why	whi	why
Trump	trump	Trump
won	won	won
t	t	t
just	just	just
deliver	deliv	deliver
a	a	a
speech	speech	speech
openly	open	openly
condemning	condemn	condemning
these	these	these
deplorable	deplor	deplorable
groups	group	group
Spicer	spicer	Spicer
responded	respond	responded
by	by	by
saying	say	saying
that	that	that
At	at	At
some	some	some
point	point	point
you	you	you
ve	ve	ve
gotta	gotta	gotta
take	take	take
his	his	his
position	posit	position
and	and	and
move	move	move
on	on	on
Spicer	spicer	Spicer
said	said	said
that	that	that
Trump	trump	Trump
merely	mere	merely
mentioning	mention	mentioning
a	a	a
disavowal	disavow	disavowal
should	should	should
be	be	be
enough	enough	enough
and	and	and
that	that	that
he	he	he
has	has	ha
made	made	made
his	his	his
position	posit	position
clear	clear	clear
but	but	but
the	the	the
problem	problem	problem
is	is	is
that	that	that
Trump	trump	Trump
hasn	hasn	hasn
t	t	t
made	made	made
it	it	it
clear	clear	clear
Every	everi	Every
time	time	time
he	he	he
claims	claim	claim
to	to	to
disavow	disavow	disavow
these	these	these
groups	group	group
he	he	he
ends	end	end
up	up	up
blowing	blow	blowing
them	them	them
a	a	a
kiss	kiss	kiss
by	by	by
sharing	share	sharing
their	their	their
tweets	tweet	tweet
or	or	or
supporting	support	supporting
a	a	a
policy	polici	policy
that	that	that
they	they	they
support	support	support
In	in	In
fact	fact	fact
these	these	these
groups	group	group
have	have	have
become	becom	become
so	so	so
emboldened	embolden	emboldened
by	by	by
Trump	trump	Trump
that	that	that
hate	hate	hate
crimes	crime	crime
have	have	have
spiked	spike	spiked
since	sinc	since
Election	elect	Election
Day	day	Day
Nazis	nazi	Nazis
and	and	and
white	white	white
supremacists	supremacist	supremacist
are	are	are
