Token	Stem	Lemma
Water	water	Water
stations	station	station
are	are	are
set	set	set
up	up	up
along	along	along
marathon	marathon	marathon
courses	cours	course
with	with	with
the	the	the
understanding	understand	understanding
that	that	that
the	the	the
water	water	water
is	is	is
for	for	for
the	the	the
runners	runner	runner
We	we	We
think	think	think
this	this	this
group	group	group
of	of	of
looters	looter	looter
didn	didn	didn
t	t	t
get	get	get
that	that	that
memo	memo	memo
They	they	They
blatantly	blatant	blatantly
go	go	go
about	about	about
stealing	steal	stealing
the	the	the
cases	case	case
of	of	of
water	water	water
right	right	right
in	in	in
front	front	front
of	of	of
everyone	everyon	everyone
Hugh	hugh	Hugh
Brasher	brasher	Brasher
Event	event	Event
Director	director	Director
for	for	for
London	london	London
Marathon	marathon	Marathon
Events	event	Events
Ltd	ltd	Ltd
said	said	said
It	it	It
s	s	s
very	veri	very
disappointing	disappoint	disappointing
to	to	to
see	see	see
water	water	water
being	be	being
stolen	stolen	stolen
in	in	in
this	this	this
way	way	way
from	from	from
the	the	the
official	offici	official
water	water	water
stations	station	station
for	for	for
our	our	our
runners	runner	runner
These	these	These
water	water	water
stations	station	station
are	are	are
staffed	staf	staffed
by	by	by
volunteers	volunt	volunteer
and	and	and
we	we	we
are	are	are
very	veri	very
grateful	grate	grateful
to	to	to
them	them	them
for	for	for
their	their	their
work	work	work
on	on	on
Race	race	Race
Day	day	Day
We	we	We
always	alway	always
brief	brief	brief
our	our	our
volunteers	volunt	volunteer
not	not	not
to	to	to
get	get	get
into	into	into
altercations	alterc	altercation
if	if	if
this	this	this
kind	kind	kind
of	of	of
thing	thing	thing
happens	happen	happens
We	we	We
ll	ll	ll
investigate	investig	investigate
this	this	this
further	further	further
