The	the	The
Donald	donald	Donald
Trump	trump	Trump
campaign	campaign	campaign
is	is	is
relying	reli	relying
heavily	heavili	heavily
on	on	on
a	a	a
12	12	12
year	year	year
old	old	old
to	to	to
help	help	help
open	open	open
a	a	a
field	field	field
office	offic	office
in	in	in
one	one	one
of	of	of
the	the	the
most	most	most
important	import	important
counties	counti	county
in	in	in
the	the	the
swing	swing	swing
state	state	state
of	of	of
Colorado	colorado	Colorado
.	.	.
You	you	You
read	read	read
that	that	that
right	right	right
.	.	.
A	a	A
12	12	12
-year-old	-year-old	-year-old
is	is	is
being	be	being
relied	reli	relied
upon	upon	upon
to	to	to
ensure	ensur	ensure
that	that	that
the	the	the
thin	thin	thin
-skinned	-skin	-skinned
man	man	man
-baby	-babi	-baby
candidate	candid	candidate
obtains	obtain	obtains
keys	key	key
to	to	to
the	the	the
White	white	White
House	hous	House
.	.	.
Weston	weston	Weston
Imer	imer	Imer
is	is	is
co	co	co
-chair	-chair	-chair
of	of	of
the	the	the
campaign	campaign	campaign
in	in	in
Jefferson	jefferson	Jefferson
County	counti	County
,	,	,
but	but	but
his	his	his
mother	mother	mother
,	,	,
the	the	the
official	offici	official
field	field	field
coordinator	coordin	coordinator
,	,	,
said	said	said
that	that	that
she	she	she
gave	gave	gave
her	her	her
son	son	son
the	the	the
bulk	bulk	bulk
of	of	of
the	the	the
work	work	work
in	in	in
order	order	order
to	to	to
help	help	help
teach	teach	teach
him	him	him
responsibility	respons	responsibility
.	.	.
Weston	weston	Weston
sits	sit	sits
in	in	in
the	the	the
office	offic	office
instructing	instruct	instructing
volunteers	volunt	volunteer
on	on	on
what	what	what
to	to	to
do	do	do
,	,	,
as	as	a
well	well	well
as	as	a
making	make	making
phone	phone	phone
calls	call	call
to	to	to
Trump	trump	Trump
supporters	support	supporter
.	.	.
Get	get	Get
involved	involv	involved
kids	kid	kid
need	need	need
to	to	to
be	be	be
educated	educ	educated
,	,	,
Weston	weston	Weston
said	said	said
,	,	,
according	accord	according
to	to	to
KDVR	kdvr	KDVR
.	.	.
Parents	parent	Parents
have	have	have
the	the	the
responsibility	respons	responsibility
to	to	to
educate	educ	educate
their	their	their
kids	kid	kid
,	,	,
Laurel	laurel	Laurel
Imer	imer	Imer
said	said	said
.	.	.
Weston	weston	Weston
will	will	will
be	be	be
at	at	at
the	the	the
field	field	field
office	offic	office
every	everi	every
day	day	day
until	until	until
he	he	he
has	has	ha
to	to	to
start	start	start
school	school	school
in	in	in
September	septemb	September
.	.	.
At	at	At
the	the	the
tender	tender	tender
age	age	age
of	of	of
12	12	12
-years-old	-years-old	-years-old
,	,	,
Weston	weston	Weston
is	is	is
likely	like	likely
in	in	in
the	the	the
7th	7th	7th
grade	grade	grade
.	.	.
Do	do	Do
you	you	you
want	want	want
to	to	to
be	be	be
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
one	one	one
day	day	day
?	?	?
a	a	a
reporter	report	reporter
asked	ask	asked
Weston	weston	Weston
.	.	.
Definitely	definit	Definitely
,	,	,
2040	2040	2040
watch	watch	watch
for	for	for
me	me	me
and	and	and
Baron	baron	Baron
Trump	trump	Trump
if	if	if
you	you	you
re	re	re
watching	watch	watching
.	.	.
I	i	I
ll	ll	ll
take	take	take
ya	ya	ya
as	as	a
my	my	my
running	run	running
mate	mate	mate
,	,	,
Imer	imer	Imer
said	said	said
.	.	.
Watch	watch	Watch
youtube	youtub	youtube
https://www.youtube.com/watch?v=Tn9Zx8yUkXY]The	https://www.youtube.com/watch?v=tn9zx8yukxy]th	https://www.youtube.com/watch?v=Tn9Zx8yUkXY]The
12	12	12
-year-old	-year-old	-year-old
would	would	would
like	like	like
to	to	to
become	becom	become
President	presid	President
of	of	of
the	the	the
free	free	free
world	world	world
one	one	one
day	day	day
.	.	.
We	we	We
re	re	re
pretty	pretti	pretty
sure	sure	sure
that	that	that
Donald	donald	Donald
,	,	,
his	his	his
idol	idol	idol
,	,	,
never	never	never
dreamed	dream	dreamed
he	he	he
would	would	would
get	get	get
this	this	this
close	close	close
to	to	to
the	the	the
White	white	White
House	hous	House
since	sinc	since
he	he	he
s	s	s
done	done	done
everything	everyth	everything
possible	possibl	possible
to	to	to
discourage	discourag	discourage
that	that	that
.	.	.
Donald	donald	Donald
trails	trail	trail
Hillary	hillari	Hillary
Clinton	clinton	Clinton
by	by	by
ten	ten	ten
points	point	point
in	in	in
Colorado	colorado	Colorado
,	,	,
according	accord	according
to	to	to
a	a	a
Fox	fox	Fox
News	news	News
poll	poll	poll
.	.	.
Again	again	Again
,	,	,
we	we	we
re	re	re
talking	talk	talking
about	about	about
a	a	a
Fox	fox	Fox
News	news	News
poll	poll	poll
.	.	.
It	it	It
s	s	s
not	not	not
exactly	exact	exactly
surprising	surpris	surprising
since	sinc	since
Donald	donald	Donald
s	s	s
campaign	campaign	campaign
doled	dole	doled
out	out	out
7	7	7
.	.	.
7	7	7
million	million	million
to	to	to
his	his	his
family	famili	family
and	and	and
Trump	trump	Trump
-owned	-own	-owned
companies	compani	company
.	.	.
Instead	instead	Instead
of	of	of
increasing	increas	increasing
spending	spend	spending
on	on	on
staff	staff	staff
or	or	or
organizing	organ	organizing
like	like	like
in	in	in
crucial	crucial	crucial
states	state	state
such	such	such
as	as	a
Colorado	colorado	Colorado
the	the	the
campaign	campaign	campaign
spent	spent	spent
1	1	1
.	.	.
8	8	8
million	million	million
on	on	on
hats	hat	hat
and	and	and
other	other	other
merchandise	merchandis	merchandise
.	.	.
It	it	It
s	s	s
commendable	commend	commendable
that	that	that
Mrs	mrs	Mrs
.	.	.
Imer	imer	Imer
wants	want	want
to	to	to
teach	teach	teach
her	her	her
child	child	child
responsibility	respons	responsibility
but	but	but
this	this	this
is	is	is
a	a	a
presidential	presidenti	presidential
election	elect	election
in	in	in
important	import	important
battleground	battleground	battleground
territory	territori	territory
.	.	.
Aside	asid	Aside
from	from	from
that	that	that
,	,	,
educating	educ	educating
her	her	her
child	child	child
while	while	while
using	use	using
Donald	donald	Donald
as	as	a
a	a	a
model	model	model
for	for	for
responsibility	respons	responsibility
is	is	is
counterproductive	counterproduct	counterproductive
.	.	.
Donald	donald	Donald
is	is	is
a	a	a
scam	scam	scam
artist	artist	artist
,	,	,
nothing	noth	nothing
more	more	more
.	.	.
Image	imag	Image
via	via	via
screen	screen	screen
capture	captur	capture
.	.	.
