Token	Stem	Lemma
A	a	A
journalist	journalist	journalist
and	and	and
author	author	author
Daniel	daniel	Daniel
Hannan	hannan	Hannan
has	has	ha
been	been	been
a	a	a
British	british	British
member	member	member
of	of	of
the	the	the
European	european	European
Parliament	parliament	Parliament
since	sinc	since
1999	1999	1999
He	he	He
first	first	first
came	came	came
to	to	to
wide	wide	wide
notice	notic	notice
in	in	in
the	the	the
United	unit	United
States	state	States
when	when	when
he	he	he
made	made	made
a	a	a
speech	speech	speech
on	on	on
the	the	the
floor	floor	floor
of	of	of
the	the	the
European	european	European
Parliament	parliament	Parliament
addressing	address	addressing
the	the	the
then	then	then
-prime	-prime	-prime
minister	minist	minister
of	of	of
Great	great	Great
Britain	britain	Britain
Gordon	gordon	Gordon
Brown	brown	Brown
about	about	about
his	his	his
disastrous	disastr	disastrous
economic	econom	economic
policies	polici	policy
Hannan	hannan	Hannan
s	s	s
latest	latest	latest
book	book	book
is	is	is
A	a	A
New	new	New
Road	road	Road
to	to	to
Serfdom	serfdom	Serfdom
A	a	A
Letter	letter	Letter
of	of	of
Warning	warn	Warning
to	to	to
America	america	America
Daniel	daniel	Daniel
Hannan	hannan	Hannan
warns	warn	warns
that	that	that
the	the	the
United	unit	United
States	state	States
is	is	is
Europeanizing	european	Europeanizing
with	with	with
all	all	all
the	the	the
inherent	inher	inherent
dangers	danger	danger
that	that	that
come	come	come
with	with	with
the	the	the
expansion	expans	expansion
of	of	of
the	the	the
welfare	welfar	welfare
state	state	state
This	this	This
expansion	expans	expansion
doesn	doesn	doesn
t	t	t
just	just	just
reduce	reduc	reduce
economic	econom	economic
growth	growth	growth
it	it	it
tends	tend	tends
to	to	to
squeeze	squeez	squeeze
out	out	out
personal	person	personal
morality	moral	morality
Hannan	hannan	Hannan
who	who	who
connects	connect	connects
the	the	the
decline	declin	decline
of	of	of
the	the	the
European	european	European
family	famili	family
and	and	and
society	societi	society
with	with	with
the	the	the
rise	rise	rise
of	of	of
cradle	cradl	cradle
-to	-to	-to
-grave	-grave	-grave
welfare	welfar	welfare
in	in	in
Europe	europ	Europe
has	has	ha
a	a	a
special	special	special
warning	warn	warning
about	about	about
the	the	the
dangers	danger	danger
of	of	of
Obamacare	obamacar	Obamacare
Once	onc	Once
politicians	politician	politician
assume	assum	assume
responsibility	respons	responsibility
for	for	for
health	health	health
care	care	care
they	they	they
find	find	find
that	that	that
they	they	they
have	have	have
made	made	made
an	an	an
almost	almost	almost
irreversible	irrevers	irreversible
decision	decis	decision
Hannan	hannan	Hannan
concludes	conclud	concludes
that	that	that
this	this	this
drift	drift	drift
to	to	to
Europeanization	european	Europeanization
is	is	is
not	not	not
inevitable	inevit	inevitable
if	if	if
Americans	american	Americans
honor	honor	honor
the	the	the
genius	genius	genius
of	of	of
the	the	the
Founding	found	Founding
Fathers	father	Fathers
