The	the	The
news	news	news
that	that	that
the	the	the
forecast	forecast	forecast
for	for	for
the	the	the
third	third	third
quarter	quarter	quarter
GDP	gdp	GDP
is	is	is
set	set	set
to	to	to
expand	expand	expand
to	to	to
4	4	4
.	.	.
0	0	0
will	will	will
be	be	be
bad	bad	bad
news	news	news
for	for	for
the	the	the
Democrats	democrat	Democrats
who	who	who
are	are	are
trying	tri	trying
to	to	to
take	take	take
down	down	down
President	presid	President
Trump	trump	Trump
.	.	.
It	it	It
will	will	will
be	be	be
ignored	ignor	ignored
by	by	by
the	the	the
mainstream	mainstream	mainstream
media	media	medium
who	who	who
are	are	are
focused	focus	focused
on	on	on
statues	statu	statue
and	and	and
protests	protest	protest
.	.	.
This	this	This
should	should	should
be	be	be
great	great	great
news	news	news
for	for	for
Trump	trump	Trump
s	s	s
economic	econom	economic
team	team	team
of	of	of
brilliant	brilliant	brilliant
and	and	and
successful	success	successful
businessmen	businessmen	businessmen
but	but	but
even	even	even
greater	greater	greater
news	news	news
for	for	for
ALL	all	ALL
Americans	american	Americans
!	!	!
MAGA	maga	MAGA
!	!	!
REUTERS	reuter	REUTERS
REPORTED	report	REPORTED
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
economy	economi	economy
is	is	is
on	on	on
track	track	track
to	to	to
expand	expand	expand
at	at	at
a	a	a
4	4	4
.	.	.
0	0	0
percent	percent	percent
annualized	annual	annualized
pace	pace	pace
in	in	in
the	the	the
third	third	third
quarter	quarter	quarter
with	with	with
inventory	inventori	inventory
investment	invest	investment
contributing	contribut	contributing
1	1	1
.	.	.
12	12	12
percentage	percentag	percentage
points	point	point
to	to	to
growth	growth	growth
,	,	,
the	the	the
Atlanta	atlanta	Atlanta
Federal	feder	Federal
Reserve	reserv	Reserve
s	s	s
GDP	gdp	GDP
Now	now	Now
forecast	forecast	forecast
model	model	model
showed	show	showed
on	on	on
Thursday	thursday	Thursday
.	.	.
Last	last	Last
Friday	friday	Friday
,	,	,
the	the	the
government	govern	government
said	said	said
its	it	it
first	first	first
reading	read	reading
on	on	on
the	the	the
gross	gross	gross
domestic	domest	domestic
product	product	product
in	in	in
the	the	the
second	second	second
quarter	quarter	quarter
was	was	wa
a	a	a
2	2	2
.	.	.
6	6	6
percent	percent	percent
growth	growth	growth
pace	pace	pace
,	,	,
which	which	which
was	was	wa
0	0	0
.	.	.
2	2	2
point	point	point
below	below	below
Atlanta	atlanta	Atlanta
Fed	fed	Fed
s	s	s
final	final	final
estimate	estim	estimate
.	.	.
A	a	A
PRO	pro	PRO
-GROWTH	-growth	-GROWTH
PRESIDENT	presid	PRESIDENT
FINALLY	final	FINALLY
!	!	!
President	presid	President
Trump	trump	Trump
has	has	ha
unleashed	unleash	unleashed
the	the	the
beast	beast	beast
!	!	!
Pro	pro	Pro
-growth	-growth	-growth
and	and	and
less	less	le
regulation	regul	regulation
within	within	within
industry	industri	industry
in	in	in
America	america	America
has	has	ha
allowed	allow	allowed
our	our	our
economy	economi	economy
to	to	to
nearly	near	nearly
double	doubl	double
the	the	the
GDP	gdp	GDP
within	within	within
the	the	the
president	presid	president
s	s	s
first	first	first
year	year	year
Amazing	amaz	Amazing
!	!	!
The	the	The
coal	coal	coal
industry	industri	industry
is	is	is
back	back	back
along	along	along
with	with	with
the	the	the
steel	steel	steel
industry	industri	industry
.	.	.
Ripping	rip	Ripping
away	away	away
unnecessary	unnecessari	unnecessary
regulations	regul	regulation
is	is	is
the	the	the
key	key	key
to	to	to
growth	growth	growth
.	.	.
Trump	trump	Trump
knows	know	know
how	how	how
to	to	to
get	get	get
America	america	America
back	back	back
to	to	to
work	work	work
and	and	and
how	how	how
to	to	to
help	help	help
industry	industri	industry
do	do	do
that	that	that
.	.	.
WHILE	while	WHILE
THE	the	THE
LEFT	left	LEFT
PROTESTS	protest	PROTESTS
PRETTY	pretti	PRETTY
MUCH	much	MUCH
EVERYTHING	everyth	EVERYTHING
TRUMP	trump	TRUMP
WINS	win	WINS
!	!	!
When	when	When
President	presid	President
Trump	trump	Trump
was	was	wa
campaigning	campaign	campaigning
to	to	to
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
,	,	,
so	so	so
many	mani	many
of	of	of
us	us	u
understood	understood	understood
that	that	that
this	this	this
meant	meant	meant
bringing	bring	bringing
back	back	back
growth	growth	growth
to	to	to
our	our	our
economy	economi	economy
.	.	.
A	a	A
successful	success	successful
America	america	America
is	is	is
great	great	great
for	for	for
everyone	everyon	everyone
!	!	!
Those	those	Those
who	who	who
don	don	don
t	t	t
have	have	have
a	a	a
political	polit	political
agenda	agenda	agenda
understand	understand	understand
this	this	this
is	is	is
a	a	a
win	win	win
-win	-win	-win
no	no	no
matter	matter	matter
who	who	who
you	you	you
are	are	are
.	.	.
THIS	this	THIS
IS	is	IS
EXACTLY	exact	EXACTLY
WHY	whi	WHY
TRUMP	trump	TRUMP
WON	won	WON
!	!	!
