Token	Stem	Lemma
GOP	gop	GOP
congressman	congressman	congressman
Steve	steve	Steve
King	king	King
R	r	R
-IA	-ia	-IA
had	had	had
endorsed	endors	endorsed
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
after	after	after
Ted	ted	Ted
Cruz	cruz	Cruz
ended	end	ended
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
but	but	but
a	a	a
recent	recent	recent
statement	statement	statement
of	of	of
his	his	his
is	is	is
raising	rais	raising
some	some	some
eyebrows	eyebrow	eyebrow
he	he	he
actually	actual	actually
praised	prais	praised
Trump	trump	Trump
s	s	s
rival	rival	rival
in	in	in
a	a	a
speech	speech	speech
On	on	On
Thursday	thursday	Thursday
King	king	King
told	told	told
a	a	a
crowd	crowd	crowd
at	at	at
the	the	the
Iowa	iowa	Iowa
State	state	State
Fair	fair	Fair
that	that	that
he	he	he
and	and	and
Democratic	democrat	Democratic
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
can	can	can
barely	bare	barely
see	see	see
eye	eye	eye
to	to	to
eye	eye	eye
on	on	on
anything	anyth	anything
and	and	and
if	if	if
he	he	he
were	were	were
to	to	to
be	be	be
re	re	re
-elected	-elect	-elected
he	he	he
ll	ll	ll
break	break	break
out	out	out
of	of	of
my	my	my
shell	shell	shell
if	if	if
I	i	I
have	have	have
to	to	to
do	do	do
battle	battl	battle
with	with	with
an	an	an
agenda	agenda	agenda
that	that	that
Iowans	iowan	Iowans
reject	reject	reject
However	howev	However
King	king	King
said	said	said
the	the	the
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
is	is	is
somebody	somebodi	somebody
I	i	I
can	can	can
work	work	work
with	with	with
if	if	if
she	she	she
were	were	were
to	to	to
win	win	win
this	this	this
election	elect	election
King	king	King
s	s	s
full	full	full
statement	statement	statement
to	to	to
the	the	the
audience	audienc	audience
as	as	a
quoted	quot	quoted
by	by	by
the	the	the
Des	des	Des
Moines	moin	Moines
Register	regist	Register
s	s	s
Jason	jason	Jason
Noble	nobl	Noble
was	was	wa
If	if	If
it	it	it
s	s	s
Hillary	hillari	Hillary
Clinton	clinton	Clinton
we	we	we
don	don	don
t	t	t
agree	agre	agree
on	on	on
very	veri	very
much	much	much
So	so	So
you	you	you
ll	ll	ll
probably	probabl	probably
see	see	see
me	me	me
become	becom	become
a	a	a
vocal	vocal	vocal
member	member	member
of	of	of
Congress	congress	Congress
if	if	if
you	you	you
should	should	should
elect	elect	elect
me	me	me
to	to	to
go	go	go
back	back	back
to	to	to
Washington	washington	Washington
after	after	after
November	novemb	November
But	but	But
I	i	I
also	also	also
know	know	know
that	that	that
I	i	I
ve	ve	ve
sat	sat	sat
across	across	across
the	the	the
table	tabl	table
with	with	with
Hillary	hillari	Hillary
Clinton	clinton	Clinton
eye	eye	eye
-to	-to	-to
-eye	-ey	-eye
and	and	and
when	when	when
you	you	you
re	re	re
working	work	working
outside	outsid	outside
of	of	of
staff	staff	staff
and	and	and
outside	outsid	outside
of	of	of
press	press	press
she	she	she
is	is	is
somebody	somebodi	somebody
I	i	I
can	can	can
work	work	work
with	with	with
You	you	You
can	can	can
listen	listen	listen
to	to	to
King	king	King
s	s	s
remarks	remark	remark
below	below	below
That	that	That
almost	almost	almost
sounds	sound	sound
like	like	like
resignation	resign	resignation
to	to	to
the	the	the
fact	fact	fact
that	that	that
Trump	trump	Trump
is	is	is
destroying	destroy	destroying
his	his	his
campaign	campaign	campaign
and	and	and
dragging	drag	dragging
the	the	the
GOP	gop	GOP
down	down	down
with	with	with
him	him	him
Coming	come	Coming
from	from	from
an	an	an
elected	elect	elected
Republican	republican	Republican
like	like	like
King	king	King
this	this	this
is	is	is
a	a	a
pretty	pretti	pretty
powerful	power	powerful
statement	statement	statement
especially	especi	especially
considering	consid	considering
all	all	all
that	that	that
the	the	the
Republican	republican	Republican
Party	parti	Party
has	has	ha
done	done	done
to	to	to
smear	smear	smear
Clinton	clinton	Clinton
s	s	s
name	name	name
Of	of	Of
course	cours	course
King	king	King
is	is	is
still	still	still
going	go	going
to	to	to
vote	vote	vote
for	for	for
Trump	trump	Trump
in	in	in
November	novemb	November
but	but	but
it	it	it
sounds	sound	sound
like	like	like
he	he	he
s	s	s
coming	come	coming
around	around	around
to	to	to
accepting	accept	accepting
Clinton	clinton	Clinton
as	as	a
the	the	the
probable	probabl	probable
next	next	next
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
Clinton	clinton	Clinton
has	has	ha
been	been	been
smart	smart	smart
in	in	in
recognizing	recogn	recognizing
that	that	that
so	so	so
many	mani	many
anti	anti	anti
-Trump	-trump	-Trump
moderate	moder	moderate
GOPers	goper	GOPers
are	are	are
looking	look	looking
for	for	for
their	their	their
place	place	place
in	in	in
this	this	this
election	elect	election
and	and	and
she	she	she
is	is	is
positioning	posit	positioning
herself	herself	herself
as	as	a
someone	someon	someone
who	who	who
can	can	can
unite	unit	unite
people	peopl	people
Clearly	clear	Clearly
it	it	it
is	is	is
working	work	working
As	as	As
Trump	trump	Trump
continues	continu	continues
to	to	to
grow	grow	grow
more	more	more
insane	insan	insane
and	and	and
violent	violent	violent
in	in	in
his	his	his
rhetoric	rhetor	rhetoric
we	we	we
can	can	can
only	onli	only
expect	expect	expect
to	to	to
see	see	see
more	more	more
statements	statement	statement
like	like	like
this	this	this
coming	come	coming
from	from	from
prominent	promin	prominent
GOPers	goper	GOPers
Featured	featur	Featured
image	imag	image
via	via	via
Darren	darren	Darren
McCollester	mccollest	McCollester
Getty	getti	Getty
Images	imag	Images
