Token	Stem	Lemma
If	if	If
there	there	there
is	is	is
a	a	a
special	special	special
place	place	place
in	in	in
hell	hell	hell
for	for	for
a	a	a
woman	woman	woman
who	who	who
works	work	work
against	against	against
the	the	the
best	best	best
interests	interest	interest
of	of	of
women	women	woman
this	this	this
Trump	trump	Trump
supporter	support	supporter
already	alreadi	already
has	has	ha
a	a	a
reservation	reserv	reservation
Young	young	Young
Turks	turk	Turks
reporter	report	reporter
Jordan	jordan	Jordan
Chariton	chariton	Chariton
went	went	went
to	to	to
Donald	donald	Donald
Trump	trump	Trump
s	s	s
rally	ralli	rally
in	in	in
North	north	North
Carolina	carolina	Carolina
on	on	on
Wednesday	wednesday	Wednesday
before	befor	before
it	it	it
began	began	began
to	to	to
interview	interview	interview
several	sever	several
Trump	trump	Trump
supporters	support	supporter
When	when	When
Chariton	chariton	Chariton
asked	ask	asked
one	one	one
woman	woman	woman
if	if	if
she	she	she
had	had	had
a	a	a
birthday	birthday	birthday
message	messag	message
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
rather	rather	rather
than	than	than
say	say	say
something	someth	something
nice	nice	nice
the	the	the
woman	woman	woman
said	said	said
Trump	trump	Trump
that	that	that
bitch	bitch	bitch
We	we	We
could	could	could
care	care	care
less	less	le
about	about	about
her	her	her
birthday	birthday	birthday
the	the	the
woman	woman	woman
continued	continu	continued
going	go	going
on	on	on
to	to	to
remark	remark	remark
that	that	that
she	she	she
hopes	hope	hope
Hillary	hillari	Hillary
won	won	won
t	t	t
be	be	be
in	in	in
the	the	the
White	white	White
House	hous	House
The	the	The
woman	woman	woman
then	then	then
proceeded	proceed	proceeded
to	to	to
tell	tell	tell
Chariton	chariton	Chariton
that	that	that
she	she	she
won	won	won
t	t	t
be	be	be
happy	happi	happy
about	about	about
a	a	a
Clinton	clinton	Clinton
being	be	being
in	in	in
the	the	the
White	white	White
House	hous	House
even	even	even
though	though	though
it	it	it
would	would	would
mark	mark	mark
the	the	the
first	first	first
time	time	time
in	in	in
American	american	American
history	histori	history
that	that	that
a	a	a
woman	woman	woman
has	has	ha
been	been	been
elected	elect	elected
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
Absolutely	absolut	Absolutely
not	not	not
she	she	she
said	said	said
And	and	And
instead	instead	instead
of	of	of
citing	cite	citing
her	her	her
policies	polici	policy
or	or	or
anything	anyth	anything
else	els	else
this	this	this
Trump	trump	Trump
supporter	support	supporter
said	said	said
she	she	she
opposes	oppos	opposes
Clinton	clinton	Clinton
because	becaus	because
of	of	of
her	her	her
gender	gender	gender
I	i	I
don	don	don
t	t	t
believe	believ	believe
there	there	there
should	should	should
be	be	be
a	a	a
woman	woman	woman
President	presid	President
she	she	she
said	said	said
And	and	And
that	that	that
means	mean	mean
any	ani	any
woman	woman	woman
But	but	But
why	whi	why
I	i	I
believe	believ	believe
in	in	in
Christianity	christian	Christianity
and	and	and
I	i	I
see	see	see
that	that	that
she	she	she
does	doe	doe
not	not	not
stand	stand	stand
for	for	for
the	the	the
Christianity	christian	Christianity
she	she	she
went	went	went
on	on	on
to	to	to
say	say	say
Does	doe	Does
Christianity	christian	Christianity
say	say	say
you	you	you
can	can	can
not	not	not
have	have	have
a	a	a
female	femal	female
President	presid	President
Chariton	chariton	Chariton
followed	follow	followed
up	up	up
It	it	It
doesn	doesn	doesn
t	t	t
say	say	say
she	she	she
replied	repli	replied
I	i	I
just	just	just
don	don	don
t	t	t
believe	believ	believe
there	there	there
should	should	should
be	be	be
woman	woman	woman
leaders	leader	leader
I	i	I
believe	believ	believe
women	women	woman
should	should	should
stand	stand	stand
back	back	back
from	from	from
things	thing	thing
like	like	like
this	this	this
especially	especi	especially
the	the	the
White	white	White
House	hous	House
In	in	In
other	other	other
words	word	word
this	this	this
Trump	trump	Trump
supporter	support	supporter
believes	believ	belief
that	that	that
a	a	a
woman	woman	woman
s	s	s
place	place	place
is	is	is
being	be	being
submissive	submiss	submissive
to	to	to
men	men	men
just	just	just
like	like	like
conservative	conserv	conservative
Christians	christian	Christians
believe	believ	believe
The	the	The
woman	woman	woman
Chariton	chariton	Chariton
interviewed	interview	interviewed
doesn	doesn	doesn
t	t	t
even	even	even
think	think	think
women	women	woman
should	should	should
be	be	be
speakers	speaker	speaker
Translation	translat	Translation
women	women	woman
should	should	should
shut	shut	shut
up	up	up
and	and	and
stay	stay	stay
in	in	in
the	the	the
home	home	home
and	and	and
not	not	not
have	have	have
any	ani	any
say	say	say
in	in	in
political	polit	political
matters	matter	matter
whatsoever	whatsoev	whatsoever
Later	later	Later
in	in	in
the	the	the
video	video	video
the	the	the
same	same	same
Trump	trump	Trump
supporter	support	supporter
reversed	revers	reversed
herself	herself	herself
by	by	by
saying	say	saying
that	that	that
Jesus	jesus	Jesus
might	might	might
frown	frown	frown
upon	upon	upon
a	a	a
woman	woman	woman
being	be	being
a	a	a
leader	leader	leader
and	and	and
further	further	further
stated	state	stated
her	her	her
belief	belief	belief
that	that	that
Donald	donald	Donald
Trump	trump	Trump
feels	feel	feel
the	the	the
same	same	same
way	way	way
She	she	She
went	went	went
to	to	to
say	say	say
that	that	that
she	she	she
thinks	think	think
the	the	the
12	12	12
women	women	woman
who	who	who
