This	this	This
is	is	is
what	what	what
happens	happen	happens
when	when	when
you	you	you
have	have	have
government	govern	government
leaders	leader	leader
who	who	who
represent	repres	represent
their	their	their
own	own	own
self	self	self
interests	interest	interest
,	,	,
putting	put	putting
job	job	job
opportunities	opportun	opportunity
and	and	and
national	nation	national
security	secur	security
for	for	for
its	it	it
citizens	citizen	citizen
dead	dead	dead
last	last	last
.	.	.

Sound	sound	Sound
familiar	familiar	familiar
?	?	?
A	a	A
well	well	well
-known	-known	-known
Iranian	iranian	Iranian
born	born	born
writer	writer	writer
,	,	,
Ramin	ramin	Ramin
Peymani	peymani	Peymani
explains	explain	explains
in	in	in
a	a	a
Huffington	huffington	Huffington
Post	post	Post
-	-	-
Germany	germani	Germany
article	articl	article
,	,	,
Der	der	Der
Syrer	syrer	Syrer
eine	ein	eine
Fl	fl	Fl
chtlingsgeschichte	chtlingsgeschicht	chtlingsgeschichte
The	the	The
Syrians	syrian	Syrians
,	,	,
A	a	A
Refugee	refuge	Refugee
Story	stori	Story
,	,	,
that	that	that
,	,	,
while	while	while
living	live	living
in	in	in
Germany	germani	Germany
,	,	,
he	he	he
met	met	met
up	up	up
with	with	with
the	the	the
Syrian	syrian	Syrian
refugee	refuge	refugee
in	in	in
the	the	the
checkout	checkout	checkout
line	line	line
at	at	at
a	a	a
local	local	local
grocery	groceri	grocery
store	store	store
.	.	.
Being	be	Being
Iranian	iranian	Iranian
,	,	,
Peymani	peymani	Peymani
could	could	could
speak	speak	speak
fluently	fluentli	fluently
with	with	with
the	the	the
refugee	refuge	refugee
,	,	,
who	who	who
freely	freeli	freely
admitted	admit	admitted
that	that	that
he	he	he
,	,	,
and	and	and
all	all	all
the	the	the
others	other	others
claiming	claim	claiming
to	to	to
be	be	be
refugees	refuge	refugee
,	,	,
were	were	were
not	not	not
fleeing	flee	fleeing
war	war	war
,	,	,
but	but	but
had	had	had
merely	mere	merely
come	come	come
in	in	in
search	search	search
of	of	of
jobs	job	job
and	and	and
money	money	money
.	.	.
The	the	The
Syrian	syrian	Syrian
told	told	told
Peymani	peymani	Peymani
that	that	that
his	his	his
mother	mother	mother
lived	live	lived
in	in	in
America	america	America
,	,	,
that	that	that
that	that	that
his	his	his
sister	sister	sister
was	was	wa
still	still	still
in	in	in
Syria	syria	Syria
.	.	.

