When	when	When
your	your	your
White	white	White
Guilt	guilt	Guilt
boils	boil	boil
over	over	over
and	and	and
you	you	you
project	project	project
your	your	your
problems	problem	problem
onto	onto	onto
a	a	a
random	random	random
black	black	black
barista	barista	barista
.	.	.

Shorty	shorti	Shorty
face	face	face
is	is	is
priceless	priceless	priceless
.	.	.

pic.twitter.com/Yu7M2h6OV8	pic.twitter.com/yu7m2h6ov8	pic.twitter.com/Yu7M2h6OV8
IV	iv	IV
XX	xx	XX
Hotep	hotep	Hotep
Doobs	doob	Doobs
@DOEDoobs	@doedoob	@DOEDoobs
January	januari	January
24	24	24
,	,	,
2017	2017	2017

