You	you	You
can	can	can
believe	believ	believe
that	that	that
if	if	if
this	this	this
incident	incid	incident
with	with	with
Iran	iran	Iran
kidnapping	kidnap	kidnapping
our	our	our
sailors	sailor	sailor
had	had	had
happened	happen	happened
under	under	under
a	a	a
Republican	republican	Republican
president	presid	president
,	,	,
you	you	you
would	would	would
be	be	be
hearing	hear	hearing
24	24	24
7	7	7
about	about	about
this	this	this
.	.	.

I	i	I
digress	digress	digress
,	,	,
this	this	this
wouldn	wouldn	wouldn
t	t	t
have	have	have
happened	happen	happened
if	if	if
we	we	we
had	had	had
a	a	a
president	presid	president
who	who	who
had	had	had
the	the	the
least	least	least
bit	bit	bit
of	of	of
a	a	a
backbone	backbon	backbone
.	.	.

The	the	The
entire	entir	entire
incident	incid	incident
is	is	is
simply	simpli	simply
unbelievable	unbeliev	unbelievable
!	!	!

Here	here	Here
s	s	s
a	a	a
little	littl	little
background	background	background
into	into	into
the	the	the
female	femal	female
sailor	sailor	sailor
who	who	who
is	is	is
seen	seen	seen
in	in	in
the	the	the
photos	photo	photo
wearing	wear	wearing
a	a	a
headscarf	headscarf	headscarf
This	this	This
photograph	photograph	photograph
violates	violat	violates
international	intern	international
law	law	law
.	.	.

Article	articl	Article
13	13	13
of	of	of
the	the	the
Geneva	geneva	Geneva
Convention	convent	Convention
III	iii	III
,	,	,
governing	govern	governing
the	the	the
treatment	treatment	treatment
of	of	of
prisoners	prison	prisoner
of	of	of
war	war	war
,	,	,
requires	requir	requires
Iran	iran	Iran
to	to	to
protect	protect	protect
prisoners	prison	prisoner
against	against	against
insults	insult	insult
and	and	and
public	public	public
curiosity	curios	curiosity
.	.	.

This	this	This
photograph	photograph	photograph
including	includ	including
a	a	a
female	femal	female
sailor	sailor	sailor
apparently	appar	apparently
forced	forc	forced
to	to	to
wear	wear	wear
a	a	a
headscarf	headscarf	headscarf
is	is	is
a	a	a
quintessential	quintessenti	quintessential
example	exampl	example
of	of	of
public	public	public
curiosity	curios	curiosity
and	and	and
would	would	would
be	be	be
interpreted	interpret	interpreted
as	as	a
insulting	insult	insulting
throughout	throughout	throughout
the	the	the
Muslim	muslim	Muslim
world	world	world
.	.	.

And	and	And
if	if	if
you	you	you
don	don	don
t	t	t
think	think	think
Iran	iran	Iran
is	is	is
in	in	in
a	a	a
state	state	state
of	of	of
armed	arm	armed
conflict	conflict	conflict
against	against	against
the	the	the
United	unit	United
States	state	States
,	,	,
tell	tell	tell
that	that	that
to	to	to
the	the	the
families	famili	family
of	of	of
hundreds	hundr	hundred
of	of	of
American	american	American
soldiers	soldier	soldier
who	who	who
ve	ve	ve
lost	lost	lost
their	their	their
lives	live	life
to	to	to
Iranians	iranian	Iranians
and	and	and
Iranian	iranian	Iranian
-backed	-back	-backed
terrorists	terrorist	terrorist
.	.	.
Female	femal	Female
Sailor	sailor	Sailor
in	in	in
the	the	the
corner	corner	corner
in	in	in
this	this	this
picture	pictur	picture
The	the	The
sight	sight	sight
of	of	of
members	member	member
of	of	of
the	the	the
American	american	American
military	militari	military
,	,	,
disarmed	disarm	disarmed
and	and	and
under	under	under
Iranian	iranian	Iranian
control	control	control
,	,	,
is	is	is
of	of	of
enormous	enorm	enormous
propaganda	propaganda	propaganda
value	valu	value
in	in	in
Iran	iran	Iran
s	s	s
ongoing	ongo	ongoing
war	war	war
against	against	against
the	the	the
United	unit	United
States	state	States
.	.	.

To	to	To
its	it	it
allies	alli	ally
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
,	,	,
the	the	the
photo	photo	photo
demonstrates	demonstr	demonstrates
Iran	iran	Iran
s	s	s
strength	strength	strength
how	how	how
many	mani	many
jihadist	jihadist	jihadist
countries	countri	country
have	have	have
had	had	had
this	this	this
many	mani	many
American	american	American
servicemembers	servicememb	servicemembers
under	under	under
their	their	their
power	power	power
?	?	?

and	and	and
it	it	it
demonstrates	demonstr	demonstrates
American	american	American
weakness	weak	weakness
.	.	.
Then	then	Then
there	there	there
s	s	s
this	this	this
This	this	This
time	time	time
,	,	,
the	the	the
Americans	american	Americans
were	were	were
cooperative	cooper	cooperative
in	in	in
proving	prove	proving
their	their	their
innocence	innoc	innocence
,	,	,
and	and	and
they	they	they
quickly	quick	quickly
accepted	accept	accepted
their	their	their
faults	fault	fault
without	without	without
resistance	resist	resistance
,	,	,
the	the	the
analyst	analyst	analyst
,	,	,
Hamidreza	hamidreza	Hamidreza
Taraghi	taraghi	Taraghi
,	,	,
said	said	said
in	in	in
a	a	a
phone	phone	phone
interview	interview	interview
.	.	.

The	the	The
Marines	marin	Marines
apologized	apolog	apologized
for	for	for
having	have	having
strayed	stray	strayed
into	into	into
Iranian	iranian	Iranian
waters	water	water
.	.	.

Never	never	Never
fear	fear	fear
,	,	,
John	john	John
Kerry	kerri	Kerry
made	made	made
friends	friend	friend
with	with	with
the	the	the
Iranians	iranian	Iranians
,	,	,
and	and	and
that	that	that
made	made	made
all	all	all
the	the	the
difference	differ	difference
Also	also	Also
playing	play	playing
a	a	a
role	role	role
was	was	wa
the	the	the
strong	strong	strong
relationship	relationship	relationship
that	that	that
has	has	ha
developed	develop	developed
between	between	between
Mr	mr	Mr
.	.	.
Kerry	kerri	Kerry
and	and	and
the	the	the
Iranian	iranian	Iranian
foreign	foreign	foreign
minister	minist	minister
,	,	,
Mohammad	mohammad	Mohammad
Javad	javad	Javad
Zarif	zarif	Zarif
,	,	,
during	dure	during
negotiations	negoti	negotiation
on	on	on
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
,	,	,
Mr	mr	Mr
.	.	.
Taraghi	taraghi	Taraghi
said	said	said
.	.	.
John	john	John
Kerry	kerri	Kerry
and	and	and
Zarif	zarif	Zarif
were	were	were
on	on	on
the	the	the
phone	phone	phone
during	dure	during
the	the	the
past	past	past
hours	hour	hour
,	,	,
and	and	and
this	this	this
helped	help	helped
the	the	the
problem	problem	problem
to	to	to
be	be	be
resolved	resolv	resolved
quickly	quick	quickly
due	due	due
to	to	to
their	their	their
direct	direct	direct
contact	contact	contact
,	,	,
he	he	he
said	said	said
.	.	.
Nations	nation	Nations
that	that	that
take	take	take
illegal	illeg	illegal
propaganda	propaganda	propaganda
photos	photo	photo
,	,	,
crow	crow	crow
about	about	about
their	their	their
