Democratic	democrat	Democratic
frontrunner	frontrunn	frontrunner
Hillary	hillari	Hillary
Clinton	clinton	Clinton
had	had	had
a	a	a
couple	coupl	couple
of	of	of
really	realli	really
enthusiastic	enthusiast	enthusiastic
supporters	support	supporter
show	show	show
up	up	up
at	at	at
her	her	her
Buena	buena	Buena
Park	park	Park
,	,	,
California	california	California
rally	ralli	rally
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
In	in	In
fact	fact	fact
,	,	,
they	they	they
were	were	were
so	so	so
enthusiastic	enthusiast	enthusiastic
she	she	she
had	had	had
to	to	to
stop	stop	stop
her	her	her
security	secur	security
team	team	team
from	from	from
throwing	throw	throwing
them	them	them
out	out	out
of	of	of
the	the	the
event	event	event
because	becaus	because
they	they	they
decided	decid	decided
to	to	to
remove	remov	remove
their	their	their
shirts	shirt	shirt
.	.	.
As	as	As
security	secur	security
moved	move	moved
to	to	to
escort	escort	escort
the	the	the
shirtless	shirtless	shirtless
men	men	men
out	out	out
of	of	of
her	her	her
rally	ralli	rally
,	,	,
one	one	one
of	of	of
them	them	them
yelled	yell	yelled
,	,	,
Hillary	hillari	Hillary
,	,	,
they	they	they
re	re	re
kicking	kick	kicking
us	us	u
out	out	out
because	becaus	because
we	we	we
don	don	don
t	t	t
have	have	have
our	our	our
shirts	shirt	shirt
on	on	on
.	.	.
They	they	They
re	re	re
making	make	making
us	us	u
leave	leav	leave
because	becaus	because
we	we	we
don	don	don
t	t	t
have	have	have
shirts	shirt	shirt
on	on	on
.	.	.
A	a	A
laughing	laugh	laughing
Clinton	clinton	Clinton
responded	respond	responded
by	by	by
asking	ask	asking
security	secur	security
to	to	to
stop	stop	stop
and	and	and
saying	say	saying
Well	well	Well
,	,	,
you	you	you
know	know	know
what	what	what
?	?	?
As	as	As
long	long	long
as	as	a
they	they	they
don	don	don
t	t	t
take	take	take
anything	anyth	anything
else	els	else
off	off	off
.	.	.
You	you	You
know	know	know
,	,	,
you	you	you
gotta	gotta	gotta
make	make	make
split	split	split
decisions	decis	decision
that	that	that
s	s	s
what	what	what
leadership	leadership	leadership
is	is	is
all	all	all
about	about	about
.	.	.
We	we	We
are	are	are
a	a	a
big	big	big
diverse	divers	diverse
country	countri	country
.	.	.
OK	ok	OK
,	,	,
where	where	where
was	was	wa
I	i	I
?	?	?
I	i	I
gotta	gotta	gotta
admit	admit	admit
,	,	,
it	it	it
is	is	is
a	a	a
little	littl	little
distracting	distract	distracting
standing	stand	standing
up	up	up
here	here	here
looking	look	looking
at	at	at
them	them	them
.	.	.
So	so	So
I	i	I
m	m	m
gonna	gonna	gonna
look	look	look
over	over	over
this	this	this
way	way	way
,	,	,
and	and	and
I	i	I
m	m	m
gonna	gonna	gonna
look	look	look
over	over	over
that	that	that
way	way	way
.	.	.
I	i	I
m	m	m
gonna	gonna	gonna
look	look	look
back	back	back
there	there	there
.	.	.
It	it	It
was	was	wa
a	a	a
great	great	great
moment	moment	moment
for	for	for
Clinton	clinton	Clinton
to	to	to
show	show	show
off	off	off
the	the	the
sense	sens	sense
of	of	of
humor	humor	humor
a	a	a
lot	lot	lot
of	of	of
people	peopl	people
do	do	do
not	not	not
realize	realiz	realize
she	she	she
has	has	ha
.	.	.
The	the	The
right	right	right
wing	wing	wing
often	often	often
accuses	accus	accuses
her	her	her
of	of	of
being	be	being
an	an	an
Ice	ice	Ice
Queen	queen	Queen
,	,	,
but	but	but
she	she	she
is	is	is
actually	actual	actually
very	veri	very
funny	funni	funny
.	.	.
Her	her	Her
response	respons	response
also	also	also
highlighted	highlight	highlighted
the	the	the
vast	vast	vast
differences	differ	difference
between	between	between
her	her	her
campaign	campaign	campaign
and	and	and
that	that	that
of	of	of
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
.	.	.
The	the	The
GOP	gop	GOP
candidate	candid	candidate
s	s	s
rallies	ralli	rally
are	are	are
filled	fill	filled
with	with	with
violence	violenc	violence
and	and	and
hate	hate	hate
,	,	,
while	while	while
Clinton	clinton	Clinton
s	s	s
is	is	is
filled	fill	filled
with	with	with
positivity	posit	positivity
.	.	.
It	it	It
s	s	s
like	like	like
night	night	night
and	and	and
day	day	day
.	.	.
Watch	watch	Watch
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screenshot	screenshot	screenshot
