Warning	warn	Warning
Image	imag	Image
is	is	is
not	not	not
appropriate	appropri	appropriate
for	for	for
all	all	all
ages	age	age
.	.	.
How	how	How
very	veri	very
progressive	progress	progressive
A	a	A
German	german	German
photographer	photograph	photographer
has	has	ha
started	start	started
a	a	a
campaign	campaign	campaign
to	to	to
have	have	have
right	right	right
wing	wing	wing
propaganda	propaganda	propaganda
censored	censor	censored
on	on	on
Facebook	facebook	Facebook
,	,	,
but	but	but
pornographic	pornograph	pornographic
images	imag	image
of	of	of
women	women	woman
allowed	allow	allowed
.	.	.
He	he	He
s	s	s
calling	call	calling
it	it	it
nipples	nippl	nipple
instead	instead	instead
of	of	of
incitement	incit	incitement
.	.	.
Photographer	photograph	Photographer
Olli	olli	Olli
Waldhauer	waldhauer	Waldhauer
kicked	kick	kicked
off	off	off
his	his	his
campaign	campaign	campaign
by	by	by
posting	post	posting
an	an	an
image	imag	image
on	on	on
Facebook	facebook	Facebook
of	of	of
a	a	a
topless	topless	topless
woman	woman	woman
stood	stood	stood
beside	besid	beside
a	a	a
man	man	man
holding	hold	holding
a	a	a
placard	placard	placard
with	with	with
racist	racist	racist
slogan	slogan	slogan
written	written	written
on	on	on
it	it	it
.	.	.
One	one	One
of	of	of
these	these	these
people	peopl	people
is	is	is
against	against	against
the	the	the
rules	rule	rule
of	of	of
Facebook	facebook	Facebook
,	,	,
reads	read	read
the	the	the
slogan	slogan	slogan
on	on	on
the	the	the
image	imag	image
.	.	.
Moderators	moder	Moderators
deleted	delet	deleted
the	the	the
image	imag	image
after	after	after
21	21	21
minutes	minut	minute
.	.	.
Good	good	Good
people	peopl	people
,	,	,
I	i	I
had	had	had
to	to	to
change	chang	change
my	my	my
profile	profil	profile
.	.	.
Facebook	facebook	Facebook
did	did	did
not	not	not
come	come	come
clear	clear	clear
with	with	with
the	the	the
amount	amount	amount
of	of	of
friend	friend	friend
requests	request	request
.	.	.
Thank	thank	Thank
you	you	you
for	for	for
your	your	your
feedback	feedback	feedback
and	and	and
support	support	support
,	,	,
wrote	wrote	wrote
Mr	mr	Mr
Waldhauer	waldhauer	Waldhauer
on	on	on
his	his	his
page	page	page
afterwards	afterward	afterwards
.	.	.
What	what	What
madness	mad	madness
from	from	from
a	a	a
small	small	small
image	imag	image
can	can	can
be	be	be
everything	everyth	everything
.	.	.
Thank	thank	Thank
you	you	you
all	all	all
!	!	!
Always	alway	Always
remember	rememb	remember
#nippleinsteadbaiting!	#nippleinsteadbaiting!	#nippleinsteadbaiting!
he	he	he
added	ad	added
later	later	later
.	.	.
