Soon	soon	Soon
,	,	,
if	if	if
you	you	you
live	live	live
in	in	in
Florida	florida	Florida
,	,	,
it	it	it
will	will	will
become	becom	become
very	veri	very
difficult	difficult	difficult
to	to	to
prosecute	prosecut	prosecute
for	for	for
murder	murder	murder
.	.	.
Florida	florida	Florida
s	s	s
loose	loos	loose
murder	murder	murder
laws	law	law
became	becam	became
national	nation	national
headlines	headlin	headline
with	with	with
the	the	the
death	death	death
of	of	of
Trayvon	trayvon	Trayvon
Martin	martin	Martin
,	,	,
in	in	in
which	which	which
a	a	a
17	17	17
-year-old	-year-old	-year-old
African	african	African
-American	-american	-American
boy	boy	boy
was	was	wa
caught	caught	caught
in	in	in
the	the	the
act	act	act
of	of	of
walking	walk	walking
at	at	at
night	night	night
.	.	.
George	georg	George
Zimmerman	zimmerman	Zimmerman
,	,	,
who	who	who
was	was	wa
nothing	noth	nothing
more	more	more
than	than	than
a	a	a
self	self	self
-appointed	-appoint	-appointed
neighborhood	neighborhood	neighborhood
watch	watch	watch
officer	offic	officer
,	,	,
killed	kill	killed
Zimmerman	zimmerman	Zimmerman
in	in	in
2012	2012	2012
.	.	.
After	after	After
more	more	more
than	than	than
a	a	a
year	year	year
of	of	of
right	right	right
-wing	-wing	-wing
media	media	medium
thoroughly	thorough	thoroughly
trashing	trash	trashing
the	the	the
victim	victim	victim
,	,	,
Zimmerman	zimmerman	Zimmerman
was	was	wa
found	found	found
not	not	not
guilty	guilti	guilty
of	of	of
murder	murder	murder
.	.	.
A	a	A
Zimmerman	zimmerman	Zimmerman
of	of	of
today	today	today
would	would	would
find	find	find
it	it	it
even	even	even
easier	easier	easier
,	,	,
assuming	assum	assuming
the	the	the
bill	bill	bill
passes	pass	pass
.	.	.
If	if	If
the	the	the
measure	measur	measure
becomes	becom	becomes
law	law	law
,	,	,
the	the	the
state	state	state
would	would	would
again	again	again
be	be	be
at	at	at
the	the	the
forefront	forefront	forefront
of	of	of
expanding	expand	expanding
self	self	self
-defense	-defens	-defense
laws	law	law
.	.	.
Florida	florida	Florida
would	would	would
become	becom	become
the	the	the
first	first	first
state	state	state
to	to	to
apply	appli	apply
a	a	a
tougher	tougher	tougher
standard	standard	standard
to	to	to
the	the	the
law	law	law
during	dure	during
the	the	the
pretrial	pretrial	pretrial
hearing	hear	hearing
.	.	.
Under	under	Under
the	the	the
measure	measur	measure
,	,	,
the	the	the
burden	burden	burden
of	of	of
proof	proof	proof
would	would	would
be	be	be
shifted	shift	shifted
to	to	to
prosecutors	prosecutor	prosecutor
and	and	and
defendants	defend	defendant
would	would	would
no	no	no
longer	longer	longer
have	have	have
to	to	to
present	present	present
evidence	evid	evidence
,	,	,
typically	typic	typically
by	by	by
taking	take	taking
the	the	the
stand	stand	stand
,	,	,
to	to	to
prove	prove	prove
their	their	their
claim	claim	claim
of	of	of
self	self	self
-defense	-defens	-defense
.	.	.
Instead	instead	Instead
,	,	,
prosecutors	prosecutor	prosecutor
would	would	would
have	have	have
to	to	to
prove	prove	prove
beyond	beyond	beyond
a	a	a
reasonable	reason	reasonable
doubt	doubt	doubt
the	the	the
highest	highest	highest
legal	legal	legal
standard	standard	standard
that	that	that
the	the	the
use	use	use
of	of	of
force	forc	force
was	was	wa
not	not	not
justified	justifi	justified
.	.	.
Prosecutors	prosecutor	Prosecutors
have	have	have
fiercely	fierc	fiercely
opposed	oppos	opposed
the	the	the
measure	measur	measure
,	,	,
saying	say	saying
it	it	it
runs	run	run
counter	counter	counter
to	to	to
the	the	the
traditional	tradit	traditional
workings	work	working
of	of	of
the	the	the
criminal	crimin	criminal
justice	justic	justice
system	system	system
.	.	.
Typically	typic	Typically
,	,	,
when	when	when
defendants	defend	defendant
seek	seek	seek
the	the	the
dismissal	dismiss	dismissal
of	of	of
charges	charg	charge
at	at	at
a	a	a
hearing	hear	hearing
arguing	argu	arguing
entrapment	entrap	entrapment
,	,	,
for	for	for
example	exampl	example
it	it	it
is	is	is
up	up	up
to	to	to
them	them	them
to	to	to
present	present	present
evidence	evid	evidence
and	and	and
persuade	persuad	persuade
the	the	the
court	court	court
,	,	,
not	not	not
the	the	the
other	other	other
way	way	way
around	around	around
.	.	.
The	the	The
new	new	new
standard	standard	standard
would	would	would
require	requir	require
prosecutors	prosecutor	prosecutor
to	to	to
essentially	essenti	essentially
put	put	put
on	on	on
a	a	a
nonjury	nonjuri	nonjury
mini	mini	mini
-trial	-trial	-trial
,	,	,
requiring	requir	requiring
victims	victim	victim
and	and	and
witnesses	wit	witness
to	to	to
testify	testifi	testify
twice	twice	twice
and	and	and
delaying	delay	delaying
the	the	the
actual	actual	actual
trial	trial	trial
,	,	,
prosecutors	prosecutor	prosecutor
said	said	said
.	.	.
And	and	And
with	with	with
defendants	defend	defendant
no	no	no
longer	longer	longer
required	requir	required
to	to	to
offer	offer	offer
evidence	evid	evidence
which	which	which
usually	usual	usually
means	mean	mean
taking	take	taking
the	the	the
stand	stand	stand
there	there	there
will	will	will
be	be	be
little	littl	little
,	,	,
if	if	if
any	ani	any
downside	downsid	downside
,	,	,
for	for	for
them	them	them
to	to	to
claim	claim	claim
a	a	a
Stand	stand	Stand
Your	your	Your
Ground	ground	Ground
defense	defens	defense
.	.	.
Source	sourc	Source
New	new	New
York	york	York
TimesCurrent	timescurr	TimesCurrent
Stand	stand	Stand
Your	your	Your
Ground	ground	Ground
laws	law	law
make	make	make
already	alreadi	already
make	make	make
it	it	it
easy	easi	easy
to	to	to
get	get	get
away	away	away
with	with	with
murder	murder	murder
,	,	,
if	if	if
you	you	you
re	re	re
white	white	white
.	.	.
In	in	In
states	state	state
with	with	with
Stand	stand	Stand
Your	your	Your
Ground	ground	Ground
laws	law	law
,	,	,
there	there	there
has	has	ha
been	been	been
an	an	an
eight	eight	eight
percent	percent	percent
increase	increas	increase
in	in	in
murder	murder	murder
and	and	and
in	in	in
non	non	non
-negligent	-neglig	-negligent
manslaughter	manslaught	manslaughter
