Token	Stem	Lemma
Representative	repres	Representative
Devin	devin	Devin
Nunes	nune	Nunes
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
the	the	the
Democrats	democrat	Democrats
are	are	are
not	not	not
serious	serious	serious
about	about	about
the	the	the
investigation	investig	investigation
into	into	into
Russia	russia	Russia
s	s	s
interference	interfer	interference
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
We	we	We
re	re	re
beginning	begin	beginning
to	to	to
figure	figur	figure
out	out	out
who	who	who
s	s	s
actually	actual	actually
serious	serious	serious
about	about	about
the	the	the
investigation	investig	investigation
because	becaus	because
it	it	it
appears	appear	appears
like	like	like
the	the	the
Democrats	democrat	Democrats
aren	aren	aren
t	t	t
really	realli	really
serious	serious	serious
about	about	about
this	this	this
investigation	investig	investigation
he	he	he
told	told	told
reporters	report	reporter
according	accord	according
to	to	to
Politico	politico	Politico
This	this	This
is	is	is
the	the	the
same	same	same
Nunes	nune	Nunes
who	who	who
snuck	snuck	snuck
onto	onto	onto
the	the	the
White	white	White
House	hous	House
grounds	ground	ground
to	to	to
meet	meet	meet
an	an	an
unnamed	unnam	unnamed
source	sourc	source
last	last	last
week	week	week
then	then	then
switched	switch	switched
cars	car	car
and	and	and
ditched	ditch	ditched
aides	aid	aide
then	then	then
vanished	vanish	vanished
into	into	into
the	the	the
night	night	night
so	so	so
that	that	that
the	the	the
next	next	next
day	day	day
he	he	he
could	could	could
make	make	make
an	an	an
announcement	announc	announcement
to	to	to
defend	defend	defend
alleged	alleg	alleged
president	presid	president
Donald	donald	Donald
Trump	trump	Trump
Nunes	nune	Nunes
while	while	while
refusing	refus	refusing
to	to	to
name	name	name
his	his	his
source	sourc	source
said	said	said
that	that	that
he	he	he
had	had	had
seen	seen	seen
evidence	evid	evidence
that	that	that
Trump	trump	Trump
associates	associ	associate
were	were	were
incidentally	incident	incidentally
surveilled	surveil	surveilled
after	after	after
the	the	the
election	elect	election
The	the	The
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
committee	committe	committee
Adam	adam	Adam
Schiff	schiff	Schiff
and	and	and
other	other	other
Democrats	democrat	Democrats
are	are	are
calling	call	calling
for	for	for
Nunes	nune	Nunes
to	to	to
recuse	recus	recuse
himself	himself	himself
from	from	from
the	the	the
Russia	russia	Russia
probe	probe	probe
Nunes	nune	Nunes
has	has	ha
refused	refus	refused
to	to	to
do	do	do
so	so	so
Nunes	nune	Nunes
alleges	alleg	alleges
that	that	that
the	the	the
Democrats	democrat	Democrats
have	have	have
not	not	not
given	given	given
him	him	him
a	a	a
witness	wit	witness
list	list	list
and	and	and
added	ad	added
that	that	that
as	as	a
far	far	far
as	as	a
he	he	he
knew	knew	knew
they	they	they
had	had	had
done	done	done
very	veri	very
little	littl	little
to	to	to
read	read	read
the	the	the
documents	document	document
provided	provid	provided
by	by	by
the	the	the
intelligence	intellig	intelligence
agencies	agenc	agency
according	accord	according
to	to	to
Politico	politico	Politico
So	so	So
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
day	day	day
here	here	here
we	we	we
re	re	re
going	go	going
to	to	to
get	get	get
to	to	to
the	the	the
truth	truth	truth
we	we	we
re	re	re
going	go	going
to	to	to
find	find	find
out	out	out
who	who	who
s	s	s
actually	actual	actually
doing	do	doing
a	a	a
real	real	real
investigation	investig	investigation
Nunes	nune	Nunes
said	said	said
Nunes	nune	Nunes
who	who	who
literally	liter	literally
went	went	went
around	around	around
the	the	the
very	veri	very
committee	committe	committee
he	he	he
chairs	chair	chair
to	to	to
bring	bring	bring
Trump	trump	Trump
evidence	evid	evidence
amid	amid	amid
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
scandals	scandal	scandal
to	to	to
ever	ever	ever
hit	hit	hit
the	the	the
White	white	White
House	hous	House
claims	claim	claim
that	that	that
Democrats	democrat	Democrats
aren	aren	aren
t	t	t
serious	serious	serious
about	about	about
a	a	a
probe	probe	probe
into	into	into
Russia	russia	Russia
s	s	s
meddling	meddl	meddling
of	of	of
our	our	our
election	elect	election
Sure	sure	Sure
accuse	accus	accuse
the	the	the
other	other	other
side	side	side
of	of	of
what	what	what
you	you	you
re	re	re
guilty	guilti	guilty
of	of	of
Rep	rep	Rep
Nunes	nune	Nunes
So	so	So
far	far	far
only	onli	only
one	one	one
Republican	republican	Republican
lawmaker	lawmak	lawmaker
has	has	ha
stepped	step	stepped
forward	forward	forward
to	to	to
call	call	call
for	for	for
Nunes	nune	Nunes
to	to	to
recuse	recus	recuse
himself	himself	himself
from	from	from
the	the	the
investigation	investig	investigation
Hopefully	hope	Hopefully
more	more	more
Republicans	republican	Republicans
will	will	will
locate	locat	locate
their	their	their
conscience	conscienc	conscience
in	in	in
order	order	order
to	to	to
disallow	disallow	disallow
a	a	a
hostile	hostil	hostile
foreign	foreign	foreign
government	govern	government
from	from	from
underminding	undermind	underminding
our	our	our
election	elect	election
process	process	process
in	in	in
the	the	the
future	futur	future
Photo	photo	Photo
by	by	by
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
