On	on	On
Thursday	thursday	Thursday
afternoon	afternoon	afternoon
,	,	,
the	the	the
world	world	world
was	was	wa
treated	treat	treated
to	to	to
yet	yet	yet
another	anoth	another
Donald	donald	Donald
Trump	trump	Trump
press	press	press
conference	confer	conference
the	the	the
topic	topic	topic
of	of	of
which	which	which
was	was	wa
to	to	to
announce	announc	announce
his	his	his
latest	latest	latest
Labor	labor	Labor
Secretary	secretari	Secretary
pick	pick	pick
.	.	.
He	he	He
did	did	did
that	that	that
,	,	,
but	but	but
he	he	he
did	did	did
so	so	so
much	much	much
more	more	more
.	.	.
Reporters	report	Reporters
are	are	are
in	in	in
shock	shock	shock
.	.	.
It	it	It
was	was	wa
combative	combat	combative
.	.	.
It	it	It
was	was	wa
bombastic	bombast	bombastic
.	.	.
It	it	It
was	was	wa
nuts	nut	nut
,	,	,
and	and	and
not	not	not
in	in	in
the	the	the
cute	cute	cute
way	way	way
.	.	.
This	this	This
is	is	is
a	a	a
man	man	man
who	who	who
s	s	s
clearly	clear	clearly
not	not	not
fit	fit	fit
to	to	to
be	be	be
president	presid	president
of	of	of
a	a	a
PTA	pta	PTA
,	,	,
let	let	let
alone	alon	alone
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
For	for	For
the	the	the
moment	moment	moment
,	,	,
though	though	though
,	,	,
he	he	he
is	is	is
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
and	and	and
even	even	even
Republicans	republican	Republicans
are	are	are
secretly	secret	secretly
mortified	mortifi	mortified
at	at	at
the	the	the
prospect	prospect	prospect
of	of	of
having	have	having
this	this	this
insane	insan	insane
monster	monster	monster
at	at	at
the	the	the
helm	helm	helm
for	for	for
the	the	the
next	next	next
four	four	four
years	year	year
.	.	.
One	one	One
even	even	even
texted	text	texted
CNN	cnn	CNN
during	dure	during
the	the	the
press	press	press
conference	confer	conference
,	,	,
saying	say	saying
that	that	that
Trump	trump	Trump
should	should	should
see	see	see
a	a	a
therapist	therapist	therapist
.	.	.
I	i	I
got	got	got
a	a	a
text	text	text
from	from	from
a	a	a
couple	coupl	couple
of	of	of
Democrats	democrat	Democrats
during	dure	during
the	the	the
thing	thing	thing
,	,	,
who	who	who
of	of	of
course	cours	course
are	are	are
not	not	not
inclined	inclin	inclined
to	to	to
like	like	like
him	him	him
,	,	,
King	king	King
said	said	said
Thursday	thursday	Thursday
,	,	,
But	but	But
I	i	I
got	got	got
a	a	a
text	text	text
from	from	from
a	a	a
Republican	republican	Republican
senator	senat	senator
who	who	who
said	said	said
in	in	in
this	this	this
text	text	text
,	,	,
He	he	He
should	should	should
do	do	do
this	this	this
with	with	with
a	a	a
therapist	therapist	therapist
,	,	,
not	not	not
on	on	on
live	live	live
television	televis	television
.	.	.
How	how	How
bad	bad	bad
was	was	wa
it	it	it
?	?	?
Well	well	Well
,	,	,
like	like	like
most	most	most
days	day	day
since	sinc	since
Trump	trump	Trump
was	was	wa
elected	elect	elected
,	,	,
he	he	he
boasted	boast	boasted
about	about	about
it	it	it
and	and	and
lied	lie	lied
about	about	about
the	the	the
win	win	win
.	.	.
He	he	He
complained	complain	complained
about	about	about
the	the	the
media	media	medium
.	.	.
He	he	He
suggested	suggest	suggested
that	that	that
an	an	an
African	african	African
-American	-american	-American
reporter	report	reporter
is	is	is
friends	friend	friend
with	with	with
the	the	the
Congressional	congression	Congressional
Black	black	Black
Caucus	caucus	Caucus
and	and	and
should	should	should
set	set	set
up	up	up
a	a	a
meeting	meet	meeting
between	between	between
Trump	trump	Trump
and	and	and
the	the	the
caucus	caucus	caucus
.	.	.
Here	here	Here
s	s	s
a	a	a
partial	partial	partial
video	video	video
This	this	This
Senator	senat	Senator
,	,	,
who	who	who
is	is	is
remaining	remain	remaining
nameless	nameless	nameless
,	,	,
is	is	is
not	not	not
the	the	the
first	first	first
to	to	to
suggest	suggest	suggest
that	that	that
Trump	trump	Trump
needs	need	need
medical	medic	medical
help	help	help
.	.	.
Rep	rep	Rep
.	.	.
Ted	ted	Ted
Lieu	lieu	Lieu
D	d	D
-CA	-ca	-CA
has	has	ha
gone	gone	gone
so	so	so
far	far	far
as	as	a
to	to	to
require	requir	require
a	a	a
mental	mental	mental
health	health	health
professional	profession	professional
be	be	be
on	on	on
staff	staff	staff
for	for	for
the	the	the
president	presid	president
.	.	.
His	his	His
disconnection	disconnect	disconnection
from	from	from
the	the	the
truth	truth	truth
is	is	is
incredibly	incred	incredibly
disturbing	disturb	disturbing
,	,	,
he	he	he
said	said	said
.	.	.
When	when	When
you	you	you
add	add	add
on	on	on
top	top	top
of	of	of
that	that	that
his	his	his
stifling	stifl	stifling
of	of	of
dissent	dissent	dissent
,	,	,
his	his	his
attacks	attack	attack
on	on	on
the	the	the
free	free	free
press	press	press
and	and	and
his	his	his
attacks	attack	attack
on	on	on
the	the	the
legitimacy	legitimaci	legitimacy
of	of	of
judiciary	judiciari	judiciary
,	,	,
that	that	that
then	then	then
takes	take	take
us	us	u
down	down	down
the	the	the
road	road	road
toward	toward	toward
authoritarianism	authoritarian	authoritarianism
.	.	.
That	that	That
s	s	s
why	whi	why
I	i	I
ve	ve	ve
concluded	conclud	concluded
he	he	he
is	is	is
a	a	a
danger	danger	danger
to	to	to
the	the	the
republic	republ	republic
.	.	.
Source	sourc	Source
CosmoAnd	cosmoand	CosmoAnd
this	this	this
was	was	wa
before	befor	before
today	today	today
s	s	s
press	press	press
conference	confer	conference
.	.	.
The	the	The
bill	bill	bill
,	,	,
if	if	if
passed	pass	passed
it	it	it
likely	like	likely
won	won	won
t	t	t
get	get	get
through	through	through
the	the	the
GOP	gop	GOP
Congress	congress	Congress
would	would	would
not	not	not
just	just	just
be	be	be
for	for	for
Trump	trump	Trump
.	.	.
It	it	It
would	would	would
be	be	be
for	for	for
all	all	all
future	futur	future
presidents	presid	president
.	.	.
First	first	First
,	,	,
though	though	though
,	,	,
we	we	we
need	need	need
to	to	to
do	do	do
something	someth	something
about	about	about
the	the	the
madman	madman	madman
with	with	with
access	access	access
to	to	to
the	the	the
nuclear	nuclear	nuclear
codes	code	code
.	.	.
We	we	We
need	need	need
to	to	to
do	do	do
it	it	it
now	now	now
.	.	.
The	the	The
anonymous	anonym	anonymous
Republican	republican	Republican
knows	know	know
it	it	it
.	.	.
They	they	They
all	all	all
do	do	do
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Mario	mario	Mario
Tama	tama	Tama
