Token	Stem	Lemma
Beyonce	beyonc	Beyonce
made	made	made
an	an	an
attempt	attempt	attempt
to	to	to
glorify	glorifi	glorify
the	the	the
violent	violent	violent
Black	black	Black
Panther	panther	Panther
s	s	s
group	group	group
during	dure	during
her	her	her
NFL	nfl	NFL
Superbowl	superbowl	Superbowl
halftime	halftim	halftime
show	show	show
in	in	in
2015	2015	2015
Former	former	Former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
once	onc	once
marched	march	marched
with	with	with
the	the	the
New	new	New
Black	black	Black
Panthers	panther	Panthers
while	while	while
campaigning	campaign	campaigning
for	for	for
president	presid	president
in	in	in
Selma	selma	Selma
AL	al	AL
in	in	in
March	march	March
2007	2007	2007
The	the	The
photographs	photograph	photograph
captured	captur	captured
from	from	from
a	a	a
Flickr	flickr	Flickr
photo	photo	photo
-sharing	-share	-sharing
account	account	account
before	befor	before
it	it	it
was	was	wa
scrubbed	scrub	scrubbed
are	are	are
the	the	the
latest	latest	latest
evidence	evid	evidence
of	of	of
the	the	the
mainstream	mainstream	mainstream
media	media	medium
s	s	s
failure	failur	failure
to	to	to
examine	examin	examine
Obama	obama	Obama
s	s	s
extremist	extremist	extremist
ties	tie	tie
and	and	and
radical	radic	radical
roots	root	root
The	the	The
National	nation	National
Park	park	Park
Service	servic	Service
told	told	told
the	the	the
Washington	washington	Washington
Free	free	Free
Beacon	beacon	Beacon
it	it	it
is	is	is
no	no	no
longer	longer	longer
providing	provid	providing
funding	fund	funding
for	for	for
a	a	a
controversial	controversi	controversial
project	project	project
honoring	honor	honoring
the	the	the
legacy	legaci	legacy
of	of	of
the	the	the
Black	black	Black
Panther	panther	Panther
Party	parti	Party
after	after	after
outrage	outrag	outrage
that	that	that
the	the	the
agency	agenc	agency
would	would	would
spend	spend	spend
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
to	to	to
memorialize	memori	memorialize
a	a	a
group	group	group
that	that	that
murdered	murder	murdered
a	a	a
park	park	park
ranger	ranger	ranger
in	in	in
the	the	the
1970s	1970s	1970s
The	the	The
Free	free	Free
Beacon	beacon	Beacon
revealed	reveal	revealed
last	last	last
month	month	month
that	that	that
the	the	the
Park	park	Park
Service	servic	Service
gave	gave	gave
roughly	rough	roughly
100	100	100
000	000	000
to	to	to
the	the	the
University	univers	University
of	of	of
California	california	California
Berkeley	berkeley	Berkeley
for	for	for
a	a	a
research	research	research
project	project	project
on	on	on
the	the	the
Marxist	marxist	Marxist
extremist	extremist	extremist
group	group	group
to	to	to
memorialize	memori	memorialize
a	a	a
history	histori	history
that	that	that
brought	brought	brought
meaning	mean	meaning
to	to	to
lives	live	life
far	far	far
beyond	beyond	beyond
the	the	the
San	san	San
Francisco	francisco	Francisco
Bay	bay	Bay
Area	area	Area
A	a	A
captain	captain	captain
in	in	in
the	the	the
Black	black	Black
Panther	panther	Panther
Party	parti	Party
murdered	murder	murdered
National	nation	National
Park	park	Park
Service	servic	Service
ranger	ranger	ranger
Kenneth	kenneth	Kenneth
Patrick	patrick	Patrick
while	while	while
he	he	he
was	was	wa
on	on	on
patrol	patrol	patrol
near	near	near
San	san	San
Francisco	francisco	Francisco
in	in	in
1973	1973	1973
Patrick	patrick	Patrick
was	was	wa
shot	shot	shot
three	three	three
times	time	time
by	by	by
Veronza	veronza	Veronza
Leon	leon	Leon
Curtis	curti	Curtis
Bowers	bower	Bowers
Jr	jr	Jr
who	who	who
is	is	is
currently	current	currently
serving	serv	serving
a	a	a
life	life	life
sentence	sentenc	sentence
for	for	for
first	first	first
-degree	-degre	-degree
murder	murder	murder
Patrick	patrick	Patrick
left	left	left
behind	behind	behind
a	a	a
widow	widow	widow
and	and	and
three	three	three
children	children	child
The	the	The
Fraternal	fratern	Fraternal
Order	order	Order
of	of	of
Police	polic	Police
the	the	the
largest	largest	largest
organization	organ	organization
of	of	of
