Patton	patton	Patton
Oswalt	oswalt	Oswalt
is	is	is
a	a	a
comedian	comedian	comedian
,	,	,
but	but	but
he	he	he
s	s	s
also	also	also
very	veri	very
seriously	serious	seriously
worried	worri	worried
about	about	about
the	the	the
future	futur	future
of	of	of
this	this	this
country	countri	country
after	after	after
the	the	the
inauguration	inaugur	inauguration
of	of	of
Donald	donald	Donald
Trump	trump	Trump
.	.	.
In	in	In
his	his	his
Facebook	facebook	Facebook
post	post	post
on	on	on
Sunday	sunday	Sunday
,	,	,
Oswalt	oswalt	Oswalt
,	,	,
who	who	who
heartbreakingly	heartbreak	heartbreakingly
lost	lost	lost
his	his	his
wife	wife	wife
this	this	this
year	year	year
,	,	,
is	is	is
nonetheless	nonetheless	nonetheless
worried	worri	worried
about	about	about
the	the	the
rest	rest	rest
of	of	of
us	us	u
.	.	.
So	so	So
,	,	,
sixteen	sixteen	sixteen
days	day	day
into	into	into
the	the	the
reality	realiti	reality
of	of	of
Donald	donald	Donald
Trump	trump	Trump
being	be	being
our	our	our
President	presid	President
-elect	-elect	-elect
,	,	,
and	and	and
I	i	I
m	m	m
reading	read	reading
New	new	New
Yorker	yorker	Yorker
and	and	and
Jacobin	jacobin	Jacobin
and	and	and
Slate	slate	Slate
and	and	and
NY	ny	NY
Times	time	Times
articles	articl	article
,	,	,
trying	tri	trying
to	to	to
make	make	make
sense	sens	sense
of	of	of
just	just	just
what	what	what
the	the	the
fuck	fuck	fuck
happened	happen	happened
,	,	,
and	and	and
how	how	how
the	the	the
fuck	fuck	fuck
do	do	do
we	we	we
go	go	go
forward	forward	forward
.	.	.

The	the	The
Democratic	democrat	Democratic
Party	parti	Party
is	is	is
in	in	in
shards	shard	shard
on	on	on
the	the	the
floor	floor	floor
right	right	right
now	now	now
.	.	.

I	i	I
think	think	think
we	we	we
re	re	re
going	go	going
to	to	to
have	have	have
eight	eight	eight
years	year	year
of	of	of
Trump	trump	Trump
and	and	and
his	his	his
clean	clean	clean
-shaven	-shaven	-shaven
looters	looter	looter
scraping	scrape	scraping
out	out	out
the	the	the
carcass	carcass	carcass
of	of	of
the	the	the
country	countri	country
before	befor	before
fucking	fuck	fucking
off	off	off
and	and	and
blaming	blame	blaming
it	it	it
on	on	on
progressives	progress	progressive
and	and	and
lesbians	lesbian	lesbian
and	and	and
PC	pc	PC
and	and	and
