Token	Stem	Lemma
The	the	The
last	last	last
thing	thing	thing
any	ani	any
politician	politician	politician
running	run	running
for	for	for
the	the	the
presidency	presid	presidency
needs	need	need
is	is	is
negative	negat	negative
or	or	or
scandalous	scandal	scandalous
hashtags	hashtag	hashtags
about	about	about
them	them	them
trending	trend	trending
on	on	on
Twitter	twitter	Twitter
However	howev	However
that	that	that
is	is	is
just	just	just
what	what	what
America	america	America
is	is	is
waking	wake	waking
up	up	up
with	with	with
regards	regard	regard
to	to	to
GOP	gop	GOP
presidential	presidenti	presidential
hopeful	hope	hopeful
Ted	ted	Ted
Cruz	cruz	Cruz
You	you	You
see	see	see
overnight	overnight	overnight
rumors	rumor	rumor
began	began	began
circulating	circul	circulating
that	that	that
Ted	ted	Ted
Cruz	cruz	Cruz
has	has	ha
been	been	been
cheating	cheat	cheating
on	on	on
his	his	his
wife	wife	wife
with	with	with
MULTIPLE	multipl	MULTIPLE
women	women	woman
Of	of	Of
course	cours	course
those	those	those
are	are	are
just	just	just
rumors	rumor	rumor
at	at	at
this	this	this
time	time	time
apparently	appar	apparently
started	start	started
by	by	by
The	the	The
National	nation	National
Enquirer	enquir	Enquirer
and	and	and
there	there	there
is	is	is
certainly	certain	certainly
no	no	no
proof	proof	proof
But	but	But
in	in	in
the	the	the
age	age	age
of	of	of
the	the	the
internet	internet	internet
that	that	that
doesn	doesn	doesn
t	t	t
matter	matter	matter
Ted	ted	Ted
Cruz	cruz	Cruz
is	is	is
a	a	a
creepy	creepi	creepy
guy	guy	guy
who	who	who
nobody	nobodi	nobody
likes	like	like
so	so	so
of	of	of
course	cours	course
people	peopl	people
on	on	on
both	both	both
the	the	the
left	left	left
and	and	and
right	right	right
are	are	are
having	have	having
a	a	a
field	field	field
day	day	day
over	over	over
this	this	this
one	one	one
Here	here	Here
are	are	are
just	just	just
a	a	a
few	few	few
choice	choic	choice
tweets	tweet	tweet
from	from	from
the	the	the
#CruzSexScandal	#cruzsexscand	#CruzSexScandal
hashtag	hashtag	hashtag
Hey	hey	Hey
@tedcruz	@tedcruz	@tedcruz
what	what	what
were	were	were
you	you	you
doing	do	doing
on	on	on
@ashleymadison	@ashleymadison	@ashleymadison
Is	is	Is
the	the	the
#CruzSexScandal	#cruzsexscand	#CruzSexScandal
a	a	a
reflection	reflect	reflection
of	of	of
your	your	your
values	valu	value
pic.twitter.com/V4UlIfSWYR	pic.twitter.com/v4ulifswyr	pic.twitter.com/V4UlIfSWYR
