Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Education	educ	Education
Secretary	secretari	Secretary
is	is	is
off	off	off
to	to	to
a	a	a
terribly	terribl	terribly
embarrassing	embarrass	embarrassing
start	start	start
Just	just	Just
a	a	a
day	day	day
after	after	after
being	be	being
confirmed	confirm	confirmed
by	by	by
the	the	the
Senators	senat	Senators
she	she	she
paid	paid	paid
for	for	for
after	after	after
Mike	mike	Mike
Pence	penc	Pence
cast	cast	cast
a	a	a
tie	tie	tie
-breaking	-break	-breaking
vote	vote	vote
Betsy	betsi	Betsy
DeVos	devo	DeVos
is	is	is
already	alreadi	already
proving	prove	proving
how	how	how
ignorant	ignor	ignorant
she	she	she
is	is	is
about	about	about
teaching	teach	teaching
and	and	and
education	educ	education
After	after	After
her	her	her
first	first	first
full	full	full
day	day	day
in	in	in
the	the	the
position	posit	position
DeVos	devo	DeVos
posted	post	posted
a	a	a
tweet	tweet	tweet
about	about	about
it	it	it
and	and	and
then	then	then
joked	joke	joked
about	about	about
not	not	not
knowing	know	knowing
where	where	where
the	the	the
pencils	pencil	pencil
are	are	are
which	which	which
is	is	is
pretty	pretti	pretty
damn	damn	damn
insulting	insult	insulting
to	to	to
teachers	teacher	teacher
since	sinc	since
they	they	they
usually	usual	usually
have	have	have
to	to	to
buy	buy	buy
their	their	their
own	own	own
pencils	pencil	pencil
and	and	and
other	other	other
supplies	suppli	supply
Day	day	Day
1	1	1
on	on	on
the	the	the
job	job	job
is	is	is
done	done	done
but	but	but
we	we	we
re	re	re
only	onli	only
getting	get	getting
started	start	started
Now	now	Now
where	where	where
do	do	do
I	i	I
find	find	find
the	the	the
pencils	pencil	pencil
pic.twitter.com/0vRKF1opE9	pic.twitter.com/0vrkf1ope9	pic.twitter.com/0vRKF1opE9
Betsy	betsi	Betsy
DeVos	devo	DeVos
@BetsyDeVos	@betsydevo	@BetsyDeVos
February	februari	February
9	9	9
2017Understandably	2017understand	2017Understandably
teachers	teacher	teacher
and	and	and
their	their	their
supporters	support	supporter
were	were	were
pretty	pretti	pretty
pissed	piss	pissed
off	off	off
about	about	about
DeVos	devo	DeVos
question	question	question
and	and	and
they	they	they
absolutely	absolut	absolutely
trashed	trash	trashed
her	her	her
for	for	for
it	it	it
in	in	in
response	respons	response
@BetsyDeVos	@betsydevo	@BetsyDeVos
not	not	not
in	in	in
the	the	the
thousands	thousand	thousand
of	of	of
public	public	public
schools	school	school
that	that	that
can	can	can
barely	bare	barely
afford	afford	afford
supplies	suppli	supply
Looking	look	Looking
forward	forward	forward
to	to	to
you	you	you
cleaning	clean	cleaning
that	that	that
lil	lil	lil
issue	issu	issue
up	up	up
Erin	erin	Erin
Weaver	weaver	Weaver
@ByErinWeaver	@byerinweav	@ByErinWeaver
February	februari	February
9	9	9
2017	2017	2017
@BetsyDeVos	@betsydevo	@BetsyDeVos
Enjoy	enjoy	Enjoy
destroying	destroy	destroying
our	our	our
education	educ	education
system	system	system
Good	good	Good
luck	luck	luck
with	with	with
your	your	your
incompetence	incompet	incompetence
Alisha	alisha	Alisha
Grauso	grauso	Grauso
@AlishaGrauso	@alishagrauso	@AlishaGrauso
February	februari	February
9	9	9
2017	2017	2017
@BetsyDeVos	@betsydevo	@BetsyDeVos
you	you	you
realize	realiz	realize
how	how	how
NOT	not	NOT
funny	funni	funny
this	this	this
is	is	is
since	sinc	since
most	most	most
teachers	teacher	teacher
buy	buy	buy
their	their	their
own	own	own
supplies	suppli	supply
But	but	But
I	i	I
bet	bet	bet
you	you	you
re	re	re
gonna	gonna	gonna
pink	pink	pink
slip	slip	slip
them	them	them
anyway	anyway	anyway
MalyndaHale	malyndahal	MalyndaHale
@MalyndaHale	@malyndahal	@MalyndaHale
February	februari	February
9	9	9
2017	2017	2017
@BetsyDeVos	@betsydevo	@BetsyDeVos
A	a	A
true	true	true
educator	educ	educator
wouldn	wouldn	wouldn
t	t	t
have	have	have
to	to	to
ask	ask	ask
we	we	we
carry	carri	carry
them	them	them
with	with	with
us	us	u
at	at	at
all	all	all
times	time	time
Laura	laura	Laura
Fischer	fischer	Fischer
@Buckeyegal2008	@buckeyegal2008	@Buckeyegal2008
February	februari	February
9	9	9
2017	2017	2017
@BetsyDeVos	@betsydevo	@BetsyDeVos
You	you	You
worked	work	worked
a	a	a
whole	whole	whole
day	day	day
but	but	but
didn	didn	didn
t	t	t
have	have	have
anything	anyth	anything
to	to	to
write	write	write
with	with	with
Maybe	mayb	Maybe
you	you	you
could	could	could
hold	hold	hold
a	a	a
bake	bake	bake
sale	sale	sale
to	to	to
buy	buy	buy
some	some	some
pencils	pencil	pencil
David	david	David
Lytle	lytl	Lytle
@davitydave	@davitydav	@davitydave
February	februari	February
9	9	9
2017	2017	2017
@BetsyDeVos	@betsydevo	@BetsyDeVos
You	you	You
gave	gave	gave
the	the	the
@GOP	@gop	@GOP
200	200	200
million	million	million
and	and	and
not	not	not
one	one	one
of	of	of
them	them	them
will	will	will
help	help	help
you	you	you
find	find	find
supplies	suppli	supply
@marcorubio	@marcorubio	@marcorubio
eBaum	ebaum	eBaum
s	s	s
