Token	Stem	Lemma
Republicans	republican	Republicans
have	have	have
been	been	been
coming	come	coming
up	up	up
with	with	with
some	some	some
pretty	pretti	pretty
ridiculous	ridicul	ridiculous
reasons	reason	reason
for	for	for
why	whi	why
they	they	they
think	think	think
we	we	we
need	need	need
to	to	to
ban	ban	ban
Muslims	muslim	Muslims
and	and	and
build	build	build
that	that	that
stupid	stupid	stupid
wall	wall	wall
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
administration	administr	administration
have	have	have
taken	taken	taken
to	to	to
making	make	making
up	up	up
fake	fake	fake
terrorist	terrorist	terrorist
attacks	attack	attack
which	which	which
is	is	is
sad	sad	sad
enough	enough	enough
But	but	But
now	now	now
we	we	we
apparently	appar	apparently
have	have	have
to	to	to
worry	worri	worry
about	about	about
people	peopl	people
smuggling	smuggl	smuggling
nuclear	nuclear	nuclear
weapons	weapon	weapon
into	into	into
our	our	our
country	countri	country
hidden	hidden	hidden
inside	insid	inside
bales	bale	bale
of	of	of
marijuana	marijuana	marijuana
no	no	no
less	less	le
Rep	rep	Rep
Trent	trent	Trent
Franks	frank	Franks
did	did	did
an	an	an
interview	interview	interview
with	with	with
CNN	cnn	CNN
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
was	was	wa
trying	tri	trying
to	to	to
explain	explain	explain
why	whi	why
we	we	we
need	need	need
Trump	trump	Trump
s	s	s
border	border	border
wall	wall	wall
Sadly	sad	Sadly
he	he	he
was	was	wa
being	be	being
completely	complet	completely
serious	serious	serious
when	when	when
he	he	he
made	made	made
this	this	this
ridiculous	ridicul	ridiculous
assertion	assert	assertion
We	we	We
sometimes	sometim	sometimes
used	use	used
to	to	to
make	make	make
the	the	the
point	point	point
that	that	that
if	if	if
someone	someon	someone
wanted	want	wanted
to	to	to
smuggle	smuggl	smuggle
a	a	a
dangerous	danger	dangerous
weapon	weapon	weapon
into	into	into
America	america	America
even	even	even
a	a	a
nuclear	nuclear	nuclear
weapon	weapon	weapon
how	how	how
would	would	would
they	they	they
do	do	do
it	it	it
he	he	he
said	said	said
The	the	The
suggestion	suggest	suggestion
is	is	is
maybe	mayb	maybe
we	we	we
ll	ll	ll
hide	hide	hide
it	it	it
in	in	in
a	a	a
bale	bale	bale
of	of	of
marijuana	marijuana	marijuana
There	there	There
are	are	are
national	nation	national
security	secur	security
implications	implic	implication
here	here	here
for	for	for
a	a	a
porous	porous	porous
border	border	border
As	as	As
a	a	a
group	group	group
of	of	of
nations	nation	nation
we	we	we
need	need	need
to	to	to
understand	understand	understand
that	that	that
America	america	America
is	is	is
the	the	the
world	world	world
s	s	s
flagship	flagship	flagship
of	of	of
freedom	freedom	freedom
If	if	If
we	we	we
don	don	don
t	t	t
have	have	have
a	a	a
secure	secur	secure
border	border	border
that	that	that
hurts	hurt	hurt
everyone	everyon	everyone
in	in	in
the	the	the
long	long	long
run	run	run
As	as	As
absurd	absurd	absurd
as	as	a
this	this	this
idea	idea	idea
is	is	is
this	this	this
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
it	it	it
has	has	ha
been	been	been
suggested	suggest	suggested
that	that	that
someone	someon	someone
could	could	could
sneak	sneak	sneak
in	in	in
a	a	a
nuclear	nuclear	nuclear
weapon	weapon	weapon
by	by	by
stuffing	stuf	stuffing
it	it	it
inside	insid	inside
bales	bale	bale
of	of	of
pot	pot	pot
Earlier	earlier	Earlier
this	this	this
month	month	month
Rep	rep	Rep
Brad	brad	Brad
Sherman	sherman	Sherman
made	made	made
the	the	the
comment	comment	comment
that	that	that
missile	missil	missile
defense	defens	defense
is	is	is
OK	ok	OK
politically	polit	politically
but	but	but
remember	rememb	remember
you	you	you
can	can	can
smuggle	smuggl	smuggle
a	a	a
nuclear	nuclear	nuclear
weapon	weapon	weapon
inside	insid	inside
a	a	a
bale	bale	bale
of	of	of
marijuana	marijuana	marijuana
As	as	As
David	david	David
Kay	kay	Kay
of	of	of
the	the	the
International	intern	International
Atomic	atom	Atomic
Energy	energi	Energy
Agency	agenc	Agency
explains	explain	explains
the	the	the
scenario	scenario	scenario
might	might	might
not	not	not
be	be	be
as	as	a
ridiculous	ridicul	ridiculous
as	as	a
it	it	it
sounds	sound	sound
on	on	on
the	the	the
surface	surfac	surface
I	i	I
ve	ve	ve
often	often	often
said	said	said
my	my	my
preferred	prefer	preferred
method	method	method
for	for	for
delivering	deliv	delivering
a	a	a
nuclear	nuclear	nuclear
device	devic	device
is	is	is
I	i	I
would	would	would
hide	hide	hide
it	it	it
in	in	in
a	a	a
bale	bale	bale
of	of	of
marijuana	marijuana	marijuana
contract	contract	contract
it	it	it
out	out	out
to	to	to
the	the	the
drug	drug	drug
lords	lord	lord
and	and	and
move	move	move
it	it	it
he	he	he
said	said	said
Marijuana	marijuana	Marijuana
is	is	is
a	a	a
good	good	good
shielder	shielder	shielder
actually	actual	actually
for	for	for
radiation	radiat	radiation
The	the	The
drug	drug	drug
lords	lord	lord
have	have	have
a	a	a
superb	superb	superb
record	record	record
for	for	for
delivery	deliveri	delivery
They	they	They
re	re	re
not	not	not
Fed	fed	Fed
Ex	ex	Ex
but	but	but
they	they	they
re	re	re
awfully	aw	awfully
close	close	close
to	to	to
it	it	it
And	and	And
contract	contract	contract
it	it	it
out	out	out
and	and	and
get	get	get
it	it	it
across	across	across
the	the	the
border	border	border
Even	even	Even
Frank	frank	Frank
Ciluffo	ciluffo	Ciluffo
the	the	the
director	director	director
of	of	of
George	georg	George
Washington	washington	Washington
University	univers	University
s	s	s
Homeland	homeland	Homeland
Security	secur	Security
Policy	polici	Policy
Institute	institut	Institute
floated	float	floated
the	the	the
idea	idea	idea
back	back	back
in	in	in
2014	2014	2014
If	if	If
you	you	you
want	want	want
to	to	to
smuggle	smuggl	smuggle
in	in	in
a	a	a
tactical	tactic	tactical
nuclear	nuclear	nuclear
weapon	weapon	weapon
just	just	just
put	put	put
it	it	it
in	in	in
a	a	a
bale	bale	bale
of	of	of
marijuana	marijuana	marijuana
Ciluffo	ciluffo	Ciluffo
said	said	said
Because	becaus	Because
we	we	we
re	re	re
not	not	not
doing	do	doing
that	that	that
well	well	well
in	in	in
terms	term	term
of	of	of
some	some	some
of	of	of
our	our	our
drug	drug	drug
enforcement	enforc	enforcement
Luckily	luckili	Luckily
we	we	we
won	won	won
t	t	t
have	have	have
to	to	to
worry	worri	worry
about	about	about
any	ani	any
of	of	of
this	this	this
because	becaus	because
Trump	trump	Trump
is	is	is
going	go	going
to	to	to
build	build	build
his	his	his
massive	massiv	massive
wall	wall	wall
and	and	and
no	no	no
bad	bad	bad
people	peopl	people
will	will	will
ever	ever	ever
be	be	be
able	abl	able
to	to	to
get	get	get
into	into	into
our	our	our
country	countri	country
again	again	again
You	you	You
can	can	can
watch	watch	watch
Frank	frank	Frank
s	s	s
CNN	cnn	CNN
interview	interview	interview
here	here	here
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
