Father	father	Father
Gerald	gerald	Gerald
Murphy	murphi	Murphy
goes	goe	go
off	off	off
on	on	on
Hillary	hillari	Hillary
Clinton	clinton	Clinton
following	follow	following
her	her	her
speech	speech	speech
at	at	at
the	the	the
Al	al	Al
Smith	smith	Smith
elite	elit	elite
charity	chariti	charity
dinner	dinner	dinner
last	last	last
night	night	night
in	in	in
New	new	New
York	york	York
,	,	,
where	where	where
Hillary	hillari	Hillary
used	use	used
a	a	a
quote	quot	quote
of	of	of
the	the	the
Pope	pope	Pope
s	s	s
as	as	a
a	a	a
way	way	way
to	to	to
fake	fake	fake
his	his	his
endorsement	endors	endorsement
of	of	of
her	her	her
.	.	.
Given	given	Given
what	what	what
her	her	her
staff	staff	staff
said	said	said
about	about	about
Catholic	cathol	Catholic
faith	faith	faith
about	about	about
an	an	an
attempt	attempt	attempt
to	to	to
subvert	subvert	subvert
it	it	it
,	,	,
there	there	there
should	should	should
have	have	have
been	been	been
a	a	a
statement	statement	statement
right	right	right
at	at	at
the	the	the
start	start	start
saying	say	saying
,	,	,
I	i	I
disown	disown	disown
everything	everyth	everything
that	that	that
was	was	wa
written	written	written
in	in	in
those	those	those
emails	email	email
.	.	.
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
said	said	said
quite	quit	quite
clearly	clear	clearly
he	he	he
s	s	s
pro	pro	pro
-life	-life	-life
,	,	,
Catholics	cathol	Catholics
are	are	are
quite	quit	quite
heartened	hearten	heartened
by	by	by
that	that	that
.	.	.
I	i	I
wish	wish	wish
Hillary	hillari	Hillary
Clinton	clinton	Clinton
would	would	would
change	chang	change
her	her	her
position	posit	position
.	.	.
But	but	But
at	at	at
least	least	least
don	don	don
t	t	t
try	tri	try
and	and	and
pretend	pretend	pretend
that	that	that
the	the	the
Pope	pope	Pope
is	is	is
endorsing	endors	endorsing
her	her	her
by	by	by
quoting	quot	quoting
him	him	him
selectively	select	selectively
.	.	.
Thank	thank	Thank
you	you	you
,	,	,
Father	father	Father
!	!	!
Father	father	Father
Gerald	gerald	Gerald
Murray	murray	Murray
goes	goe	go
off	off	off
on	on	on
@HillaryClinton	@hillaryclinton	@HillaryClinton
who	who	who
refused	refus	refused
to	to	to
apologize	apolog	apologize
to	to	to
Catholics	cathol	Catholics
supports	support	support
partial	partial	partial
birth	birth	birth
abortion	abort	abortion
!	!	!
pic.twitter.com/cLvJxlwo6p	pic.twitter.com/clvjxlwo6p	pic.twitter.com/cLvJxlwo6p
Boston	boston	Boston
Bobblehead	bobblehead	Bobblehead
@DBloom451	@dbloom451	@DBloom451
October	octob	October
21	21	21
,	,	,
2016	2016	2016
