Token	Stem	Lemma
The	the	The
Genie	geni	Genie
is	is	is
out	out	out
of	of	of
the	the	the
bottle	bottl	bottle
Europe	europ	Europe
will	will	will
never	never	never
be	be	be
the	the	the
same	same	same
It	it	It
s	s	s
rich	rich	rich
history	histori	history
and	and	and
the	the	the
uniqueness	uniqu	uniqueness
of	of	of
each	each	each
country	countri	country
is	is	is
gone	gone	gone
Even	even	Even
EU	eu	EU
officials	offici	official
are	are	are
now	now	now
finally	final	finally
admitting	admit	admitting
that	that	that
a	a	a
lot	lot	lot
or	or	or
rather	rather	rather
most	most	most
of	of	of
the	the	the
people	peopl	people
we	we	we
have	have	have
been	been	been
calling	call	calling
refugees	refuge	refugee
are	are	are
not	not	not
refugees	refuge	refugee
They	they	They
are	are	are
economic	econom	economic
migrants	migrant	migrant
with	with	with
no	no	no
more	more	more
right	right	right
to	to	to
be	be	be
called	call	called
European	european	European
citizens	citizen	citizen
than	than	than
anybody	anybodi	anybody
else	els	else
in	in	in
the	the	the
world	world	world
Even	even	Even
Frans	fran	Frans
Timmermans	timmerman	Timmermans
Vice	vice	Vice
President	presid	President
of	of	of
the	the	the
European	european	European
Commission	commiss	Commission
made	made	made
this	this	this
point	point	point
this	this	this
week	week	week
In	in	In
his	his	his
accounting	account	accounting
at	at	at
least	least	least
60pc	60pc	60pc
of	of	of
the	the	the
people	peopl	people
who	who	who
are	are	are
here	here	here
are	are	are
economic	econom	economic
migrants	migrant	migrant
who	who	who
should	should	should
not	not	not
be	be	be
here	here	here
are	are	are
from	from	from
North	north	North
African	african	African
states	state	state
such	such	such
as	as	a
Morocco	morocco	Morocco
and	and	and
Tunisia	tunisia	Tunisia
As	as	As
he	he	he
told	told	told
Dutch	dutch	Dutch
television	televis	television
These	these	These
are	are	are
people	peopl	people
that	that	that
you	you	you
can	can	can
assume	assum	assume
have	have	have
no	no	no
reason	reason	reason
to	to	to
apply	appli	apply
for	for	for
refugee	refuge	refugee
status	status	status
Swedish	swedish	Swedish
officials	offici	official
are	are	are
coming	come	coming
to	to	to
a	a	a
similar	similar	similar
conclusion	conclus	conclusion
saying	say	saying
that	that	that
as	as	a
many	mani	many
as	as	a
80	80	80
000	000	000
of	of	of
the	the	the
mainly	main	mainly
young	young	young
men	men	men
who	who	who
have	have	have
gone	gone	gone
to	to	to
Sweden	sweden	Sweden
as	as	a
refugees	refuge	refugee
in	in	in
the	the	the
past	past	past
year	year	year
alone	alon	alone
are	are	are
no	no	no
such	such	such
thing	thing	thing
Now	now	Now
there	there	there
are	are	are
the	the	the
usual	usual	usual
attempts	attempt	attempt
to	to	to
crowd	crowd	crowd
-please	-pleas	-please
from	from	from
certain	certain	certain
politicians	politician	politician
and	and	and
officials	offici	official
who	who	who
are	are	are
talking	talk	talking
about	about	about
how	how	how
they	they	they
might	might	might
have	have	have
to	to	to
deport	deport	deport
these	these	these
people	peopl	people
But	but	But
they	they	they
won	won	won
t	t	t
will	will	will
they	they	they
Does	doe	Does
anybody	anybodi	anybody
honestly	honest	honestly
believe	believ	believe
that	that	that
the	the	the
Swedish	swedish	Swedish
authorities	author	authority
are	are	are
currently	current	currently
preparing	prepar	preparing
to	to	to
deport	deport	deport
80	80	80
000	000	000
fake	fake	fake
asylum	asylum	asylum
seekers	seeker	seeker
from	from	from
their	their	their
country	countri	country
Or	or	Or
let	let	let
us	us	u
assume	assum	assume
that	that	that
the	the	the
60pc	60pc	60pc
figure	figur	figure
is	is	is
correct	correct	correct
for	for	for
Germany	germani	Germany
and	and	and
that	that	that
60pc	60pc	60pc
of	of	of
the	the	the
people	peopl	people
who	who	who
have	have	have
arrived	arriv	arrived
in	in	in
Germany	germani	Germany
in	in	in
the	the	the
past	past	past
year	year	year
alone	alon	alone
should	should	should
not	not	not
be	be	be
there	there	there
Given	given	Given
that	that	that
it	it	it
has	has	ha
taken	taken	taken
in	in	in
more	more	more
than	than	than
a	a	a
million	million	million
people	peopl	people
in	in	in
the	the	the
last	last	last
twelve	twelv	twelve
months	month	month
is	is	is
Germany	germani	Germany
now	now	now
going	go	going
to	to	to
deport	deport	deport
as	as	a
many	mani	many
as	as	a
three	three	three
quarters	quarter	quarter
of	of	of
a	a	a
million	million	million
fake	fake	fake
asylum	asylum	asylum
seekers	seeker	seeker
from	from	from
its	it	it
territory	territori	territory
Of	of	Of
course	cours	course
not	not	not
They	they	They
will	will	will
not	not	not
even	even	even
attempt	attempt	attempt
it	it	it
Everybody	everybodi	Everybody
in	in	in
Europe	europ	Europe
knows	know	know
that	that	that
And	and	And
everybody	everybodi	everybody
following	follow	following
events	event	event
and	and	and
weighing	weigh	weighing
up	up	up
their	their	their
chances	chanc	chance
from	from	from
outside	outsid	outside
Europe	europ	Europe
knows	know	know
that	that	that
Everybody	everybodi	Everybody
on	on	on
earth	earth	earth
now	now	now
knows	know	know
that	that	that
Europe	europ	Europe
s	s	s
present	present	present
leaders	leader	leader
lack	lack	lack
either	either	either
the	the	the
will	will	will
or	or	or
the	the	the
means	mean	mean
to	to	to
enforce	enforc	enforce
their	their	their
own	own	own
laws	law	law
So	so	So
more	more	more
people	peopl	people
will	will	will
come	come	come
next	next	next
year	year	year
and	and	and
the	the	the
year	year	year
after	after	after
that	that	that
and	and	and
the	the	the
year	year	year
after	after	after
that	that	that
All	all	All
in	in	in
the	the	the
knowledge	knowledg	knowledge
that	that	that
once	onc	once
you	you	you
re	re	re
in	in	in
you	you	you
re	re	re
in	in	in
If	if	If
the	the	the
facts	fact	fact
were	were	were
otherwise	otherwis	otherwise
then	then	then
Sweden	sweden	Sweden
Germany	germani	Germany
and	and	and
other	other	other
countries	countri	country
across	across	across
the	the	the
continent	contin	continent
would	would	would
currently	current	currently
be	be	be
preparing	prepar	preparing
to	to	to
ship	ship	ship
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
out	out	out
of	of	of
Europe	europ	Europe
and	and	and
back	back	back
to	to	to
their	their	their
countries	countri	country
of	of	of
origin	origin	origin
But	but	But
they	they	they
re	re	re
not	not	not
And	and	And
so	so	so
the	the	the
numbers	number	number
coming	come	coming
in	in	in
will	will	will
increase	increas	increase
and	and	and
the	the	the
politicians	politician	politician
will	will	will
keep	keep	keep
posing	pose	posing
and	and	and
the	the	the
European	european	European
peoples	peopl	people
will	will	will
rightly	right	rightly
get	get	get
more	more	more
and	and	and
more	more	more
enraged	enrag	enraged
at	at	at
