Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
that	that	that
has	has	ha
spewed	spew	spewed
the	the	the
most	most	most
hateful	hate	hateful
bigoted	bigot	bigoted
rhetoric	rhetor	rhetoric
modern	modern	modern
America	america	America
has	has	ha
ever	ever	ever
witnessed	wit	witnessed
had	had	had
the	the	the
audacity	audac	audacity
to	to	to
call	call	call
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
very	veri	very
divisive	divis	divisive
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
That	that	That
s	s	s
right	right	right
The	the	The
candidate	candid	candidate
that	that	that
has	has	ha
promised	promis	promised
a	a	a
border	border	border
wall	wall	wall
to	to	to
keep	keep	keep
illegal	illeg	illegal
Mexican	mexican	Mexican
immigrants	immigr	immigrant
out	out	out
after	after	after
calling	call	calling
them	them	them
rapists	rapist	rapist
drug	drug	drug
dealers	dealer	dealer
and	and	and
criminals	crimin	criminal
threatened	threaten	threatened
to	to	to
close	close	close
mosques	mosqu	mosque
in	in	in
the	the	the
U	u	U
S	s	S
and	and	and
proposed	propos	proposed
a	a	a
ban	ban	ban
on	on	on
all	all	all
Muslims	muslim	Muslims
from	from	from
coming	come	coming
into	into	into
the	the	the
United	unit	United
States	state	States
and	and	and
routinely	routin	routinely
retweets	retweet	retweets
white	white	white
supremacists	supremacist	supremacist
has	has	ha
the	the	the
nerve	nerv	nerve
to	to	to
call	call	call
a	a	a
social	social	social
justice	justic	justice
movement	movement	movement
divisive	divis	divisive
In	in	In
speaking	speak	speaking
to	to	to
Fox	fox	Fox
News	news	News
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
Trump	trump	Trump
weighed	weigh	weighed
in	in	in
on	on	on
the	the	the
tragic	tragic	tragic
shootings	shoot	shooting
of	of	of
African	african	African
American	american	American
police	polic	police
brutality	brutal	brutality
victims	victim	victim
Alton	alton	Alton
Sterling	sterl	Sterling
and	and	and
Philando	philando	Philando
Castile	castil	Castile
He	he	He
called	call	called
the	the	the
shootings	shoot	shooting
very	veri	very
very	veri	very
sad	sad	sad
but	but	but
in	in	in
the	the	the
same	same	same
breath	breath	breath
accused	accus	accused
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
a	a	a
movement	movement	movement
that	that	that
fights	fight	fight
the	the	the
very	veri	very
systemic	system	systemic
racism	racism	racism
that	that	that
contributed	contribut	contributed
to	to	to
those	those	those
deaths	death	death
of	of	of
dividing	divid	dividing
America	america	America
When	when	When
O	o	O
Reilly	reilli	Reilly
asked	ask	asked
Trump	trump	Trump
if	if	if
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
was	was	wa
helping	help	helping
America	america	America
or	or	or
hurting	hurt	hurting
America	america	America
Trump	trump	Trump
said	said	said
I	i	I
would	would	would
say	say	say
they	they	they
re	re	re
dividing	divid	dividing
America	america	America
I	i	I
think	think	think
they	they	they
re	re	re
hurting	hurt	hurting
themselves	themselv	themselves
Trump	trump	Trump
also	also	also
said	said	said
that	that	that
he	he	he
was	was	wa
a	a	a
big	big	big
supporter	support	supporter
of	of	of
law	law	law
enforcement	enforc	enforcement
and	and	and
said	said	said
that	that	that
police	polic	police
shootings	shoot	shooting
get	get	get
broadcast	broadcast	broadcast
and	and	and
they	they	they
don	don	don
t	t	t
show	show	show
all	all	all
the	the	the
good	good	good
work	work	work
the	the	the
police	polic	police
does	doe	doe
Of	of	Of
course	cours	course
no	no	no
Republican	republican	Republican
can	can	can
talk	talk	talk
about	about	about
a	a	a
tragedy	tragedi	tragedy
without	without	without
blaming	blame	blaming
America	america	America
s	s	s
first	first	first
black	black	black
President	presid	President
so	so	so
Trump	trump	Trump
made	made	made
sure	sure	sure
to	to	to
call	call	call
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
the	the	the
divider	divid	divider
-in	-in	-in
-chief	-chief	-chief
that	that	that
was	was	wa
responsible	respons	responsible
for	for	for
race	race	race
relations	relat	relation
in	in	in
America	america	America
It	it	It
does	doe	doe
not	not	not
get	get	get
more	more	more
disgusting	disgust	disgusting
than	than	than
this	this	this
Trump	trump	Trump
s	s	s
words	word	word
are	are	are
an	an	an
insult	insult	insult
to	to	to
everyone	everyon	everyone
working	work	working
to	to	to
improve	improv	improve
race	race	race
relations	relat	relation
in	in	in
America	america	America
and	and	and
call	call	call
awareness	awar	awareness
to	to	to
a	a	a
massive	massiv	massive
social	social	social
issue	issu	issue
that	that	that
is	is	is
finally	final	finally
getting	get	getting
the	the	the
attention	attent	attention
it	it	it
deserves	deserv	deserves
Trump	trump	Trump
a	a	a
racist	racist	racist
that	that	that
is	is	is
so	so	so
divisive	divis	divisive
that	that	that
he	he	he
has	has	ha
even	even	even
torn	torn	torn
his	his	his
own	own	own
political	polit	political
party	parti	party
apart	apart	apart
is	is	is
the	the	the
last	last	last
one	one	one
who	who	who
should	should	should
be	be	be
criticizing	critic	criticizing
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
or	or	or
talking	talk	talking
about	about	about
unifying	unifi	unifying
America	america	America
You	you	You
can	can	can
watch	watch	watch
this	this	this
sickening	sicken	sickening
video	video	video
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
Gage	gage	Gage
Skidmore	skidmor	Skidmore
