Token	Stem	Lemma
By	by	By
now	now	now
we	we	we
all	all	all
know	know	know
that	that	that
upon	upon	upon
having	have	having
emergency	emerg	emergency
surgery	surgeri	surgery
to	to	to
remove	remov	remove
a	a	a
blood	blood	blood
clot	clot	clot
from	from	from
above	abov	above
his	his	his
left	left	left
eye	eye	eye
last	last	last
week	week	week
it	it	it
was	was	wa
discovered	discov	discovered
that	that	that
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
R	r	R
-AZ	-az	-AZ
has	has	ha
been	been	been
diagnosed	diagnos	diagnosed
with	with	with
an	an	an
aggressive	aggress	aggressive
form	form	form
of	of	of
brain	brain	brain
cancer	cancer	cancer
Of	of	Of
course	cours	course
Senator	senat	Senator
McCain	mccain	McCain
is	is	is
a	a	a
giant	giant	giant
in	in	in
the	the	the
Senate	senat	Senate
and	and	and
around	around	around
the	the	the
world	world	world
who	who	who
wields	wield	wields
massive	massiv	massive
amounts	amount	amount
of	of	of
influence	influenc	influence
and	and	and
for	for	for
very	veri	very
good	good	good
reason	reason	reason
Few	few	Few
in	in	in
Washington	washington	Washington
right	right	right
now	now	now
have	have	have
served	serv	served
more	more	more
valiantly	valiant	valiantly
than	than	than
he	he	he
has	has	ha
This	this	This
is	is	is
true	true	true
regardless	regardless	regardless
of	of	of
whether	whether	whether
one	one	one
agrees	agre	agrees
with	with	with
the	the	the
man	man	man
s	s	s
politics	polit	politics
Therefore	therefor	Therefore
he	he	he
deserves	deserv	deserves
our	our	our
well	well	well
wishes	wish	wish
and	and	and
he	he	he
and	and	and
his	his	his
family	famili	family
should	should	should
be	be	be
left	left	left
in	in	in
peace	peac	peace
to	to	to
deal	deal	deal
with	with	with
his	his	his
illness	ill	illness
in	in	in
peace	peac	peace
and	and	and
privacy	privaci	privacy
This	this	This
is	is	is
not	not	not
true	true	true
though	though	though
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
vultures	vultur	vulture
in	in	in
the	the	the
Senate	senat	Senate
GOP	gop	GOP
Conference	confer	Conference
Instead	instead	Instead
of	of	of
leaving	leav	leaving
Senator	senat	Senator
McCain	mccain	McCain
and	and	and
his	his	his
family	famili	family
alone	alon	alone
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
with	with	with
such	such	such
a	a	a
slim	slim	slim
majority	major	majority
in	in	in
the	the	the
Senate	senat	Senate
has	has	ha
decided	decid	decided
to	to	to
drag	drag	drag
the	the	the
ailing	ail	ailing
Arizona	arizona	Arizona
Senator	senat	Senator
back	back	back
to	to	to
Washington	washington	Washington
just	just	just
days	day	day
after	after	after
his	his	his
devastating	devast	devastating
diagnosis	diagnosi	diagnosis
and	and	and
surgery	surgeri	surgery
McConnell	mcconnel	McConnell
needs	need	need
John	john	John
McCain	mccain	McCain
s	s	s
vote	vote	vote
on	on	on
his	his	his
disastrous	disastr	disastrous
healthcare	healthcar	healthcare
legislation	legisl	legislation
Without	without	Without
McCain	mccain	McCain
McConnell	mcconnel	McConnell
could	could	could
only	onli	only
lose	lose	lose
one	one	one
vote	vote	vote
before	befor	before
the	the	the
whole	whole	whole
thing	thing	thing
goes	goe	go
down	down	down
in	in	in
flames	flame	flame
again	again	again
for	for	for
the	the	the
umpteenth	umpteenth	umpteenth
time	time	time
dealing	deal	dealing
yet	yet	yet
another	anoth	another
blow	blow	blow
to	to	to
the	the	the
Republican	republican	Republican
Party	parti	Party
and	and	and
to	to	to
the	the	the
Trump	trump	Trump
Administration	administr	Administration
Of	of	Of
course	cours	course
since	sinc	since
John	john	John
McCain	mccain	McCain
is	is	is
such	such	such
a	a	a
fighter	fighter	fighter
and	and	and
a	a	a
great	great	great
American	american	American
public	public	public
servant	servant	servant
he	he	he
has	has	ha
released	releas	released
a	a	a
cordial	cordial	cordial
statement	statement	statement
saying	say	saying
that	that	that
he	he	he
will	will	will
be	be	be
looking	look	looking
forward	forward	forward
to	to	to
returning	return	returning
to	to	to
work	work	work
even	even	even
though	though	though
it	it	it
is	is	is
obvious	obvious	obvious
that	that	that
the	the	the
Senate	senat	Senate
is	is	is
the	the	the
last	last	last
place	place	place
he	he	he
should	should	should
be	be	be
at	at	at
such	such	such
a	a	a
critical	critic	critical
time	time	time
for	for	for
his	his	his
health	health	health
McCain	mccain	McCain
s	s	s
office	offic	office
released	releas	released
the	the	the
following	follow	following
statement	statement	statement
regarding	regard	regarding
the	the	the
matter	matter	matter
after	after	after
getting	get	getting
medical	medic	medical
clearance	clearanc	clearance
to	to	to
go	go	go
help	help	help
McConnell	mcconnel	McConnell
out	out	out
Senator	senat	Senator
McCain	mccain	McCain
looks	look	look
forward	forward	forward
to	to	to
returning	return	returning
to	to	to
the	the	the
United	unit	United
States	state	States
Senate	senat	Senate
tomorrow	tomorrow	tomorrow
to	to	to
continue	continu	continue
working	work	working
on	on	on
important	import	important
legislation	legisl	legislation
including	includ	including
health	health	health
care	care	care
reform	reform	reform
the	the	the
National	nation	National
Defense	defens	Defense
Authorization	author	Authorization
Act	act	Act
and	and	and
new	new	new
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
Iran	iran	Iran
and	and	and
North	north	North
Korea	korea	Korea
The	the	The
Senator	senat	Senator
himself	himself	himself
tweeted	tweet	tweeted
Look	look	Look
forward	forward	forward
to	to	to
returning	return	returning
to	to	to
Senate	senat	Senate
tomorrow	tomorrow	tomorrow
to	to	to
continue	continu	continue
work	work	work
on	on	on
health	health	health
care	care	care
reform	reform	reform
defense	defens	defense
bill	bill	bill
#RussiaSanctions	#russiasanct	#RussiaSanctions
https://t.co/VQBtovnwF1	https://t.co/vqbtovnwf1	https://t.co/VQBtovnwF1
John	john	John
McCain	mccain	McCain
@SenJohnMcCain	@senjohnmccain	@SenJohnMcCain
July	juli	July
25	25	25
2017Of	2017of	2017Of
course	cours	course
this	this	this
is	is	is
being	be	being
spun	spun	spun
as	as	a
John	john	John
McCain	mccain	McCain
s	s	s
own	own	own
choice	choic	choice
made	made	made
without	without	without
pressure	pressur	pressure
by	by	by
those	those	those
in	in	in
the	the	the
ranks	rank	rank
of	of	of
elected	elect	elected
Republicans	republican	Republicans
However	howev	However
considering	consid	considering
the	the	the
fact	fact	fact
that	that	that
there	there	there
is	is	is
enormous	enorm	enormous
pressure	pressur	pressure
for	for	for
them	them	them
to	to	to
pass	pass	pas
something	someth	something
anything	anyth	anything
on	on	on
healthcare	healthcar	healthcare
after	after	after
campaigning	campaign	campaigning
for	for	for
seven	seven	seven
years	year	year
to	to	to
get	get	get
rid	rid	rid
of	of	of
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
it	it	it
s	s	s
hard	hard	hard
to	to	to
believe	believ	believe
that	that	that
all	all	all
the	the	the
media	media	medium
attention	attent	attention
to	to	to
McCain	mccain	McCain
s	s	s
precious	precious	precious
vote	vote	vote
and	and	and
the	the	the
political	polit	political
risk	risk	risk
of	of	of
failure	failur	failure
to	to	to
McConnell	mcconnel	McConnell
didn	didn	didn
t	t	t
play	play	play
a	a	a
role	role	role
here	here	here
Further	further	Further
you	you	you
can	can	can
bet	bet	bet
your	your	your
bottom	bottom	bottom
dollar	dollar	dollar
McConnell	mcconnel	McConnell
himself	himself	himself
probably	probabl	probably
told	told	told
McCain	mccain	McCain
to	to	to
get	get	get
his	his	his
ass	ass	as
back	back	back
to	to	to
Washington	washington	Washington
come	come	come
hell	hell	hell
or	or	or
high	high	high
water	water	water
in	in	in
time	time	time
for	for	for
this	this	this
vote	vote	vote
This	this	This
is	is	is
a	a	a
new	new	new
low	low	low
even	even	even
for	for	for
that	that	that
vulturous	vultur	vulturous
turtle	turtl	turtle
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
He	he	He
needs	need	need
to	to	to
leave	leav	leave
John	john	John
McCain	mccain	McCain
and	and	and
his	his	his
family	famili	family
be	be	be
It	it	It
also	also	also
says	say	say
a	a	a
hell	hell	hell
of	of	of
a	a	a
lot	lot	lot
about	about	about
the	the	the
level	level	level
of	of	of
desperation	desper	desperation
he	he	he
and	and	and
his	his	his
GOP	gop	GOP
Senate	senat	Senate
colleagues	colleagu	colleague
are	are	are
feeling	feel	feeling
that	that	that
they	they	they
would	would	would
pull	pull	pull
a	a	a
stunt	stunt	stunt
like	like	like
this	this	this
in	in	in
order	order	order
to	to	to
take	take	take
healthcare	healthcar	healthcare
from	from	from
millions	million	million
while	while	while
giving	give	giving
massive	massiv	massive
tax	tax	tax
cuts	cut	cut
