Token	Stem	Lemma
Mexico	mexico	Mexico
s	s	s
former	former	former
President	presid	President
Vicente	vicent	Vicente
Fox	fox	Fox
isn	isn	isn
t	t	t
shy	shi	shy
at	at	at
all	all	all
about	about	about
his	his	his
disdain	disdain	disdain
for	for	for
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
and	and	and
he	he	he
really	realli	really
turned	turn	turned
things	thing	thing
up	up	up
a	a	a
notch	notch	notch
after	after	after
last	last	last
night	night	night
s	s	s
presidential	presidenti	presidential
debate	debat	debate
Anyone	anyon	Anyone
who	who	who
watched	watch	watched
the	the	the
debate	debat	debate
or	or	or
has	has	ha
access	access	access
to	to	to
the	the	the
internet	internet	internet
knows	know	know
by	by	by
now	now	now
that	that	that
Trump	trump	Trump
blew	blew	blew
it	it	it
His	his	His
performance	perform	performance
was	was	wa
so	so	so
weak	weak	weak
and	and	and
he	he	he
was	was	wa
so	so	so
unprepared	unprepar	unprepared
even	even	even
Republican	republican	Republican
pundits	pundit	pundit
have	have	have
admitted	admit	admitted
that	that	that
Democratic	democrat	Democratic
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
won	won	won
by	by	by
a	a	a
landslide	landslid	landslide
and	and	and
Fox	fox	Fox
wasn	wasn	wasn
t	t	t
afraid	afraid	afraid
to	to	to
point	point	point
this	this	this
out	out	out
On	on	On
Tuesday	tuesday	Tuesday
Fox	fox	Fox
decided	decid	decided
to	to	to
go	go	go
after	after	after
Trump	trump	Trump
while	while	while
it	it	it
s	s	s
going	go	going
to	to	to
hurt	hurt	hurt
the	the	the
most	most	most
knowing	know	knowing
full	full	full
well	well	well
that	that	that
the	the	the
business	busi	business
mogul	mogul	mogul
s	s	s
ego	ego	ego
is	is	is
likely	like	likely
suffering	suffer	suffering
from	from	from
embarrassment	embarrass	embarrassment
On	on	On
Twitter	twitter	Twitter
Fox	fox	Fox
teased	teas	teased
Trump	trump	Trump
mercilessly	merciless	mercilessly
for	for	for
his	his	his
horrendous	horrend	horrendous
performance	perform	performance
directly	direct	directly
asking	ask	asking
Trump	trump	Trump
what	what	what
does	doe	doe
losing	lose	losing
feel	feel	feel
like	like	like
on	on	on
Twitter	twitter	Twitter
To	to	To
rub	rub	rub
this	this	this
in	in	in
even	even	even
more	more	more
Fox	fox	Fox
posted	post	posted
a	a	a
screenshot	screenshot	screenshot
of	of	of
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
pathetic	pathet	pathetic
fundraising	fundrais	fundraising
emails	email	email
proving	prove	proving
to	to	to
the	the	the
world	world	world
that	that	that
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
is	is	is
still	still	still
struggling	struggl	struggling
and	and	and
begging	beg	begging
for	for	for
money	money	money
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
you	you	you
have	have	have
no	no	no
shame	shame	shame
I	i	I
just	just	just
got	got	got
another	anoth	another
e	e	e
-mail	-mail	-mail
begging	beg	begging
for	for	for
help	help	help
Tell	tell	Tell
me	me	me
what	what	what
does	doe	doe
losing	lose	losing
feels	feel	feel
like	like	like
Have	have	Have
a	a	a
little	littl	little
dignity	digniti	dignity
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
you	you	you
have	have	have
no	no	no
shame	shame	shame
I	i	I
just	just	just
got	got	got
another	anoth	another
e	e	e
-mail	-mail	-mail
begging	beg	begging
for	for	for
help	help	help
Tell	tell	Tell
me	me	me
what	what	what
does	doe	doe
losing	lose	losing
feels	feel	feel
like	like	like
Have	have	Have
a	a	a
little	littl	little
dignity	digniti	dignity
pic.twitter.com/avrV9WKG9T	pic.twitter.com/avrv9wkg9t	pic.twitter.com/avrV9WKG9T
Vicente	vicent	Vicente
Fox	fox	Fox
Quesada	quesada	Quesada
@VicenteFoxQue	@vicentefoxqu	@VicenteFoxQue
September	septemb	September
27	27	27
2016Continuing	2016continu	2016Continuing
to	to	to
pour	pour	pour
salt	salt	salt
into	into	into
the	the	the
wound	wound	wound
Fox	fox	Fox
also	also	also
praised	prais	praised
Clinton	clinton	Clinton
for	for	for
showing	show	showing
capacity	capac	capacity
compassion	compass	compassion
and	and	and
wisdom	wisdom	wisdom
while	while	while
bashing	bash	bashing
Trump	trump	Trump
for	for	for
looking	look	looking
afoul	afoul	afoul
The	the	The
attack	attack	attack
was	was	wa
brutal	brutal	brutal
TwitterTwitterIt	twittertwitterit	TwitterTwitterIt
s	s	s
been	been	been
awhile	awhil	awhile
since	sinc	since
Fox	fox	Fox
has	has	ha
been	been	been
in	in	in
the	the	the
media	media	medium
for	for	for
attacking	attack	attacking
Trump	trump	Trump
but	but	but
he	he	he
sure	sure	sure
knows	know	know
how	how	how
to	to	to
make	make	make
an	an	an
appearance	appear	appearance
This	this	This
election	elect	election
cycle	cycl	cycle
the	the	the
former	former	former
President	presid	President
of	of	of
Mexico	mexico	Mexico
has	has	ha
repeatedly	repeat	repeatedly
made	made	made
headlines	headlin	headline
for	for	for
slamming	slam	slamming
Trump	trump	Trump
and	and	and
publicly	public	publicly
stating	state	stating
that	that	that
Mexico	mexico	Mexico
will	will	will
not	not	not
pay	pay	pay
for	for	for
his	his	his
f	f	f
cking	cking	cking
wall	wall	wall
Fox	fox	Fox
has	has	ha
also	also	also
said	said	said
that	that	that
Trump	trump	Trump
reminds	remind	reminds
me	me	me
of	of	of
Hitler	hitler	Hitler
and	and	and
even	even	even
challenged	challeng	challenged
Trump	trump	Trump
to	to	to
a	a	a
debate	debat	debate
once	onc	once
which	which	which
Trump	trump	Trump
was	was	wa
too	too	too
