Token	Stem	Lemma
IF	if	IF
YOU	you	YOU
HAVEN	haven	HAVEN
T	t	T
FIGURED	figur	FIGURED
IT	it	IT
OUT	out	OUT
YET	yet	YET
THE	the	THE
LIBERAL	liber	LIBERAL
MAIN	main	MAIN
STREAM	stream	STREAM
MEDIA	media	MEDIA
IS	is	IS
WORKING	work	WORKING
OVERTIME	overtim	OVERTIME
TO	to	TO
LITERALLY	liter	LITERALLY
DESTROY	destroy	DESTROY
TRUMP	trump	TRUMP
The	the	The
American	american	American
people	peopl	people
are	are	are
rebelling	rebel	rebelling
against	against	against
the	the	the
lies	lie	lie
and	and	and
distortions	distort	distortion
from	from	from
liberal	liber	liberal
rags	rag	rag
like	like	like
USA	usa	USA
Today	today	Today
and	and	and
other	other	other
local	local	local
news	news	news
organizations	organ	organization
In	in	In
this	this	this
day	day	day
of	of	of
social	social	social
media	media	medium
pushing	push	pushing
the	the	the
news	news	news
it	it	it
s	s	s
great	great	great
that	that	that
people	peopl	people
can	can	can
get	get	get
the	the	the
truth	truth	truth
from	from	from
other	other	other
sources	sourc	source
like	like	like
Twitter	twitter	Twitter
or	or	or
Facebook	facebook	Facebook
Trump	trump	Trump
now	now	now
leads	lead	lead
in	in	in
Nevada	nevada	Nevada
Colorado	colorado	Colorado
Iowa	iowa	Iowa
Ohio	ohio	Ohio
and	and	and
North	north	North
Carolina	carolina	Carolina
all	all	all
states	state	state
Barack	barack	Barack
Obama	obama	Obama
won	won	won
his	his	his
first	first	first
term	term	term
according	accord	according
to	to	to
Real	real	Real
Clear	clear	Clear
Politics	polit	Politics
averages	averag	average
THEY	they	THEY
TRY	tri	TRY
TO	to	TO
DESCRIBE	describ	DESCRIBE
TRUMP	trump	TRUMP
BUT	but	BUT
END	end	END
UP	up	UP
DESCRIBING	describ	DESCRIBING
HILLARY	hillari	HILLARY
CLINTON	clinton	CLINTON
TO	to	TO
A	a	A
TEE	tee	TEE
IT	it	IT
S	s	S
HYSTERICAL	hyster	HYSTERICAL
WHO	who	WHO
MAKES	make	MAKES
UP	up	UP
THESE	these	THESE
EDITORIAL	editori	EDITORIAL
BOARDS	board	BOARDS
ANYWAY	anyway	ANYWAY
It	it	It
didn	didn	didn
t	t	t
go	go	go
so	so	so
far	far	far
as	as	a
to	to	to
endorse	endors	endorse
Hillary	hillari	Hillary
Clinton	clinton	Clinton
or	or	or
for	for	for
that	that	that
matter	matter	matter
libertarian	libertarian	libertarian
Gary	gari	Gary
Johnson	johnson	Johnson
but	but	but
what	what	what
USA	usa	USA
Today	today	Today
wrote	wrote	wrote
Thursday	thursday	Thursday
night	night	night
about	about	about
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
made	made	made
it	it	it
clear	clear	clear
who	who	who
the	the	the
publication	public	publication
s	s	s
editorial	editori	editorial
board	board	board
does	doe	doe
not	not	not
under	under	under
any	ani	any
circumstance	circumst	circumstance
want	want	want
in	in	in
the	the	the
White	white	White
House	hous	House
next	next	next
year	year	year
In	in	In
its	it	it
34	34	34
years	year	year
of	of	of
existence	exist	existence
USA	usa	USA
Today	today	Today
has	has	ha
had	had	had
a	a	a
no	no	no
-endorsement	-endors	-endorsement
policy	polici	policy
In	in	In
a	a	a
historic	histor	historic
first	first	first
that	that	that
breaks	break	break
34	34	34
years	year	year
of	of	of
tradition	tradit	tradition
the	the	the
board	board	board
decided	decid	decided
this	this	this
election	elect	election
season	season	season
to	to	to
revisit	revisit	revisit
its	it	it
no	no	no
-endorsement	-endors	-endorsement
policy	polici	policy
then	then	then
threw	threw	threw
it	it	it
out	out	out
and	and	and
penned	pen	penned
a	a	a
scathing	scath	scathing
critique	critiqu	critique
of	of	of
the	the	the
GOP	gop	GOP
nominee	nomine	nominee
that	that	that
read	read	read
more	more	more
like	like	like
an	an	an
anti	anti	anti
-endorsement	-endors	-endorsement
Trump	trump	Trump
they	they	they
wrote	wrote	wrote
is	is	is
unfit	unfit	unfit
for	for	for
the	the	the
presidency	presid	presidency
From	from	From
the	the	the
day	day	day
he	he	he
declared	declar	declared
his	his	his
candidacy	candidaci	candidacy
15	15	15
months	month	month
ago	ago	ago
through	through	through
this	this	this
week	week	week
s	s	s
first	first	first
presidential	presidenti	presidential
debate	debat	debate
Trump	trump	Trump
has	has	ha
demonstrated	demonstr	demonstrated
repeatedly	repeat	repeatedly
that	that	that
he	he	he
lacks	lack	lack
the	the	the
temperament	tempera	temperament
knowledge	knowledg	knowledge
steadiness	steadi	steadiness
and	and	and
honesty	honesti	honesty
that	that	that
America	america	America
needs	need	need
from	from	from
its	it	it
presidents	presid	president
the	the	the
board	board	board
wrote	wrote	wrote
Whether	whether	Whether
through	through	through
indifference	indiffer	indifference
or	or	or
ignorance	ignor	ignorance
Trump	trump	Trump
has	has	ha
betrayed	betray	betrayed
fundamental	fundament	fundamental
commitments	commit	commitment
made	made	made
by	by	by
all	all	all
presidents	presid	president
since	sinc	since
the	the	the
end	end	end
of	of	of
World	world	World
War	war	War
II	ii	II
THIS	this	THIS
DESCRIBES	describ	DESCRIBES
HILLARY	hillari	HILLARY
TO	to	TO
A	a	A
TEE	tee	TEE
The	the	The
editorial	editori	editorial
calls	call	call
him	him	him
her	her	her
erratic	errat	erratic
ill	ill	ill
-equipped	-equip	-equipped
to	to	to
be	be	be
commander	command	commander
in	in	in
chief	chief	chief
and	and	and
a	a	a
serial	serial	serial
liar	liar	liar
Via	via	Via
WaPo	wapo	WaPo
