While	while	While
rock	rock	rock
band	band	band
U2	u2	U2
s	s	s
Bono	bono	Bono
has	has	ha
had	had	had
a	a	a
career	career	career
of	of	of
being	be	being
politically	polit	politically
outspoken	outspoken	outspoken
,	,	,
his	his	his
priorities	prioriti	priority
have	have	have
generally	general	generally
been	been	been
focused	focus	focused
primarily	primarili	primarily
on	on	on
improving	improv	improving
living	live	living
conditions	condit	condition
in	in	in
underdeveloped	underdevelop	underdeveloped
countries	countri	country
.	.	.
Heck	heck	Heck
,	,	,
the	the	the
liberal	liber	liberal
Bono	bono	Bono
even	even	even
found	found	found
common	common	common
ground	ground	ground
with	with	with
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
.	.	.
There	there	There
s	s	s
no	no	no
common	common	common
ground	ground	ground
to	to	to
be	be	be
found	found	found
with	with	with
Donald	donald	Donald
Trump	trump	Trump
,	,	,
though	though	though
,	,	,
who	who	who
the	the	the
U2	u2	U2
singer	singer	singer
called	call	called
potentially	potenti	potentially
the	the	the
worst	worst	worst
idea	idea	idea
that	that	that
every	everi	every
happened	happen	happened
to	to	to
America	america	America
.	.	.
In	in	In
an	an	an
interview	interview	interview
with	with	with
CBS	cbs	CBS
This	this	This
Morning	morn	Morning
,	,	,
Bono	bono	Bono
gave	gave	gave
credence	credenc	credence
to	to	to
the	the	the
idea	idea	idea
of	of	of
American	american	American
exceptionalism	except	exceptionalism
,	,	,
but	but	but
he	he	he
feels	feel	feel
that	that	that
Trump	trump	Trump
destroys	destroy	destroys
that	that	that
.	.	.
In	in	In
fact	fact	fact
,	,	,
Bono	bono	Bono
says	say	say
,	,	,
Trump	trump	Trump
could	could	could
destroy	destroy	destroy
the	the	the
very	veri	very
idea	idea	idea
of	of	of
America	america	America
Look	look	Look
,	,	,
America	america	America
is	is	is
like	like	like
the	the	the
best	best	best
idea	idea	idea
the	the	the
world	world	world
ever	ever	ever
came	came	came
up	up	up
with	with	with
,	,	,
Bono	bono	Bono
,	,	,
whose	whose	whose
real	real	real
name	name	name
is	is	is
Paul	paul	Paul
David	david	David
Hewson	hewson	Hewson
,	,	,
told	told	told
CBS	cbs	CBS
This	this	This
Morning	morn	Morning
in	in	in
an	an	an
interview	interview	interview
broadcast	broadcast	broadcast
Tuesday	tuesday	Tuesday
.	.	.
But	but	But
Donald	donald	Donald
Trump	trump	Trump
is	is	is
potentially	potenti	potentially
the	the	the
worst	worst	worst
idea	idea	idea
that	that	that
ever	ever	ever
happened	happen	happened
to	to	to
America	america	America
.	.	.
Potentially	potenti	Potentially
.	.	.
Bono	bono	Bono
pointed	point	pointed
to	to	to
nations	nation	nation
like	like	like
Ireland	ireland	Ireland
and	and	and
Great	great	Great
Britain	britain	Britain
as	as	a
great	great	great
countries	countri	country
but	but	but
suggested	suggest	suggested
that	that	that
America	america	America
is	is	is
different	differ	different
because	becaus	because
it	it	it
s	s	s
an	an	an
idea	idea	idea
,	,	,
one	one	one
that	that	that
Trump	trump	Trump
is	is	is
trying	tri	trying
to	to	to
hijack	hijack	hijack
.	.	.
That	that	That
idea	idea	idea
is	is	is
bound	bound	bound
up	up	up
in	in	in
justice	justic	justice
and	and	and
equality	equal	equality
for	for	for
all	all	all
equality	equal	equality
and	and	and
justice	justic	justice
for	for	for
all	all	all
,	,	,
you	you	you
know	know	know
,	,	,
he	he	he
continued	continu	continued
.	.	.
I	i	I
think	think	think
he	he	he
s	s	s
hijacked	hijack	hijacked
the	the	the
party	parti	party
.	.	.
I	i	I
think	think	think
he	he	he
s	s	s
trying	tri	trying
to	to	to
hijack	hijack	hijack
the	the	the
idea	idea	idea
of	of	of
America	america	America
.	.	.
And	and	And
I	i	I
think	think	think
it	it	it
s	s	s
bigger	bigger	bigger
than	than	than
all	all	all
of	of	of
us	us	u
.	.	.
I	i	I
think	think	think
it	it	it
s	s	s
it	it	it
s	s	s
this	this	this
is	is	is
really	realli	really
dangerous	danger	dangerous
.	.	.
Source	sourc	Source
PoliticoHere	politicoher	PoliticoHere
s	s	s
the	the	the
video	video	video
Say	say	Say
what	what	what
you	you	you
want	want	want
about	about	about
the	the	the
often	often	often
controversial	controversi	controversial
Bono	bono	Bono
,	,	,
but	but	but
he	he	he
has	has	ha
seen	seen	seen
the	the	the
world	world	world
and	and	and
he	he	he
s	s	s
right	right	right
.	.	.
The	the	The
idea	idea	idea
of	of	of
America	america	America
,	,	,
as	as	a
a	a	a
melting	melt	melting
pot	pot	pot
,	,	,
as	as	a
a	a	a
place	place	place
where	where	where
with	with	with
hard	hard	hard
work	work	work
,	,	,
anyone	anyon	anyone
can	can	can
be	be	be
a	a	a
success	success	success
,	,	,
is	is	is
not	not	not
completely	complet	completely
incompatible	incompat	incompatible
with	with	with
Donald	donald	Donald
Trump	trump	Trump
s	s	s
ideas	idea	idea
.	.	.
Trump	trump	Trump
is	is	is
a	a	a
xenophobe	xenophob	xenophobe
.	.	.
He	he	He
and	and	and
his	his	his
supporters	support	supporter
want	want	want
to	to	to
turn	turn	turn
our	our	our
nation	nation	nation
into	into	into
a	a	a
solitary	solitari	solitary
island	island	island
.	.	.
That	that	That
s	s	s
never	never	never
been	been	been
what	what	what
our	our	our
nation	nation	nation
is	is	is
about	about	about
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Mark	mark	Mark
Sagliocco	sagliocco	Sagliocco
Getty	getti	Getty
Images	imag	Images
.	.	.
