Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
literally	liter	literally
inching	inch	inching
dangerously	danger	dangerously
close	close	close
towards	toward	towards
arresting	arrest	arresting
members	member	member
of	of	of
the	the	the
free	free	free
press	press	press
for	for	for
doing	do	doing
their	their	their
jobs	job	job
During	dure	During
his	his	his
insanely	insan	insanely
embarrassing	embarrass	embarrassing
rant	rant	rant
at	at	at
his	his	his
solo	solo	solo
press	press	press
conference	confer	conference
on	on	on
Thursday	thursday	Thursday
Trump	trump	Trump
repeatedly	repeat	repeatedly
whined	whine	whined
about	about	about
the	the	the
media	media	medium
and	and	and
called	call	called
them	them	them
fake	fake	fake
news	news	news
He	he	He
demanded	demand	demanded
that	that	that
the	the	the
media	media	medium
always	alway	always
take	take	take
him	him	him
at	at	at
his	his	his
word	word	word
because	becaus	because
only	onli	only
he	he	he
knows	know	know
the	the	the
truth	truth	truth
Of	of	Of
course	cours	course
the	the	the
media	media	medium
does	doe	doe
not	not	not
negotiate	negoti	negotiate
with	with	with
mad	mad	mad
dictators	dictat	dictator
and	and	and
they	they	they
refused	refus	refused
to	to	to
comply	compli	comply
with	with	with
Trump	trump	Trump
s	s	s
demand	demand	demand
that	that	that
they	they	they
bow	bow	bow
down	down	down
and	and	and
kiss	kiss	kiss
his	his	his
ass	ass	as
like	like	like
Fox	fox	Fox
News	news	News
and	and	and
Breitbart	breitbart	Breitbart
have	have	have
done	done	done
So	so	So
Trump	trump	Trump
lashed	lash	lashed
out	out	out
at	at	at
the	the	the
media	media	medium
on	on	on
Friday	friday	Friday
by	by	by
calling	call	calling
them	them	them
the	the	the
enemy	enemi	enemy
of	of	of
the	the	the
American	american	American
people	peopl	people
an	an	an
accusation	accus	accusation
that	that	that
he	he	he
soon	soon	soon
deleted	delet	deleted
so	so	so
he	he	he
could	could	could
reword	reword	reword
it	it	it
and	and	and
add	add	add
more	more	more
media	media	medium
outlets	outlet	outlet
Huffington	huffington	Huffington
Post	post	Post
contributor	contributor	contributor
Eliot	eliot	Eliot
Nelson	nelson	Nelson
caught	caught	caught
the	the	the
tweet	tweet	tweet
before	befor	before
Trump	trump	Trump
could	could	could
scrub	scrub	scrub
it	it	it
By	by	By
the	the	the
transitive	transit	transitive
property	properti	property
I	i	I
m	m	m
pretty	pretti	pretty
sure	sure	sure
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
just	just	just
accused	accus	accused
us	us	u
of	of	of
treason	treason	treason
pic.twitter.com/5N0ObYd7y5	pic.twitter.com/5n0obyd7y5	pic.twitter.com/5N0ObYd7y5
Eliot	eliot	Eliot
Nelson	nelson	Nelson
@eliotnelson	@eliotnelson	@eliotnelson
February	februari	February
17	17	17
2017It	2017it	2017It
should	should	should
be	be	be
noted	note	noted
that	that	that
by	by	by
scrubbing	scrub	scrubbing
the	the	the
original	origin	original
tweet	tweet	tweet
Trump	trump	Trump
is	is	is
violating	violat	violating
the	the	the
Presidential	presidenti	Presidential
Records	record	Records
Act	act	Act
which	which	which
prohibits	prohibit	prohibits
the	the	the
destruction	destruct	destruction
of	of	of
presidential	presidenti	presidential
records	record	record
and	and	and
correspondence	correspond	correspondence
Trump	trump	Trump
then	then	then
posted	post	posted
it	it	it
again	again	again
with	with	with
changes	chang	change
The	the	The
FAKE	fake	FAKE
NEWS	news	NEWS
media	media	medium
failing	fail	failing
@nytimes	@nytim	@nytimes
@NBCNews	@nbcnew	@NBCNews
@ABC	@abc	@ABC
@CBS	@cbs	@CBS
@CNN	@cnn	@CNN
is	is	is
not	not	not
my	my	my
enemy	enemi	enemy
it	it	it
is	is	is
the	the	the
enemy	enemi	enemy
of	of	of
the	the	the
American	american	American
People	peopl	People
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
February	februari	February
17	17	17
2017This	2017this	2017This
is	is	is
pretty	pretti	pretty
damn	damn	damn
pathetic	pathet	pathetic
and	and	and
puts	put	put
America	america	America
on	on	on
the	the	the
slippery	slipperi	slippery
slope	slope	slope
towards	toward	towards
actually	actual	actually
arresting	arrest	arresting
journalists	journalist	journalist
and	and	and
reporters	report	reporter
because	becaus	because
they	they	they
are	are	are
not	not	not
acting	act	acting
like	like	like
propaganda	propaganda	propaganda
drones	drone	drone
for	for	for
his	his	his
corrupt	corrupt	corrupt
administration	administr	administration
That	that	That
would	would	would
clearly	clear	clearly
be	be	be
a	a	a
violation	violat	violation
of	of	of
the	the	the
Constitution	constitut	Constitution
but	but	but
Trump	trump	Trump
and	and	and
his	his	his
Republican	republican	Republican
cheerleaders	cheerlead	cheerleader
no	no	no
longer	longer	longer
give	give	give
a	a	a
damn	damn	damn
about	about	about
constitutional	constitut	constitutional
rights	right	right
Trump	trump	Trump
s	s	s
tweet	tweet	tweet
lit	lit	lit
the	the	the
Internet	internet	Internet
on	on	on
fire	fire	fire
and	and	and
Twitter	twitter	Twitter
users	user	user
ripped	rip	ripped
him	him	him
a	a	a
new	new	new
one	one	one
for	for	for
it	it	it
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
