Token	Stem	Lemma
It	it	It
s	s	s
pretty	pretti	pretty
clear	clear	clear
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
no	no	no
idea	idea	idea
how	how	how
the	the	the
country	countri	country
works	work	work
or	or	or
what	what	what
is	is	is
actually	actual	actually
in	in	in
the	the	the
US	us	US
Constitution	constitut	Constitution
Earlier	earlier	Earlier
today	today	today
Trump	trump	Trump
attacked	attack	attacked
NBC	nbc	NBC
News	news	News
for	for	for
reporting	report	reporting
unflattering	unflatt	unflattering
but	but	but
true	true	true
content	content	content
about	about	about
him	him	him
The	the	The
network	network	network
had	had	had
first	first	first
infuriated	infuri	infuriated
Trump	trump	Trump
several	sever	several
days	day	day
ago	ago	ago
when	when	when
it	it	it
reported	report	reported
that	that	that
his	his	his
Secretary	secretari	Secretary
of	of	of
State	state	State
had	had	had
called	call	called
him	him	him
a	a	a
moron	moron	moron
and	and	and
most	most	most
recently	recent	recently
the	the	the
network	network	network
enraged	enrag	enraged
Trump	trump	Trump
again	again	again
by	by	by
reporting	report	reporting
on	on	on
the	the	the
reason	reason	reason
Rex	rex	Rex
Tillerson	tillerson	Tillerson
called	call	called
Trump	trump	Trump
a	a	a
moron	moron	moron
which	which	which
was	was	wa
because	becaus	because
Trump	trump	Trump
wanted	want	wanted
to	to	to
increase	increas	increase
the	the	the
US	us	US
nuclear	nuclear	nuclear
arsenal	arsenal	arsenal
tenfold	tenfold	tenfold
For	for	For
no	no	no
other	other	other
reason	reason	reason
than	than	than
because	becaus	because
his	his	his
fragile	fragil	fragile
ego	ego	ego
can	can	can
t	t	t
handle	handl	handle
it	it	it
Trump	trump	Trump
reacted	react	reacted
to	to	to
that	that	that
story	stori	story
by	by	by
threatening	threaten	threatening
to	to	to
take	take	take
away	away	away
the	the	the
press	press	press
broadcasting	broadcast	broadcasting
license	licens	license
Trump	trump	Trump
made	made	made
things	thing	thing
even	even	even
worse	wors	worse
as	as	a
the	the	the
day	day	day
went	went	went
on	on	on
when	when	when
he	he	he
actually	actual	actually
said	said	said
It	it	It
s	s	s
frankly	frank	frankly
disgusting	disgust	disgusting
the	the	the
way	way	way
the	the	the
press	press	press
is	is	is
able	abl	able
to	to	to
write	write	write
whatever	whatev	whatever
they	they	they
want	want	want
to	to	to
write	write	write
and	and	and
people	peopl	people
should	should	should
look	look	look
into	into	into
it	it	it
Understandably	understand	Understandably
there	there	there
was	was	wa
a	a	a
huge	huge	huge
uprising	upris	uprising
in	in	in
opposition	opposit	opposition
to	to	to
all	all	all
of	of	of
this	this	this
with	with	with
one	one	one
of	of	of
the	the	the
most	most	most
brilliant	brilliant	brilliant
responses	respons	response
coming	come	coming
from	from	from
CNN	cnn	CNN
s	s	s
Jake	jake	Jake
Tapper	tapper	Tapper
During	dure	During
the	the	the
opening	open	opening
of	of	of
his	his	his
show	show	show
The	the	The
Lead	lead	Lead
Tapper	tapper	Tapper
responded	respond	responded
to	to	to
Trump	trump	Trump
by	by	by
telling	tell	telling
him	him	him
to	to	to
go	go	go
read	read	read
the	the	the
Constitution	constitut	Constitution
With	with	With
a	a	a
pocket	pocket	pocket
Constitution	constitut	Constitution
in	in	in
hand	hand	hand
Tapper	tapper	Tapper
told	told	told
Trump	trump	Trump
You	you	You
might	might	might
want	want	want
to	to	to
start	start	start
looking	look	looking
into	into	into
it	it	it
too	too	too
Mr	mr	Mr
President	presid	President
You	you	You
can	can	can
watch	watch	watch
Tapper	tapper	Tapper
shred	shred	shred
Trump	trump	Trump
below	below	below
Trump	trump	Trump
says	say	say
it	it	it
s	s	s
disgusting	disgust	disgusting
that	that	that
the	the	the
press	press	press
can	can	can
write	write	write
whatever	whatev	whatever
they	they	they
want	want	want
people	peopl	people
should	should	should
look	look	look
into	into	into
it	it	it
So	so	So
we	we	we
did	did	did
And	and	And
you	you	you
should	should	should
too	too	too
pic.twitter.com/Bat9gjZ6R2	pic.twitter.com/bat9gjz6r2	pic.twitter.com/Bat9gjZ6R2
The	the	The
Lead	lead	Lead
CNN	cnn	CNN
@TheLeadCNN	@theleadcnn	@TheLeadCNN
October	octob	October
11	11	11
2017Trump	2017trump	2017Trump
needs	need	need
to	to	to
be	be	be
reminded	remind	reminded
that	that	that
he	he	he
isn	isn	isn
t	t	t
a	a	a
dictator	dictat	dictator
and	and	and
that	that	that
he	he	he
cannot	cannot	cannot
take	take	take
away	away	away
the	the	the
media	media	medium
s	s	s
freedom	freedom	freedom
of	of	of
speech	speech	speech
just	just	just
because	becaus	because
he	he	he
doesn	doesn	doesn
t	t	t
like	like	like
what	what	what
s	s	s
being	be	being
written	written	written
about	about	about
him	him	him
If	if	If
he	he	he
actually	actual	actually
cared	care	cared
that	that	that
much	much	much
perhaps	perhap	perhaps
Trump	trump	Trump
might	might	might
have	have	have
better	better	better
luck	luck	luck
if	if	if
he	he	he
actually	actual	actually
did	did	did
his	his	his
job	job	job
and	and	and
stopped	stop	stopped
acting	act	acting
like	like	like
a	a	a
baby	babi	baby
Featured	featur	Featured
image	imag	image
is	is	is
a	a	a
screenshot	screenshot	screenshot
