RIDICULOUS	ridicul	RIDICULOUS
!	!	!

Sen	sen	Sen
.	.	.

Schumer	schumer	Schumer
on	on	on
Gorsuch	gorsuch	Gorsuch
nominee	nomine	nominee
When	when	When
a	a	a
nominee	nomine	nominee
doesn	doesn	doesn
t	t	t
get	get	get
60	60	60
votes	vote	vote
,	,	,
you	you	you
shouldn	shouldn	shouldn
t	t	t
change	chang	change
the	the	the
rules	rule	rule
you	you	you
should	should	should
change	chang	change
the	the	the
nominee	nomine	nominee
.	.	.

Sen	sen	Sen
.	.	.

Schumer	schumer	Schumer
on	on	on
Gorsuch	gorsuch	Gorsuch
nominee	nomine	nominee
When	when	When
a	a	a
nominee	nomine	nominee
doesn	doesn	doesn
t	t	t
get	get	get
60	60	60
votes	vote	vote
,	,	,
you	you	you
shouldn	shouldn	shouldn
t	t	t
change	chang	change
the	the	the
rules	rule	rule
you	you	you
should	should	should
change	chang	change
the	the	the
nominee	nomine	nominee
.	.	.

pic.twitter.com/1QmmZZSkcT	pic.twitter.com/1qmmzzskct	pic.twitter.com/1QmmZZSkcT
Meet	meet	Meet
the	the	the
Press	press	Press
@MeetThePress	@meetthepress	@MeetThePress
April	april	April
2	2	2
,	,	,
2017	2017	2017

