On	on	On
Friday	friday	Friday
,	,	,
Donald	donald	Donald
Trump	trump	Trump
finally	final	finally
got	got	got
the	the	the
chance	chanc	chance
to	to	to
be	be	be
in	in	in
the	the	the
same	same	same
room	room	room
as	as	a
his	his	his
favorite	favorit	favorite
world	world	world
leader	leader	leader
,	,	,
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
.	.	.
Giddy	giddi	Giddy
with	with	with
the	the	the
chance	chanc	chance
to	to	to
speak	speak	speak
with	with	with
a	a	a
global	global	global
leader	leader	leader
whom	whom	whom
he	he	he
truly	truli	truly
admired	admir	admired
,	,	,
Trump	trump	Trump
made	made	made
Putin	putin	Putin
meet	meet	meet
with	with	with
him	him	him
for	for	for
over	over	over
two	two	two
hours	hour	hour
,	,	,
according	accord	according
to	to	to
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
.	.	.
Tillerson	tillerson	Tillerson
also	also	also
reported	report	reported
that	that	that
Trump	trump	Trump
brought	brought	brought
up	up	up
the	the	the
Russian	russian	Russian
interference	interfer	interference
in	in	in
the	the	the
election	elect	election
,	,	,
opening	open	opening
the	the	the
meeting	meet	meeting
by	by	by
asking	ask	asking
Putin	putin	Putin
if	if	if
he	he	he
d	d	d
done	done	done
any	ani	any
meddling	meddl	meddling
.	.	.
No	no	No
one	one	one
knows	know	know
why	whi	why
the	the	the
hell	hell	hell
Trump	trump	Trump
would	would	would
do	do	do
this	this	this
,	,	,
but	but	but
Putin	putin	Putin
responded	respond	responded
exactly	exact	exactly
as	as	a
we	we	we
all	all	all
expected	expect	expected
him	him	him
to	to	to
by	by	by
denying	deni	denying
it	it	it
.	.	.
Reporters	report	Reporters
at	at	at
the	the	the
briefing	brief	briefing
also	also	also
seemed	seem	seemed
stunned	stun	stunned
that	that	that
Trump	trump	Trump
actually	actual	actually
thought	thought	thought
Putin	putin	Putin
would	would	would
admit	admit	admit
to	to	to
such	such	such
a	a	a
thing	thing	thing
,	,	,
especially	especi	especially
since	sinc	since
Trump	trump	Trump
has	has	ha
defended	defend	defended
Russia	russia	Russia
and	and	and
denied	deni	denied
the	the	the
interference	interfer	interference
so	so	so
extensively	extens	extensively
,	,	,
even	even	even
at	at	at
the	the	the
expense	expens	expense
of	of	of
America	america	America
s	s	s
intelligence	intellig	intelligence
agencies	agenc	agency
and	and	and
free	free	free
press	press	press
.	.	.
Apparently	appar	Apparently
,	,	,
Trump	trump	Trump
asked	ask	asked
Putin	putin	Putin
about	about	about
the	the	the
election	elect	election
several	sever	several
times	time	time
,	,	,
each	each	each
time	time	time
getting	get	getting
a	a	a
denial	denial	denial
from	from	from
Putin	putin	Putin
.	.	.
And	and	And
according	accord	according
to	to	to
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergey	sergey	Sergey
Lavrov	lavrov	Lavrov
,	,	,
that	that	that
was	was	wa
all	all	all
Trump	trump	Trump
needed	need	needed
to	to	to
convince	convinc	convince
him	him	him
or	or	or
satisfy	satisfi	satisfy
his	his	his
need	need	need
to	to	to
prove	prove	prove
his	his	his
own	own	own
innocence	innoc	innocence
in	in	in
the	the	the
Russian	russian	Russian
scandal	scandal	scandal
.	.	.
In	in	In
a	a	a
report	report	report
about	about	about
the	the	the
meeting	meet	meeting
,	,	,
Tillerson	tillerson	Tillerson
said	said	said
What	what	What
the	the	the
two	two	two
presidents	presid	president
I	i	I
think	think	think
rightly	right	rightly
focused	focus	focused
on	on	on
is	is	is
how	how	how
to	to	to
we	we	we
move	move	move
forward	forward	forward
Because	becaus	Because
it	it	it
s	s	s
not	not	not
clear	clear	clear
to	to	to
me	me	me
that	that	that
we	we	we
will	will	will
ever	ever	ever
come	come	come
to	to	to
some	some	some
agreed	agre	agreed
-upon	-upon	-upon
resolution	resolut	resolution
of	of	of
that	that	that
question	question	question
between	between	between
the	the	the
two	two	two
nations	nation	nation
.	.	.
You	you	You
can	can	can
listen	listen	listen
to	to	to
Tillerson	tillerson	Tillerson
s	s	s
recap	recap	recap
of	of	of
what	what	what
happened	happen	happened
between	between	between
Putin	putin	Putin
and	and	and
Trump	trump	Trump
below	below	below
Putin	putin	Putin
and	and	and
Trump	trump	Trump
s	s	s
relationship	relationship	relationship
is	is	is
highly	high	highly
problematic	problemat	problematic
,	,	,
and	and	and
their	their	their
meeting	meet	meeting
was	was	wa
the	the	the
focus	focus	focus
of	of	of
the	the	the
G20	g20	G20
Summit	summit	Summit
this	this	this
week	week	week
.	.	.
As	as	As
Trump	trump	Trump
s	s	s
Russia	russia	Russia
scandal	scandal	scandal
continues	continu	continues
to	to	to
heat	heat	heat
up	up	up
,	,	,
it	it	it
was	was	wa
almost	almost	almost
too	too	too
predictable	predict	predictable
that	that	that
America	america	America
s	s	s
corrupt	corrupt	corrupt
POTUS	potus	POTUS
would	would	would
ask	ask	ask
a	a	a
question	question	question
like	like	like
this	this	this
,	,	,
which	which	which
would	would	would
of	of	of
course	cours	course
be	be	be
denied	deni	denied
.	.	.
Trump	trump	Trump
is	is	is
,	,	,
once	onc	once
again	again	again
,	,	,
trying	tri	trying
to	to	to
make	make	make
fools	fool	fool
out	out	out
of	of	of
us	us	u
all	all	all
and	and	and
we	we	we
re	re	re
not	not	not
buying	buy	buying
it	it	it
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Handout	handout	Handout
Getty	getti	Getty
Images	imag	Images
