Token	Stem	Lemma
President	presid	President
Trump	trump	Trump
and	and	and
First	first	First
Lady	ladi	Lady
Melania	melania	Melania
Trump	trump	Trump
are	are	are
attending	attend	attending
the	the	the
Military	militari	Military
Families	famili	Families
Picnic	picnic	Picnic
today	today	today
in	in	in
support	support	support
of	of	of
our	our	our
US	us	US
military	militari	military
families	famili	family
and	and	and
the	the	the
brave	brave	brave
men	men	men
and	and	and
women	women	woman
who	who	who
serve	serv	serve
Pres	pres	Pres
Trump	trump	Trump
welcomed	welcom	welcomed
a	a	a
very	veri	very
special	special	special
guest	guest	guest
1st	1st	1st
Lt	lt	Lt
Michael	michael	Michael
Pence	penc	Pence
USMC	usmc	USMC
the	the	the
son	son	son
of	of	of
VP	vp	VP
and	and	and
Mrs	mrs	Mrs
Pence	penc	Pence
The	the	The
video	video	video
below	below	below
is	is	is
of	of	of
the	the	the
ceremony	ceremoni	ceremony
and	and	and
speech	speech	speech
during	dure	during
the	the	the
picnic	picnic	picnic
Don	don	Don
t	t	t
forget	forget	forget
There	there	There
will	will	will
be	be	be
a	a	a
live	live	live
stream	stream	stream
tonight	tonight	tonight
at	at	at
9pm	9pm	9pm
ET	et	ET
for	for	for
the	the	the
fireworks	firework	firework
display	display	display
at	at	at
the	the	the
White	white	White
House	hous	House
https://www.youtube.com/watch?v=ja6KQefEPNgPRESIDENT	https://www.youtube.com/watch?v=ja6kqefepngpresid	https://www.youtube.com/watch?v=ja6KQefEPNgPRESIDENT
TRUMP	trump	TRUMP
TWEETED	tweet	TWEETED
OUT	out	OUT
BEFORE	befor	BEFORE
HIS	his	HIS
ARRIVAL	arriv	ARRIVAL
TODAY	today	TODAY
Getting	get	Getting
ready	readi	ready
to	to	to
celebrate	celebr	celebrate
the	the	the
4th	4th	4th
of	of	of
July	juli	July
with	with	with
a	a	a
big	big	big
crowd	crowd	crowd
at	at	at
the	the	the
White	white	White
House	hous	House
Happy	happi	Happy
4th	4th	4th
to	to	to
everyone	everyon	everyone
Our	our	Our
country	countri	country
will	will	will
grow	grow	grow
and	and	and
prosper	prosper	prosper
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
July	juli	July
4	4	4
2017THE	2017the	2017THE
FIRST	first	FIRST
LADY	ladi	LADY
TWEETED	tweet	TWEETED
OUT	out	OUT
A	a	A
MESSAGE	messag	MESSAGE
TO	to	TO
AMERICA	america	AMERICA
#HappyIndependenceDay	#happyindependenceday	#HappyIndependenceDay
We	we	We
are	are	are
the	the	the
land	land	land
of	of	of
the	the	the
free	free	free
because	becaus	because
of	of	of
the	the	the
brave	brave	brave
Thank	thank	Thank
you	you	you
to	to	to
the	the	the
heroes	hero	hero
who	who	who
serve	serv	serve
Melania	melania	Melania
Trump	trump	Trump
@FLOTUS	@flotus	@FLOTUS
July	juli	July
4	4	4
2017Hands	2017hand	2017Hands
over	over	over
hearts	heart	heart
as	as	a
US	us	US
Marine	marin	Marine
sings	sing	sings
National	nation	National
Anthem	anthem	Anthem
at	at	at
start	start	start
of	of	of
WH	wh	WH
picnic	picnic	picnic
for	for	for
military	militari	military
families	famili	family
Hands	hand	Hands
over	over	over
hearts	heart	heart
as	as	a
US	us	US
Marine	marin	Marine
sings	sing	sings
National	nation	National
Anthem	anthem	Anthem
at	at	at
start	start	start
of	of	of
WH	wh	WH
picnic	picnic	picnic
for	for	for
military	militari	military
families	famili	family
pic.twitter.com/4sZbwMNb2C	pic.twitter.com/4szbwmnb2c	pic.twitter.com/4sZbwMNb2C
Mark	mark	Mark
Knoller	knoller	Knoller
@markknoller	@markknol	@markknoller
July	juli	July
4	4	4
2017A	2017a	2017A
SHOT	shot	SHOT
OF	of	OF
THE	the	THE
GUESTS	guest	GUESTS
ON	on	ON
THE	the	THE
LAWN	lawn	LAWN
Trump	trump	Trump
1st	1st	1st
lady	ladi	lady
Pence	penc	Pence
2nd	2nd	2nd
lady	ladi	lady
emerge	emerg	emerge
together	togeth	together
on	on	on
balcony	balconi	balcony
for	for	for
Fourth	fourth	Fourth
of	of	of
July	juli	July
picnic	picnic	picnic
pic.twitter.com/zCM7w8qG8B	pic.twitter.com/zcm7w8qg8b	pic.twitter.com/zCM7w8qG8B
Jennifer	jennif	Jennifer
Jacobs	jacob	Jacobs
@JenniferJJacobs	@jenniferjjacob	@JenniferJJacobs
July	juli	July
4	4	4
2017Pres	2017pres	2017Pres
Trump	trump	Trump
welcomes	welcom	welcome
VP	vp	VP
and	and	and
Mrs	mrs	Mrs
Pence	penc	Pence
and	and	and
their	their	their
son	son	son
1st	1st	1st
Lt	lt	Lt
Michael	michael	Michael
Pence	penc	Pence
USMC	usmc	USMC
Pres	pres	Pres
Trump	trump	Trump
welcomes	welcom	welcome
VP	vp	VP
and	and	and
Mrs	mrs	Mrs
Pence	penc	Pence
and	and	and
their	their	their
son	son	son
1st	1st	1st
Lt	lt	Lt
Michael	michael	Michael
Pence	penc	Pence
USMC	usmc	USMC
pic.twitter.com/a6QFfCWjp6	pic.twitter.com/a6qffcwjp6	pic.twitter.com/a6QFfCWjp6
Mark	mark	Mark
Knoller	knoller	Knoller
@markknoller	@markknol	@markknoller
July	juli	July
4	4	4
2017	2017	2017
