Former	former	Former
New	new	New
York	york	York
City	citi	City
Mayor	mayor	Mayor
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
decided	decid	decided
to	to	to
weigh	weigh	weigh
in	in	in
on	on	on
future	futur	future
President	presid	President
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
ability	abil	ability
to	to	to
perform	perform	perform
as	as	a
President	presid	President
in	in	in
a	a	a
worse	wors	worse
way	way	way
than	than	than
Trump	trump	Trump
s	s	s
stamina	stamina	stamen
remarks	remark	remark
at	at	at
the	the	the
first	first	first
presidential	presidenti	presidential
debate	debat	debate
.	.	.

According	accord	According
to	to	to
Giuliani	giuliani	Giuliani
,	,	,
the	the	the
fact	fact	fact
that	that	that
Clinton	clinton	Clinton
is	is	is
strong	strong	strong
enough	enough	enough
and	and	and
loves	love	love
her	her	her
husband	husband	husband
enough	enough	enough
to	to	to
make	make	make
things	thing	thing
work	work	work
after	after	after
he	he	he
was	was	wa
unfaithful	unfaith	unfaithful
to	to	to
her	her	her
is	is	is
actually	actual	actually
a	a	a
sign	sign	sign
of	of	of
weakness	weak	weakness
that	that	that
disqualifies	disqualifi	disqualifies
her	her	her
from	from	from
being	be	being
President	presid	President
just	just	just
as	as	a
much	much	much
as	as	a
That	that	That
One	one	One
Time	time	Time
She	she	She
Coughed	cough	Coughed
and	and	and
her	her	her
almost	almost	almost
superhuman	superhuman	superhuman
ability	abil	ability
to	to	to
work	work	work
hard	hard	hard
and	and	and
power	power	power
through	through	through
pneumonia	pneumonia	pneumonia
for	for	for
days	day	day
before	befor	before
she	she	she
finally	final	finally
collapses	collaps	collapse
from	from	from
the	the	the
unnatural	unnatur	unnatural
amount	amount	amount
of	of	of
strain	strain	strain
she	she	she
put	put	put
on	on	on
her	her	her
body	bodi	body
.	.	.

The	the	The
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
her	her	her
husband	husband	husband
,	,	,
disgraced	disgrac	disgraced
this	this	this
country	countri	country
with	with	with
what	what	what
he	he	he
did	did	did
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
and	and	and
she	she	she
didn	didn	didn
t	t	t
just	just	just
stand	stand	stand
by	by	by
him	him	him
,	,	,
she	she	she
attacked	attack	attacked
Monica	monica	Monica
Lewinsky	lewinski	Lewinsky
,	,	,
Giuliani	giuliani	Giuliani
said	said	said
following	follow	following
Monday	monday	Monday
s	s	s
debate	debat	debate
.	.	.

And	and	And
after	after	after
being	be	being
married	marri	married
to	to	to
Bill	bill	Bill
Clinton	clinton	Clinton
for	for	for
20	20	20
years	year	year
,	,	,
if	if	if
you	you	you
didn	didn	didn
t	t	t
know	know	know
the	the	the
moment	moment	moment
Monica	monica	Monica
Lewinsky	lewinski	Lewinsky
said	said	said
that	that	that
Bill	bill	Bill
Clinton	clinton	Clinton
violated	violat	violated
her	her	her
that	that	that
she	she	she
was	was	wa
telling	tell	telling
the	the	the
truth	truth	truth
,	,	,
then	then	then
you	you	you
re	re	re
too	too	too
stupid	stupid	stupid
to	to	to
be	be	be
president	presid	president
.	.	.

Bill	bill	Bill
Clinton	clinton	Clinton
didn	didn	didn
t	t	t
actually	actual	actually
violate	violat	violate
anybody	anybodi	anybody
.	.	.

He	he	He
fooled	fool	fooled
around	around	around
with	with	with
a	a	a
woman	woman	woman
,	,	,
who	who	who
was	was	wa
an	an	an
adult	adult	adult
and	and	and
consented	consent	consented
to	to	to
everything	everyth	everything
they	they	they
did	did	did
,	,	,
behind	behind	behind
his	his	his
wife	wife	wife
s	s	s
back	back	back
.	.	.

While	while	While
she	she	she
certainly	certain	certainly
had	had	had
the	the	the
right	right	right
to	to	to
be	be	be
angry	angri	angry
,	,	,
and	and	and
Americans	american	Americans
absolutely	absolut	absolutely
have	have	have
the	the	the
right	right	right
to	to	to
criticize	critic	criticize
him	him	him
he	he	he
was	was	wa
wrong	wrong	wrong
,	,	,
but	but	but
it	it	it
didn	didn	didn
t	t	t
affect	affect	affect
his	his	his
ability	abil	ability
to	to	to
run	run	run
the	the	the
country	countri	country
,	,	,
to	to	to
say	say	say
that	that	that
she	she	she
is	is	is
a	a	a
weak	weak	weak
person	person	person
for	for	for
staying	stay	staying
with	with	with
him	him	him
is	is	is
absolute	absolut	absolute
bullsh	bullsh	bullsh
t	t	t
.	.	.

Clinton	clinton	Clinton
s	s	s
strength	strength	strength
is	is	is
in	in	in
her	her	her
ability	abil	ability
to	to	to
forgive	forgiv	forgive
,	,	,
to	to	to
think	think	think
of	of	of
the	the	the
bigger	bigger	bigger
picture	pictur	picture
,	,	,
to	to	to
make	make	make
her	her	her
marriage	marriag	marriage
work	work	work
in	in	in
spite	spite	spite
of	of	of
a	a	a
very	veri	very
,	,	,
very	veri	very
public	public	public
affair	affair	affair
.	.	.
Of	of	Of
course	cours	course
,	,	,
this	this	this
is	is	is
the	the	the
sort	sort	sort
of	of	of
thinking	think	thinking
that	that	that
can	can	can
be	be	be
expected	expect	expected
from	from	from
a	a	a
guy	guy	guy
who	who	who
was	was	wa
Mayor	mayor	Mayor
when	when	when
the	the	the
planes	plane	plane
hit	hit	hit
the	the	the
twin	twin	twin
towers	tower	tower
on	on	on
September	septemb	September
11	11	11
,	,	,
2001	2001	2001
,	,	,
yet	yet	yet
recently	recent	recently
completely	complet	completely
forgot	forgot	forgot
about	about	about
those	those	those
attacks	attack	attack
while	while	while
he	he	he
was	was	wa
criticizing	critic	criticizing
President	presid	President
Obama	obama	Obama
,	,	,
who	who	who
paraded	parad	paraded
his	his	his
mistress	mistress	mistress
around	around	around
for	for	for
all	all	all
to	to	to
see	see	see
,	,	,
and	and	and
who	who	who
told	told	told
the	the	the
media	media	medium
he	he	he
was	was	wa
divorcing	divorc	divorcing
his	his	his
wife	wife	wife
before	befor	before
he	he	he
informed	inform	informed
her	her	her
or	or	or
their	their	their
children	children	child
.	.	.

Under	under	Under
those	those	those
eight	eight	eight
years	year	year
,	,	,
before	befor	before
Obama	obama	Obama
came	came	came
along	along	along
,	,	,
we	we	we
didn	didn	didn
t	t	t
have	have	have
any	ani	any
successful	success	successful
radical	radic	radical
Islamic	islam	Islamic
terrorist	terrorist	terrorist
attack	attack	attack
inside	insid	inside
the	the	the
United	unit	United
States	state	States
,	,	,
Giuliani	giuliani	Giuliani
said	said	said
in	in	in
a	a	a
speech	speech	speech
in	in	in
youngstown	youngstown	youngstown
,	,	,
Ohio	ohio	Ohio
earlier	earlier	earlier
last	last	last
month	month	month
.	.	.

They	they	They
all	all	all
started	start	started
when	when	when
Clinton	clinton	Clinton
and	and	and
Obama	obama	Obama
got	got	got
into	into	into
office	offic	office
.	.	.

Watch	watch	Watch
it	it	it
below	below	below
https://twitter.com/asvokos/status/780619672760623104/video/1Featured	https://twitter.com/asvokos/status/780619672760623104/video/1featur	https://twitter.com/asvokos/status/780619672760623104/video/1Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab

