Immediately	immedi	Immediately
after	after	after
Donald	donald	Donald
Trump	trump	Trump
won	won	won
the	the	the
election	elect	election
,	,	,
Americans	american	Americans
saw	saw	saw
a	a	a
rise	rise	rise
in	in	in
harassment	harass	harassment
and	and	and
hate	hate	hate
crimes	crime	crime
at	at	at
the	the	the
hands	hand	hand
of	of	of
his	his	his
angry	angri	angry
,	,	,
privileged	privileg	privileged
supporters	support	supporter
.	.	.
Unfortunately	unfortun	Unfortunately
,	,	,
these	these	these
bigotry	bigotri	bigotry
-fueled	-fuel	-fueled
attacks	attack	attack
haven	haven	haven
t	t	t
died	die	died
down	down	down
since	sinc	since
the	the	the
post	post	post
-election	-elect	-election
chaos	chao	chaos
,	,	,
and	and	and
Trump	trump	Trump
supporters	support	supporter
are	are	are
still	still	still
leaving	leav	leaving
their	their	their
mark	mark	mark
on	on	on
this	this	this
country	countri	country
in	in	in
the	the	the
most	most	most
vile	vile	vile
of	of	of
ways	way	way
.	.	.
Recently	recent	Recently
,	,	,
a	a	a
white	white	white
Trump	trump	Trump
supporter	support	supporter
in	in	in
Florida	florida	Florida
was	was	wa
charged	charg	charged
with	with	with
battery	batteri	battery
for	for	for
attacking	attack	attacking
a	a	a
Hispanic	hispan	Hispanic
man	man	man
.	.	.
As	as	As
if	if	if
that	that	that
wasn	wasn	wasn
t	t	t
disturbing	disturb	disturbing
enough	enough	enough
,	,	,
the	the	the
man	man	man
personally	person	personally
dedicated	dedic	dedicated
the	the	the
attack	attack	attack
to	to	to
his	his	his
President	presid	President
-elect	-elect	-elect
,	,	,
putting	put	putting
into	into	into
perspective	perspect	perspective
just	just	just
how	how	how
dangerous	danger	dangerous
Trump	trump	Trump
s	s	s
divisive	divis	divisive
campaign	campaign	campaign
rhetoric	rhetor	rhetoric
was	was	wa
.	.	.
According	accord	According
to	to	to
the	the	the
police	polic	police
report	report	report
,	,	,
Caleb	caleb	Caleb
Joseph	joseph	Joseph
Illig	illig	Illig
drove	drove	drove
into	into	into
the	the	the
parking	park	parking
lot	lot	lot
at	at	at
a	a	a
Gate	gate	Gate
Food	food	Food
Post	post	Post
store	store	store
in	in	in
Gainsville	gainsvill	Gainsville
at	at	at
around	around	around
1	1	1
10	10	10
a	a	a
.	.	.
m	m	m
.	.	.
The	the	The
victim	victim	victim
,	,	,
Pablo	pablo	Pablo
Echevarria	echevarria	Echevarria
,	,	,
had	had	had
been	been	been
cleaning	clean	cleaning
the	the	the
parking	park	parking
lot	lot	lot
when	when	when
he	he	he
was	was	wa
brutally	brutal	brutally
attacked	attack	attacked
by	by	by
Illig	illig	Illig
,	,	,
who	who	who
shouted	shout	shouted
Let	let	Let
s	s	s
Trump	trump	Trump
down	down	down
as	as	a
he	he	he
started	start	started
punching	punch	punching
Echevarria	echevarria	Echevarria
in	in	in
the	the	the
back	back	back
of	of	of
the	the	the
head	head	head
.	.	.
When	when	When
Echevarria	echevarria	Echevarria
asked	ask	asked
Illig	illig	Illig
why	whi	why
he	he	he
was	was	wa
being	be	being
attacked	attack	attacked
,	,	,
Illig	illig	Illig
uttered	utter	uttered
these	these	these
terrifying	terrifi	terrifying
words	word	word
This	this	This
is	is	is
for	for	for
Donald	donald	Donald
Trump	trump	Trump
.	.	.
According	accord	According
to	to	to
the	the	the
charging	charg	charging
document	document	document
,	,	,
Echevarria	echevarria	Echevarria
didn	didn	didn
t	t	t
fight	fight	fight
back	back	back
and	and	and
instead	instead	instead
tried	tri	tried
to	to	to
prevent	prevent	prevent
further	further	further
injury	injuri	injury
by	by	by
using	use	using
evasive	evas	evasive
movements	movement	movement
.	.	.
Echevarria	echevarria	Echevarria
was	was	wa
rescued	rescu	rescued
from	from	from
further	further	further
attack	attack	attack
when	when	when
another	anoth	another
employee	employe	employee
got	got	got
involved	involv	involved
