Token	Stem	Lemma
The	the	The
Obama	obama	Obama
regime	regim	regime
has	has	ha
already	alreadi	already
set	set	set
the	the	the
ball	ball	ball
in	in	in
motion	motion	motion
for	for	for
fair	fair	fair
share	share	share
housing	hous	housing
or	or	or
social	social	social
engineering	engin	engineering
whereby	wherebi	whereby
the	the	the
government	govern	government
decides	decid	decides
who	who	who
gets	get	get
to	to	to
live	live	live
where	where	where
and	and	and
forces	forc	force
taxpayers	taxpay	taxpayer
to	to	to
fund	fund	fund
their	their	their
scheme	scheme	scheme
Asking	ask	Asking
residents	resid	resident
to	to	to
move	move	move
from	from	from
their	their	their
homes	home	home
or	or	or
apartments	apart	apartment
and	and	and
giving	give	giving
their	their	their
digs	dig	dig
to	to	to
other	other	other
people	peopl	people
the	the	the
government	govern	government
feels	feel	feel
are	are	are
more	more	more
deserving	deserv	deserving
happened	happen	happened
in	in	in
Russia	russia	Russia
as	as	a
well	well	well
but	but	but
that	that	that
was	was	wa
when	when	when
Russian	russian	Russian
was	was	wa
a	a	a
communist	communist	communist
oh	oh	oh
never	never	never
mind	mind	mind
Having	have	Having
lived	live	lived
in	in	in
the	the	the
same	same	same
flat	flat	flat
for	for	for
16	16	16
years	year	year
a	a	a
German	german	German
woman	woman	woman
is	is	is
being	be	being
forced	forc	forced
to	to	to
move	move	move
out	out	out
to	to	to
make	make	make
way	way	way
for	for	for
refugees	refuge	refugee
because	becaus	because
building	build	building
a	a	a
new	new	new
shelter	shelter	shelter
is	is	is
too	too	too
expensive	expens	expensive
The	the	The
51	51	51
year	year	year
-old	-old	-old
nurse	nurs	nurse
who	who	who
has	has	ha
helped	help	helped
asylum	asylum	asylum
seekers	seeker	seeker
in	in	in
the	the	the
past	past	past
was	was	wa
shocked	shock	shocked
by	by	by
the	the	the
news	news	news
Bettina	bettina	Bettina
Halbey	halbey	Halbey
who	who	who
lives	live	life
alone	alon	alone
in	in	in
the	the	the
small	small	small
town	town	town
of	of	of
Nieheim	nieheim	Nieheim
received	receiv	received
a	a	a
letter	letter	letter
from	from	from
her	her	her
landlord	landlord	landlord
and	and	and
the	the	the
local	local	local
municipality	municip	municipality
at	at	at
the	the	the
start	start	start
of	of	of
September	septemb	September
Die	die	Die
Welt	welt	Welt
newspaper	newspap	newspaper
reported	report	reported
on	on	on
Thursday	thursday	Thursday
I	i	I
was	was	wa
completely	complet	completely
shocked	shock	shocked
and	and	and
I	i	I
can	can	can
t	t	t
even	even	even
begin	begin	begin
to	to	to
find	find	find
the	the	the
words	word	word
to	to	to
describe	describ	describe
how	how	how
the	the	the
city	citi	city
has	has	ha
treated	treat	treated
me	me	me
Halbey	halbey	Halbey
told	told	told
the	the	the
German	german	German
publication	public	publication
I	i	I
have	have	have
had	had	had
to	to	to
go	go	go
through	through	through
a	a	a
lot	lot	lot
of	of	of
difficulties	difficulti	difficulty
recently	recent	recently
and	and	and
then	then	then
I	i	I
get	get	get
this	this	this
notice	notic	notice
It	it	It
was	was	wa
like	like	like
a	a	a
kick	kick	kick
in	in	in
the	the	the
teeth	teeth	teeth
Halbey	halbey	Halbey
will	will	will
have	have	have
until	until	until
May	may	May
2016	2016	2016
to	to	to
find	find	find
a	a	a
new	new	new
place	place	place
to	to	to
live	live	live
along	along	along
with	with	with
her	her	her
dog	dog	dog
and	and	and
her	her	her
cat	cat	cat
The	the	The
three	three	three
-story	-stori	-story
building	build	building
where	where	where
she	she	she
rented	rent	rented
a	a	a
90	90	90
sq	sq	sq
m	m	m
flat	flat	flat
will	will	will
now	now	now
be	be	be
turned	turn	turned
into	into	into
accommodation	accommod	accommodation
for	for	for
refugees	refuge	refugee
who	who	who
are	are	are
seeking	seek	seeking
to	to	to
make	make	make
Germany	germani	Germany
their	their	their
new	new	new
home	home	home
The	the	The
mayor	mayor	mayor
of	of	of
Nieheim	nieheim	Nieheim
Rainer	rainer	Rainer
Vidal	vidal	Vidal
which	which	which
has	has	ha
a	a	a
population	popul	population
of	of	of
just	just	just
over	over	over
6	6	6
000	000	000
defended	defend	defended
the	the	the
decision	decis	decision
to	to	to
send	send	send
the	the	the
nurse	nurs	nurse
packing	pack	packing
saying	say	saying
converting	convert	converting
the	the	the
building	build	building
would	would	would
be	be	be
the	the	the
cheapest	cheapest	cheapest
option	option	option
A	a	A
new	new	new
residential	residenti	residential
unit	unit	unit
for	for	for
30	30	30
refugees	refuge	refugee
in	in	in
Nieheim	nieheim	Nieheim
would	would	would
cost	cost	cost
30	30	30
000	000	000
33	33	33
600	600	600
This	this	This
solution	solut	solution
will	will	will
cost	cost	cost
me	me	me
nothing	noth	nothing
he	he	he
told	told	told
Die	die	Die
Welt	welt	Welt
Over	over	Over
half	half	half
the	the	the
population	popul	population
of	of	of
Germany	germani	Germany
lives	live	life
in	in	in
rented	rent	rented
accommodation	accommod	accommodation
and	and	and
the	the	the
country	countri	country
has	has	ha
laws	law	law
to	to	to
defend	defend	defend
the	the	the
rights	right	right
of	of	of
tenants	tenant	tenant
Normally	normal	Normally
only	onli	only
a	a	a
private	privat	private
individual	individu	individual
can	can	can
terminate	termin	terminate
the	the	the
terms	term	term
of	of	of
a	a	a
contract	contract	contract
for	for	for
personal	person	personal
use	use	use
A	a	A
municipality	municip	municipality
cannot	cannot	cannot
move	move	move
into	into	into
a	a	a
flat	flat	flat
as	as	a
a	a	a
legal	legal	legal
entity	entiti	entity
so	so	so
the	the	the
process	process	process
is	is	is
legally	legal	legally
highly	high	highly
questionable	question	questionable
Ulrich	ulrich	Ulrich
Ropertz	ropertz	Ropertz
spokesman	spokesman	spokesman
of	of	of
the	the	the
German	german	German
Tenants	tenant	Tenants
Federation	feder	Federation
told	told	told
the	the	the
Telegraph	telegraph	Telegraph
Via	via	Via
RT	rt	RT
News	news	News
