Token	Stem	Lemma
This	this	This
woman	woman	woman
is	is	is
an	an	an
icon	icon	icon
in	in	in
the	the	the
conservative	conserv	conservative
movement	movement	movement
She	she	She
spoke	spoke	spoke
out	out	out
on	on	on
behalf	behalf	behalf
of	of	of
conservatives	conserv	conservative
when	when	when
it	it	it
was	was	wa
unheard	unheard	unheard
of	of	of
for	for	for
women	women	woman
to	to	to
take	take	take
such	such	such
a	a	a
bold	bold	bold
stance	stanc	stance
Today	today	Today
she	she	she
is	is	is
looking	look	looking
at	at	at
a	a	a
coup	coup	coup
by	by	by
her	her	her
own	own	own
daughter	daughter	daughter
and	and	and
other	other	other
Cruz	cruz	Cruz
supporters	support	supporter
over	over	over
her	her	her
endorsement	endors	endorsement
for	for	for
Trump	trump	Trump
Call	call	Call
me	me	me
crazy	crazi	crazy
but	but	but
I	i	I
believe	believ	believe
she	she	she
has	has	ha
earned	earn	earned
the	the	the
right	right	right
to	to	to
endorse	endors	endorse
any	ani	any
candidate	candid	candidate
she	she	she
sees	see	see
fit	fit	fit
to	to	to
take	take	take
on	on	on
the	the	the
job	job	job
of	of	of
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
And	and	And
this	this	this
is	is	is
a	a	a
perfect	perfect	perfect
example	exampl	example
my	my	my
friends	friend	friend
of	of	of
why	whi	why
Republicans	republican	Republicans
don	don	don
t	t	t
win	win	win
elections	elect	election
In	in	In
the	the	the
latest	latest	latest
development	develop	development
of	of	of
91	91	91
-year	-year	-year
-old	-old	-old
Phyllis	phylli	Phyllis
Schlafly	schlafli	Schlafly
s	s	s
ongoing	ongo	ongoing
fight	fight	fight
against	against	against
Sen	sen	Sen
Ted	ted	Ted
Cruz	cruz	Cruz
R	r	R
-TX	-tx	-TX
supporters	support	supporter
within	within	within
her	her	her
organization	organ	organization
Schlafly	schlafli	Schlafly
will	will	will
appear	appear	appear
in	in	in
court	court	court
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
fight	fight	fight
to	to	to
retain	retain	retain
control	control	control
of	of	of
her	her	her
legacy	legaci	legacy
and	and	and
the	the	the
organization	organ	organization
she	she	she
founded	found	founded
over	over	over
40	40	40
years	year	year
ago	ago	ago
On	on	On
Tuesday	tuesday	Tuesday
at	at	at
1	1	1
30pm	30pm	30pm
central	central	central
time	time	time
the	the	the
grassroots	grassroot	grassroots
heroine	heroin	heroine
and	and	and
conservative	conserv	conservative
icon	icon	icon
will	will	will
appear	appear	appear
in	in	in
Madison	madison	Madison
County	counti	County
Illinois	illinoi	Illinois
to	to	to
defend	defend	defend
her	her	her
organization	organ	organization
Eagle	eagl	Eagle
Forum	forum	Forum
against	against	against
those	those	those
inside	insid	inside
her	her	her
organization	organ	organization
who	who	who
are	are	are
attempting	attempt	attempting
a	a	a
coup	coup	coup
As	as	As
Breitbart	breitbart	Breitbart
News	news	News
has	has	ha
previously	previous	previously
reported	report	reported
the	the	the
internal	intern	internal
strife	strife	strife
within	within	within
Eagle	eagl	Eagle
Forum	forum	Forum
is	is	is
connected	connect	connected
to	to	to
Schlafly	schlafli	Schlafly
s	s	s
decision	decis	decision
to	to	to
endorse	endors	endorse
GOP	gop	GOP
frontrunner	frontrunn	frontrunner
Donald	donald	Donald
Trump	trump	Trump
over	over	over
Texas	texa	Texas
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
When	when	When
explaining	explain	explaining
her	her	her
support	support	support
for	for	for
Trump	trump	Trump
Schlafly	schlafli	Schlafly
cited	cite	cited
Trump	trump	Trump
s	s	s
strong	strong	strong
positions	posit	position
on	on	on
promoting	promot	promoting
pro	pro	pro
-America	-america	-America
trade	trade	trade
policies	polici	policy
curbing	curb	curbing
immigration	immigr	immigration
and	and	and
defending	defend	defending
national	nation	national
sovereignty	sovereignti	sovereignty
issues	issu	issue
which	which	which
are	are	are
very	veri	very
important	import	important
to	to	to
Schlafly	schlafli	Schlafly
The	the	The
suit	suit	suit
was	was	wa
filed	file	filed
by	by	by
Schlafly	schlafli	Schlafly
s	s	s
own	own	own
daughter	daughter	daughter
Anne	ann	Anne
Schlafly	schlafli	Schlafly
Cori	cori	Cori
and	and	and
four	four	four
other	other	other
Cruz	cruz	Cruz
supporters	support	supporter
within	within	within
Schlafly	schlafli	Schlafly
s	s	s
organization	organ	organization
Eunie	euni	Eunie
Smith	smith	Smith
Cathie	cathi	Cathie
Adams	adam	Adams
Carolyn	carolyn	Carolyn
McLarty	mclarti	McLarty
and	and	and
Rosina	rosina	Rosina
Kovar	kovar	Kovar
Shirley	shirley	Shirley
Curry	curri	Curry
the	the	the
only	onli	only
other	other	other
member	member	member
of	of	of
the	the	the
so	so	so
-called	-call	-called
Gang	gang	Gang
of	of	of
Six	six	Six
who	who	who
is	is	is
a	a	a
plaintiff	plaintiff	plaintiff
in	in	in
this	this	this
case	case	case
has	has	ha
not	not	not
taken	taken	taken
a	a	a
public	public	public
position	posit	position
on	on	on
the	the	the
presidential	presidenti	presidential
race	race	race
The	the	The
defendants	defend	defendant
in	in	in
the	the	the
case	case	case
are	are	are
Schlafly	schlafli	Schlafly
s	s	s
son	son	son
John	john	John
Schlafly	schlafli	Schlafly
Schlafly	schlafli	Schlafly
s	s	s
handpicked	handpick	handpicked
successor	successor	successor
Ed	ed	Ed
Martin	martin	Martin
and	and	and
Eagle	eagl	Eagle
Forum	forum	Forum
itself	itself	itself
the	the	the
organization	organ	organization
of	of	of
which	which	which
Mrs	mrs	Mrs
Schlafly	schlafli	Schlafly
is	is	is
the	the	the
chairman	chairman	chairman
The	the	The
gang	gang	gang
of	of	of
6	6	6
just	just	just
served	serv	served
notice	notic	notice
today	today	today
Ed	ed	Ed
Martin	martin	Martin
told	told	told
Breitbart	breitbart	Breitbart
They	they	They
have	have	have
filed	file	filed
suit	suit	suit
in	in	in
Madison	madison	Madison
County	counti	County
IL	il	IL
court	court	court
in	in	in
their	their	their
effort	effort	effort
to	to	to
takeover	takeov	takeover
Phyllis	phylli	Phyllis
Schlafly	schlafli	Schlafly
s	s	s
Eagle	eagl	Eagle
Forum	forum	Forum
These	these	These
Cruz	cruz	Cruz
people	peopl	people
are	are	are
dragging	drag	dragging
Phyllis	phylli	Phyllis
Schlafly	schlafli	Schlafly
into	into	into
a	a	a
southern	southern	southern
Illinois	illinoi	Illinois
Court	court	Court
where	where	where
a	a	a
judge	judg	judge
is	is	is
going	go	going
to	to	to
decide	decid	decide
whether	whether	whether
to	to	to
strip	strip	strip
Phyllis	phylli	Phyllis
of	of	of
control	control	control
of	of	of
one	one	one
of	of	of
her	her	her
organizations	organ	organization
Their	their	Their
law	law	law
firm	firm	firm
is	is	is
Spencer	spencer	Spencer
Fane	fane	Fane
lawyer	lawyer	lawyer
for	for	for
Planned	plan	Planned
Parenthood	parenthood	Parenthood
In	in	In
the	the	the
plaintiffs	plaintiff	plaintiff
complaint	complaint	complaint
the	the	the
court	court	court
summons	summon	summons
accuses	accus	accuses
Ed	ed	Ed
Martin	martin	Martin
of	of	of
having	have	having
used	use	used
his	his	his
position	posit	position
to	to	to
proceed	proceed	proceed
with	with	with
his	his	his
own	own	own
personal	person	personal
agendas	agenda	agenda
unchecked	uncheck	unchecked
by	by	by
the	the	the
articles	articl	article
or	or	or
bylaws	bylaw	bylaw
of	of	of
the	the	the
Eagle	eagl	Eagle
Forum	forum	Forum
501	501	501
c	c	c
4	4	4
and	and	and
the	the	the
Eagle	eagl	Eagle
Forum	forum	Forum
501	501	501
c	c	c
3	3	3
or	or	or
other	other	other
principles	principl	principle
of	of	of
proper	proper	proper
corporate	corpor	corporate
governance	govern	governance
The	the	The
draconian	draconian	draconian
approach	approach	approach
to	to	to
leadership	leadership	leadership
evidenced	evidenc	evidenced
by	by	by
Martin	martin	Martin
has	has	ha
spurned	spurn	spurned
Eagle	eagl	Eagle
Forum	forum	Forum
employees	employe	employee
and	and	and
State	state	State
Presidents	presid	Presidents
many	mani	many
of	of	of
whom	whom	whom
have	have	have
served	serv	served
as	as	a
citizen	citizen	citizen
-volunteers	-volunt	-volunteers
with	with	with
Eagle	eagl	Eagle
Forum	forum	Forum
Entities	entiti	Entities
since	sinc	since
the	the	the
1970s	1970s	1970s
towards	toward	towards
uproar	uproar	uproar
and	and	and
threatened	threaten	threatened
resignation	resign	resignation
Furthermore	furthermor	Furthermore
with	with	with
Martin	martin	Martin
as	as	a
President	presid	President
the	the	the
Eagle	eagl	Eagle
Forum	forum	Forum
501	501	501
c	c	c
4	4	4
leadership	leadership	leadership
in	in	in
the	the	the
national	nation	national
pro	pro	pro
-family	-famili	-family
movement	movement	movement
has	has	ha
diminished	diminish	diminished
In	in	In
response	respons	response
Martin	martin	Martin
said	said	said
The	the	The
suit	suit	suit
is	is	is
not	not	not
a	a	a
suit	suit	suit
by	by	by
the	the	the
Eagle	eagl	Eagle
Forum	forum	Forum
Board	board	Board
