Token	Stem	Lemma
@jessebwatters	@jessebwatt	@jessebwatters
What	what	What
specifically	specif	specifically
are	are	are
you	you	you
fearful	fear	fearful
of	of	of
that	that	that
Trump	trump	Trump
will	will	will
do	do	do
@Jehmu	@jehmu	@Jehmu
He	he	He
said	said	said
he	he	he
wants	want	want
to	to	to
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
Hmm	hmm	Hmm
pic.twitter.com/Xui5G3JSv6	pic.twitter.com/xui5g3jsv6	pic.twitter.com/Xui5G3JSv6
Students	student	Students
for	for	for
Trump	trump	Trump
@SoCal4Trump	@socal4trump	@SoCal4Trump
January	januari	January
8	8	8
2017	2017	2017
