Token	Stem	Lemma
Malia	malia	Malia
Obama	obama	Obama
may	may	may
be	be	be
President	presid	President
Obama	obama	Obama
s	s	s
daughter	daughter	daughter
but	but	but
she	she	she
is	is	is
still	still	still
a	a	a
teenager	teenag	teenager
who	who	who
does	doe	doe
things	thing	thing
that	that	that
normal	normal	normal
teenagers	teenag	teenager
do	do	do
But	but	But
conservatives	conserv	conservative
attacked	attack	attacked
her	her	her
nonetheless	nonetheless	nonetheless
because	becaus	because
she	she	she
had	had	had
the	the	the
audacity	audac	audacity
to	to	to
dance	danc	dance
during	dure	during
a	a	a
concert	concert	concert
at	at	at
Lollapalooza	lollapalooza	Lollapalooza
Malia	malia	Malia
Obama	obama	Obama
briefly	briefli	briefly
showed	show	showed
off	off	off
her	her	her
twerking	twerk	twerking
skills	skill	skill
and	and	and
danced	danc	danced
with	with	with
friends	friend	friend
at	at	at
the	the	the
event	event	event
and	and	and
that	that	that
sent	sent	sent
racists	racist	racist
into	into	into
a	a	a
rage	rage	rage
on	on	on
social	social	social
media	media	medium
Here	here	Here
s	s	s
the	the	the
video	video	video
of	of	of
Malia	malia	Malia
dancing	danc	dancing
via	via	via
Twitter	twitter	Twitter
#MaliaObama	#maliaobama	#MaliaObama
dancing	danc	dancing
to	to	to
Bryson	bryson	Bryson
Tiller	tiller	Tiller
s	s	s
set	set	set
at	at	at
#LOLLAPALOOZA	#lollapalooza	#LOLLAPALOOZA
day	day	day
4	4	4
Work	work	Work
it	it	it
video	video	video
@actheplug	@actheplug	@actheplug
pic.twitter.com/EmDJ3rMZFZ	pic.twitter.com/emdj3rmzfz	pic.twitter.com/EmDJ3rMZFZ
BallerAlert	balleralert	BallerAlert
@balleralert	@balleralert	@balleralert
August	august	August
1	1	1
2016Here	2016here	2016Here
s	s	s
are	are	are
some	some	some
responses	respons	response
via	via	via
Facebook	facebook	Facebook
And	and	And
here	here	here
are	are	are
some	some	some
conservative	conserv	conservative
responses	respons	response
via	via	via
Twitter	twitter	Twitter
@WGCI	@wgci	@WGCI
@brysontiller	@brysontil	@brysontiller
she	she	she
dances	danc	dance
like	like	like
a	a	a
slut	slut	slut
Made	made	Made
in	in	in
the	the	the
AM	am	AM
@Valerialoves_1D	@valerialoves_1d	@Valerialoves_1D
August	august	August
2	2	2
2016The	2016the	2016The
First	first	First
Twerking	twerk	Twerking
Jerk	jerk	Jerk
Malaria	malaria	Malaria
Obama	obama	Obama
shaking	shake	shaking
her	her	her
booty	booti	booty
Trash	trash	Trash
beget	beget	beget
Trash	trash	Trash
#MalariaObama	#malariaobama	#MalariaObama
#MaliaObama	#maliaobama	#MaliaObama
#Malia	#malia	#Malia
#BabyGangster	#babygangst	#BabyGangster
@balleralert	@balleralert	@balleralert
Jon	jon	Jon
Burrows	burrow	Burrows
