Tune	tune	Tune
in	in	in
to	to	to
the	the	the
Alternate	altern	Alternate
Current	current	Current
Radio	radio	Radio
Network	network	Network
ACR	acr	ACR
for	for	for
another	anoth	another
LIVE	live	LIVE
broadcast	broadcast	broadcast
of	of	of
The	the	The
Boiler	boiler	Boiler
Room	room	Room
tonight	tonight	tonight
6	6	6
00	00	00
PM	pm	PM
PST	pst	PST
8	8	8
00	00	00
PM	pm	PM
CST	cst	CST
9	9	9
00	00	00
PM	pm	PM
EST	est	EST
for	for	for
this	this	this
special	special	special
broadcast	broadcast	broadcast
.	.	.
Join	join	Join
us	us	u
for	for	for
uncensored	uncensor	uncensored
,	,	,
uninterruptible	uninterrupt	uninterruptible
talk	talk	talk
radio	radio	radio
,	,	,
custom	custom	custom
-made	-made	-made
for	for	for
bar	bar	bar
fly	fli	fly
philosophers	philosoph	philosopher
,	,	,
misguided	misguid	misguided
moralists	moralist	moralist
,	,	,
masochists	masochist	masochist
,	,	,
street	street	street
corner	corner	corner
evangelists	evangelist	evangelist
,	,	,
media	media	medium
-maniacs	-maniac	-maniacs
,	,	,
savants	savant	savant
,	,	,
political	polit	political
animals	anim	animal
and	and	and
otherwise	otherwis	otherwise
lovable	lovabl	lovable
rascals	rascal	rascal
.	.	.
Join	join	Join
ACR	acr	ACR
hosts	host	host
Hesher	hesher	Hesher
and	and	and
Spore	spore	Spore
along	along	along
Andy	andi	Andy
Nowicki	nowicki	Nowicki
,	,	,
Daniel	daniel	Daniel
Spaulding	spauld	Spaulding
of	of	of
Soul	soul	Soul
of	of	of
the	the	the
East	east	East
and	and	and
FunkSoul	funksoul	FunkSoul
Miles	mile	Miles
of	of	of
Truth	truth	Truth
21WIRE	21wire	21WIRE
ACR	acr	ACR
contributors	contributor	contributor
,	,	,
for	for	for
the	the	the
hundred	hundr	hundred
and	and	and
sixteenth	sixteenth	sixteenth
episode	episod	episode
of	of	of
BOILER	boiler	BOILER
ROOM	room	ROOM
.	.	.
Turn	turn	Turn
it	it	it
up	up	up
,	,	,
tune	tune	tune
in	in	in
and	and	and
hang	hang	hang
with	with	with
the	the	the
ACR	acr	ACR
Brain	brain	Brain
-Trust	-trust	-Trust
for	for	for
this	this	this
weeks	week	week
boil	boil	boil
downs	down	down
and	and	and
analysis	analysi	analysis
and	and	and
the	the	the
usual	usual	usual
gnashing	gnash	gnashing
of	of	of
the	the	the
teeth	teeth	teeth
of	of	of
the	the	the
political	polit	political
animals	anim	animal
in	in	in
the	the	the
social	social	social
reject	reject	reject
club	club	club
.	.	.
This	this	This
week	week	week
on	on	on
the	the	the
show	show	show
we	we	we
re	re	re
discussing	discuss	discussing
the	the	the
past	past	past
week	week	week
of	of	of
fake	fake	fake
news	news	news
,	,	,
mainstream	mainstream	mainstream
lies	lie	lie
,	,	,
polititricks	polititrick	polititricks
and	and	and
psyops	psyop	psyop
to	to	to
certainly	certain	certainly
include	includ	include
the	the	the
reaction	reaction	reaction
of	of	of
CNN	cnn	CNN
to	to	to
President	presid	President
Trump	trump	Trump
retweeting	retweet	retweeting
a	a	a
GIF	gif	GIF
that	that	that
seems	seem	seems
to	to	to
have	have	have
triggered	trigger	triggered
the	the	the
leftist	leftist	leftist
top	top	top
outlet	outlet	outlet
for	for	for
fake	fake	fake
news	news	news
.	.	.
We	we	We
also	also	also
dug	dug	dug
into	into	into
an	an	an
article	articl	article
by	by	by
Miles	mile	Miles
of	of	of
Truth	truth	Truth
centering	center	centering
on	on	on
Afghanistan	afghanistan	Afghanistan
,	,	,
the	the	the
new	new	new
influx	influx	influx
of	of	of
troops	troop	troop
expected	expect	expected
to	to	to
be	be	be
heading	head	heading
there	there	there
,	,	,
the	the	the
effect	effect	effect
on	on	on
the	the	the
black	black	black
market	market	market
drug	drug	drug
trade	trade	trade
,	,	,
tribal	tribal	tribal
warlords	warlord	warlord
being	be	being
supported	support	supported
by	by	by
the	the	the
military	militari	military
intelligence	intellig	intelligence
agencies	agenc	agency
and	and	and
more	more	more
.	.	.
Tonight	tonight	Tonight
we	we	we
hit	hit	hit
2	2	2
million	million	million
listens	listen	listens
on	on	on
the	the	the
ACR	acr	ACR
spreaker	spreaker	spreaker
channel	channel	channel
which	which	which
we	we	we
re	re	re
celebrating	celebr	celebrating
also	also	also
!	!	!
Here	here	Here
s	s	s
to	to	to
the	the	the
next	next	next
million	million	million
listens	listen	listens
!	!	!
Cheers	cheer	Cheers
and	and	and
thanks	thank	thanks
to	to	to
all	all	all
the	the	the
Boiler	boiler	Boiler
Room	room	Room
and	and	and
ACR	acr	ACR
listeners	listen	listener
out	out	out
there	there	there
.	.	.
Direct	direct	Direct
Download	download	Download
Episode	episod	Episode
#116Please	#116pleas	#116Please
like	like	like
and	and	and
share	share	share
the	the	the
program	program	program
and	and	and
visit	visit	visit
our	our	our
donate	donat	donate
page	page	page
to	to	to
get	get	get
involved	involv	involved
!	!	!
Reference	refer	Reference
Links	link	Links
,	,	,
for	for	for
your	your	your
consideration	consider	consideration
and	and	and
research	research	research
