As	as	As
much	much	much
as	as	a
he	he	he
and	and	and
his	his	his
supporters	support	supporter
want	want	want
to	to	to
say	say	say
the	the	the
media	media	medium
is	is	is
against	against	against
Donald	donald	Donald
Trump	trump	Trump
,	,	,
it	it	it
s	s	s
clearly	clear	clearly
not	not	not
.	.	.
Trump	trump	Trump
has	has	ha
gotten	gotten	gotten
a	a	a
ridiculous	ridicul	ridiculous
amount	amount	amount
of	of	of
media	media	medium
attention	attent	attention
,	,	,
and	and	and
it	it	it
would	would	would
be	be	be
easy	easi	easy
to	to	to
say	say	say
much	much	much
more	more	more
than	than	than
any	ani	any
other	other	other
candidate	candid	candidate
of	of	of
either	either	either
party	parti	party
.	.	.
With	with	With
this	this	this
media	media	medium
attention	attent	attention
comes	come	come
an	an	an
abundance	abund	abundance
of	of	of
newspaper	newspap	newspaper
articles	articl	article
,	,	,
blog	blog	blog
posts	post	post
and	and	and
ledes	lede	lede
to	to	to
stories	stori	story
.	.	.
All	all	All
with	with	with
their	their	their
own	own	own
way	way	way
to	to	to
describe	describ	describe
something	someth	something
Trump	trump	Trump
has	has	ha
said	said	said
or	or	or
done	done	done
or	or	or
is	is	is
being	be	being
scrutinized	scrutin	scrutinized
for	for	for
.	.	.
Many	mani	Many
of	of	of
which	which	which
are	are	are
pretty	pretti	pretty
straight	straight	straight
-forward	-forward	-forward
and	and	and
bland	bland	bland
,	,	,
not	not	not
really	realli	really
depicting	depict	depicting
Trump	trump	Trump
in	in	in
a	a	a
way	way	way
that	that	that
really	realli	really
embodies	embodi	embodies
his	his	his
true	true	true
essence	essenc	essence
.	.	.
Well	well	Well
,	,	,
fixing	fix	fixing
this	this	this
dilemma	dilemma	dilemma
is	is	is
none	none	none
other	other	other
than	than	than
the	the	the
extraordinary	extraordinari	extraordinary
Rosie	rosi	Rosie
O	o	O
Donnell	donnel	Donnell
who	who	who
took	took	took
to	to	to
Twitter	twitter	Twitter
to	to	to
retitle	retitl	retitle
the	the	the
news	news	news
to	to	to
more	more	more
accurately	accur	accurately
depict	depict	depict
Donald	donald	Donald
Trump	trump	Trump
.	.	.
For	for	For
example	exampl	example
,	,	,
Huffington	huffington	Huffington
Post	post	Post
titled	titl	titled
an	an	an
article	articl	article
,	,	,
Judge	judg	Judge
Criticized	critic	Criticized
By	by	By
Trump	trump	Trump
Unseals	unseal	Unseals
Documents	document	Documents
In	in	In
Trump	trump	Trump
University	univers	University
Case	case	Case
,	,	,
but	but	but
Rosie	rosi	Rosie
kept	kept	kept
it	it	it
real	real	real
and	and	and
wrote	wrote	wrote
ORANGE	orang	ORANGE
PEOPLE	peopl	PEOPLE
STEAL	steal	STEAL
MONEY	money	MONEY
FROM	from	FROM
UNSUSPECTING	unsuspect	UNSUSPECTING
INNOCENTS	innoc	INNOCENTS
ORANGE	orang	ORANGE
PEOPLE	peopl	PEOPLE
STEAL	steal	STEAL
MONEY	money	MONEY
FROM	from	FROM
UNSUSPECTING	unsuspect	UNSUSPECTING
INNOCENTS	innoc	INNOCENTS
https://t.co/1988CJAPB4	https://t.co/1988cjapb4	https://t.co/1988CJAPB4
via	via	via
@HuffPostPol	@huffpostpol	@HuffPostPol
#DEPORTORANGEMAN	#deportorangeman	#DEPORTORANGEMAN
Rosie	rosi	Rosie
@Rosie	@rosi	@Rosie
May	may	May
30	30	30
,	,	,
2016Which	2016which	2016Which
is	is	is
exactly	exact	exactly
what	what	what
he	he	he
did	did	did
.	.	.
Let	let	Let
s	s	s
not	not	not
try	tri	try
to	to	to
sugarcoat	sugarcoat	sugarcoat
what	what	what
a	a	a
scam	scam	scam
artist	artist	artist
Donald	donald	Donald
Trump	trump	Trump
actually	actual	actually
is	is	is
.	.	.
He	he	He
opened	open	opened
a	a	a
make	make	make
-believe	-believ	-believe
university	univers	university
,	,	,
took	took	took
people	peopl	people
s	s	s
money	money	money
,	,	,
and	and	and
laughed	laugh	laughed
all	all	all
the	the	the
way	way	way
to	to	to
the	the	the
bank	bank	bank
.	.	.
He	he	He
scammed	scam	scammed
people	peopl	people
then	then	then
like	like	like
he	he	he
is	is	is
scamming	scam	scamming
people	peopl	people
now	now	now
when	when	when
he	he	he
says	say	say
he	he	he
ll	ll	ll
make	make	make
a	a	a
good	good	good
president	presid	president
.	.	.
When	when	When
in	in	in
reality	realiti	reality
he	he	he
d	d	d
be	be	be
the	the	the
worst	worst	worst
president	presid	president
we	we	we
ve	ve	ve
ever	ever	ever
seen	seen	seen
.	.	.
Yes	yes	Yes
,	,	,
even	even	even
worse	wors	worse
than	than	than
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
.	.	.
Trump	trump	Trump
has	has	ha
absolutely	absolut	absolutely
no	no	no
policy	polici	policy
experience	experi	experience
whatsoever	whatsoev	whatsoever
,	,	,
foreign	foreign	foreign
or	or	or
domestic	domest	domestic
,	,	,
and	and	and
he	he	he
would	would	would
be	be	be
an	an	an
embarrassment	embarrass	embarrassment
to	to	to
the	the	the
entire	entir	entire
nation	nation	nation
if	if	if
he	he	he
were	were	were
to	to	to
represent	repres	represent
us	us	u
in	in	in
the	the	the
world	world	world
forum	forum	forum
.	.	.
It	it	It
s	s	s
getting	get	getting
to	to	to
the	the	the
point	point	point
where	where	where
you	you	you
re	re	re
waiting	wait	waiting
for	for	for
the	the	the
big	big	big
reveal	reveal	reveal
,	,	,
as	as	a
though	though	though
someone	someon	someone
is	is	is
about	about	about
to	to	to
