Token	Stem	Lemma
The	the	The
Democrats	democrat	Democrats
went	went	went
down	down	down
the	the	the
path	path	path
of	of	of
identity	ident	identity
politics	polit	politics
long	long	long
ago	ago	ago
but	but	but
it	it	it
s	s	s
only	onli	only
gotten	gotten	gotten
worse	wors	worse
in	in	in
the	the	the
past	past	past
8	8	8
years	year	year
of	of	of
Obama	obama	Obama
He	he	He
was	was	wa
a	a	a
mater	mater	mater
at	at	at
dividing	divid	dividing
groups	group	group
and	and	and
pitting	pit	pitting
Americans	american	Americans
against	against	against
each	each	each
other	other	other
according	accord	according
to	to	to
race	race	race
sex	sex	sex
and	and	and
gender	gender	gender
Americans	american	Americans
figured	figur	figured
it	it	it
out	out	out
in	in	in
this	this	this
past	past	past
election	elect	election
when	when	when
they	they	they
elected	elect	elected
Trump	trump	Trump
President	presid	President
Trump	trump	Trump
has	has	ha
been	been	been
working	work	working
for	for	for
ALL	all	ALL
Americans	american	Americans
IDENTITY	ident	IDENTITY
POLITICS	polit	POLITICS
DEMOCRATSTHE	democratsth	DEMOCRATSTHE
NYP	nyp	NYP
REPORTS	report	REPORTS
Open	open	Open
up	up	up
the	the	the
Republican	republican	Republican
Party	parti	Party
Web	web	Web
site	site	site
and	and	and
you	you	you
ll	ll	ll
quickly	quick	quickly
see	see	see
an	an	an
article	articl	article
called	call	called
Principles	principl	Principles
for	for	for
American	american	American
Renewal	renew	Renewal
with	with	with
11	11	11
broad	broad	broad
statements	statement	statement
of	of	of
principle	principl	principle
such	such	such
as	as	a
this	this	this
one	one	one
under	under	under
immigration	immigr	immigration
We	we	We
need	need	need
an	an	an
immigration	immigr	immigration
system	system	system
that	that	that
secures	secur	secures
our	our	our
borders	border	border
upholds	uphold	upholds
the	the	the
law	law	law
and	and	and
boosts	boost	boost
our	our	our
economy	economi	economy
Scroll	scroll	Scroll
down	down	down
the	the	the
Democrats	democrat	Democrats
home	home	home
page	page	page
and	and	and
you	you	you
ll	ll	ll
find	find	find
a	a	a
dull	dull	dull
party	parti	party
platform	platform	platform
with	with	with
93	93	93
bullet	bullet	bullet
points	point	point
and	and	and
a	a	a
list	list	list
of	of	of
links	link	link
entitled	entitl	entitled
People	peopl	People
Each	each	Each
link	link	link
leads	lead	lead
to	to	to
a	a	a
subgroup	subgroup	subgroup
Women	women	Women
Hispanics	hispan	Hispanics
LGBT	lgbt	LGBT
people	peopl	people
Ethnic	ethnic	Ethnic
Americans	american	Americans
There	there	There
are	are	are
17	17	17
different	differ	different
groups	group	group
and	and	and
a	a	a
different	differ	different
message	messag	message
tailored	tailor	tailored
for	for	for
each	each	each
Republicans	republican	Republicans
offer	offer	offer
a	a	a
vision	vision	vision
to	to	to
unite	unit	unite
America	america	America
Democrats	democrat	Democrats
offer	offer	offer
to	to	to
break	break	break
it	it	it
down	down	down
into	into	into
pieces	piec	piece
The	the	The
Democrats	democrat	Democrats
are	are	are
all	all	all
about	about	about
divide	divid	divide
-and	-and	-and
-conquer	-conquer	-conquer
tactics	tactic	tactic
when	when	when
what	what	what
they	they	they
need	need	need
is	is	is
a	a	a
vision	vision	vision
of	of	of
our	our	our
shared	share	shared
destiny	destini	destiny
and	and	and
the	the	the
things	thing	thing
we	we	we
all	all	all
hold	hold	hold
in	in	in
common	common	common
as	as	a
Americans	american	Americans
Liberals	liber	Liberals
have	have	have
become	becom	become
America	america	America
s	s	s
ideological	ideolog	ideological
third	third	third
party	parti	party
lagging	lag	lagging
behind	behind	behind
self	self	self
-declared	-declar	-declared
independents	independ	independent
and	and	and
conservatives	conserv	conservative
writes	write	writes
Lilla	lilla	Lilla
a	a	a
Columbia	columbia	Columbia
humanities	human	humanity
professor	professor	professor
and	and	and
committed	commit	committed
liberal	liber	liberal
who	who	who
believes	believ	belief
the	the	the
single	singl	single
most	most	most
important	import	important
issue	issu	issue
is	is	is
on	on	on
-demand	-demand	-demand
access	access	access
to	to	to
abortion	abort	abortion
for	for	for
women	women	woman
President	presid	President
Trump	trump	Trump
sees	see	see
what	what	what
a	a	a
value	valu	value
it	it	it
is	is	is
to	to	to
keep	keep	keep
the	the	the
very	veri	very
divisive	divis	divisive
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
