Real	real	Real
journalism	journal	journalism
ended	end	ended
a	a	a
long	long	long
time	time	time
ago	ago	ago
,	,	,
but	but	but
this	this	this
is	is	is
a	a	a
new	new	new
low	low	low
even	even	even
for	for	for
leftist	leftist	leftist
Barbara	barbara	Barbara
Walters	walter	Walters
.	.	.
Just	just	Just
embarrassing	embarrass	embarrassing
He	he	He
was	was	wa
named	name	named
People	peopl	People
s	s	s
Sexiest	sexiest	Sexiest
Man	man	Man
Alive	aliv	Alive
back	back	back
in	in	in
2011	2011	2011
.	.	.
And	and	And
Bradley	bradley	Bradley
Cooper	cooper	Cooper
proved	prove	proved
just	just	just
why	whi	why
he	he	he
had	had	had
that	that	that
honour	honour	honour
as	as	a
women	women	woman
of	of	of
all	all	all
different	differ	different
ages	age	age
desire	desir	desire
him	him	him
.	.	.
The	the	The
40	40	40
-year-old	-year-old	-year-old
actor	actor	actor
may	may	may
have	have	have
received	receiv	received
a	a	a
bit	bit	bit
more	more	more
attention	attent	attention
than	than	than
he	he	he
was	was	wa
expecting	expect	expecting
from	from	from
Barbara	barbara	Barbara
Walters	walter	Walters
recently	recent	recently
during	dure	during
her	her	her
10	10	10
Most	most	Most
Fascinating	fascin	Fascinating
People	peopl	People
of	of	of
2015	2015	2015
special	special	special
.	.	.
Bradley	bradley	Bradley
seemed	seem	seemed
to	to	to
be	be	be
the	the	the
apple	appl	apple
of	of	of
the	the	the
86	86	86
-year-old	-year-old	-year-old
journalist	journalist	journalist
s	s	s
eye	eye	eye
,	,	,
as	as	a
according	accord	according
to	to	to
People	peopl	People
,	,	,
she	she	she
told	told	told
him	him	him
during	dure	during
the	the	the
interview	interview	interview
I	i	I
could	could	could
just	just	just
sit	sit	sit
and	and	and
stare	stare	stare
at	at	at
you	you	you
but	but	but
that	that	that
would	would	would
take	take	take
too	too	too
much	much	much
time	time	time
.	.	.
But	but	But
I	i	I
,	,	,
I	i	I
find	find	find
you	you	you
very	veri	very
screwable	screwabl	screwable
.	.	.
After	after	After
making	make	making
the	the	the
surprising	surpris	surprising
admission	admiss	admission
,	,	,
the	the	the
television	televis	television
host	host	host
commented	comment	commented
on	on	on
his	his	his
looks	look	look
as	as	a
she	she	she
said	said	said
I	i	I
think	think	think
you	you	you
re	re	re
handsome	handsom	handsome
,	,	,
I	i	I
think	think	think
you	you	you
re	re	re
sexy	sexi	sexy
.	.	.
The	the	The
Silver	silver	Silver
Linings	line	Linings
Playbook	playbook	Playbook
star	star	star
definitely	definit	definitely
seemed	seem	seemed
to	to	to
be	be	be
bashful	bash	bashful
as	as	a
he	he	he
was	was	wa
grateful	grate	grateful
for	for	for
the	the	the
compliments	compliment	compliment
and	and	and
says	say	say
I	i	I
think	think	think
that	that	that
I	i	I
ve	ve	ve
grown	grown	grown
to	to	to
stop	stop	stop
thinking	think	thinking
about	about	about
it	it	it
.	.	.
But	but	But
sometimes	sometim	sometimes
I	i	I
feel	feel	feel
better	better	better
than	than	than
others	other	others
.	.	.
Yeah	yeah	Yeah
,	,	,
I	i	I
think	think	think
it	it	it
has	has	ha
a	a	a
lot	lot	lot
to	to	to
do	do	do
with	with	with
feeling	feel	feeling
comfortable	comfort	comfortable
with	with	with
yourself	yourself	yourself
.	.	.
Bradley	bradley	Bradley
definitely	definit	definitely
seems	seem	seems
to	to	to
be	be	be
very	veri	very
comfortable	comfort	comfortable
in	in	in
his	his	his
own	own	own
skin	skin	skin
as	as	a
he	he	he
added	ad	added
And	and	And
I	i	I
know	know	know
that	that	that
I	i	I
m	m	m
more	more	more
comfortable	comfort	comfortable
with	with	with
myself	myself	myself
than	than	than
I	i	I
ve	ve	ve
ever	ever	ever
been	been	been
in	in	in
my	my	my
life	life	life
,	,	,
so	so	so
maybe	mayb	maybe
that	that	that
makes	make	make
me	me	me
more	more	more
attractive	attract	attractive
.	.	.
Via	via	Via
UK	uk	UK
Daily	daili	Daily
Mail	mail	Mail
