Token	Stem	Lemma
Jared	jare	Jared
Kushner	kushner	Kushner
senior	senior	senior
White	white	White
House	hous	House
adviser	advis	adviser
and	and	and
son	son	son
-in	-in	-in
-law	-law	-law
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
interviewed	interview	interviewed
by	by	by
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
s	s	s
office	offic	office
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
November	novemb	November
according	accord	according
to	to	to
a	a	a
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
process	process	process
As	as	As
part	part	part
of	of	of
an	an	an
interview	interview	interview
that	that	that
lasted	last	lasted
approximately	approxim	approximately
90	90	90
minutes	minut	minute
Kushner	kushner	Kushner
was	was	wa
quizzed	quizz	quizzed
mainly	main	mainly
on	on	on
his	his	his
interactions	interact	interaction
meetings	meet	meeting
and	and	and
any	ani	any
general	general	general
contact	contact	contact
he	he	he
had	had	had
with	with	with
former	former	former
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
as	as	a
well	well	well
as	as	a
his	his	his
son	son	son
in	in	in
regards	regard	regard
to	to	to
Flynn	flynn	Flynn
s	s	s
private	privat	private
business	busi	business
dealings	deal	dealing
with	with	with
his	his	his
firm	firm	firm
Flynn	flynn	Flynn
Intel	intel	Intel
Group	group	Group
Mr	mr	Mr
Kushner	kushner	Kushner
has	has	ha
voluntarily	voluntarili	voluntarily
cooperated	cooper	cooperated
with	with	with
all	all	all
relevant	relev	relevant
inquiries	inquiri	inquiry
and	and	and
will	will	will
continue	continu	continue
to	to	to
do	do	do
so	so	so
Kushner	kushner	Kushner
s	s	s
attorney	attorney	attorney
Abbe	abb	Abbe
Lowell	lowel	Lowell
said	said	said
in	in	in
a	a	a
statement	statement	statement
given	given	given
to	to	to
NBC	nbc	NBC
News	news	News
The	the	The
news	news	news
of	of	of
Kushner	kushner	Kushner
s	s	s
interview	interview	interview
first	first	first
came	came	came
to	to	to
light	light	light
when	when	when
grand	grand	grand
jury	juri	jury
testimony	testimoni	testimony
related	relat	related
to	to	to
Flynn	flynn	Flynn
s	s	s
private	privat	private
business	busi	business
dealings	deal	dealing
was	was	wa
postponed	postpon	postponed
by	by	by
prosecutors	prosecutor	prosecutor
working	work	working
for	for	for
Mueller	mueller	Mueller
the	the	the
reason	reason	reason
for	for	for
which	which	which
is	is	is
still	still	still
unclear	unclear	unclear
This	this	This
postponement	postpon	postponement
came	came	came
just	just	just
a	a	a
week	week	week
after	after	after
Flynn	flynn	Flynn
s	s	s
attorneys	attorney	attorney
alerted	alert	alerted
President	presid	President
Trump	trump	Trump
s	s	s
legal	legal	legal
team	team	team
that	that	that
information	inform	information
related	relat	related
to	to	to
the	the	the
case	case	case
could	could	could
no	no	no
longer	longer	longer
be	be	be
shared	share	shared
between	between	between
the	the	the
two	two	two
parties	parti	party
nor	nor	nor
are	are	are
they	they	they
allowed	allow	allowed
to	to	to
publicly	public	publicly
comment	comment	comment
on	on	on
the	the	the
matter	matter	matter
It	it	It
is	is	is
not	not	not
uncommon	uncommon	uncommon
for	for	for
defense	defens	defense
teams	team	team
to	to	to
share	share	share
information	inform	information
but	but	but
the	the	the
practice	practic	practice
is	is	is
considered	consid	considered
unethical	uneth	unethical
once	onc	once
a	a	a
conflict	conflict	conflict
of	of	of
interest	interest	interest
arises	aris	arises
not	not	not
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
ever	ever	ever
been	been	been
particularly	particular	particularly
concerned	concern	concerned
with	with	with
matters	matter	matter
as	as	a
trivial	trivial	trivial
as	as	a
ethics	ethic	ethic
The	the	The
fact	fact	fact
that	that	that
Flynn	flynn	Flynn
s	s	s
attorneys	attorney	attorney
are	are	are
no	no	no
longer	longer	longer
sharing	share	sharing
information	inform	information
with	with	with
Trump	trump	Trump
s	s	s
legal	legal	legal
team	team	team
is	is	is
in	in	in
no	no	no
way	way	way
proof	proof	proof
that	that	that
Flynn	flynn	Flynn
